difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.015473767424918683,0.37575275092820964,46.0,0.018861250171221422,0.05988585405625768,0.05988585405625764,0.018861250171221408,0.9834416843256569,0.4496405410919072,0.9908421262193908,0.9798426253611666,0.9364069264069264,0.4932735426008969,0.7731973636435773,0.9190275266224633,0.30698785586303007,4977.0,0.9168384879725086,0.8818181818181818,0.05829596412556054,0.06430026185627,0.934501294047382,0.6827406067912397,5023.0,0.93569973814373,0.9417040358744395,0.11818181818181818,0.0831615120274914,0
0.016714273674031,0.38417500914319347,46.0,0.029647048942826548,0.07731567759594671,0.07731567759594665,0.029647048942826548,0.9820415408203941,0.44271669469377034,0.9908421262193908,0.9683549977588526,0.9177757562854433,0.4357054810532804,0.6804706947273139,0.9140044203335342,0.3051960979494326,4977.0,0.9072164948453608,0.862987012987013,0.05969730941704036,0.06313645621181263,0.9307186940075652,0.6893711070926261,5023.0,0.9368635437881874,0.9403026905829597,0.137012987012987,0.09278350515463918,1
0.016529909772890705,0.3803924091033766,46.0,0.02504681718153068,0.07598931337720582,0.07598931337720574,0.025046817181530692,0.9822053714553729,0.4482037248302228,0.9908421262193908,0.9732319929561813,0.9188476892757048,0.4557044530190844,0.7196683153913296,0.912397026321077,0.30897869798924943,4977.0,0.9106529209621993,0.8603896103896104,0.06362107623318386,0.06430026185627,0.9289269360939677,0.6893711070926261,5023.0,0.93569973814373,0.9363789237668162,0.1396103896103896,0.08934707903780069,2
0.01717684346200765,0.3849952664998391,46.0,0.034694006100981056,0.08701444295614702,0.08701444295614699,0.03469400610098114,0.981413338063407,0.4436348892654764,0.9908421262193908,0.9628409788192359,0.9068783645868229,0.4297776929682282,0.6566001436943704,0.9069720715290336,0.30698785586303007,4977.0,0.8989690721649485,0.8474025974025974,0.0655829596412556,0.06633692173407041,0.9241489149910412,0.6919831223628692,5023.0,0.9336630782659295,0.9344170403587444,0.1525974025974026,0.10103092783505155,3
0.00797480874695311,0.3841694890263878,46.0,0.04754166054268938,0.07262608467765419,0.07262608467765418,0.04754166054268938,0.9913295531740378,0.4422370049929019,0.9908421262193908,0.949143888177646,0.9221598467618294,0.479794556262384,0.5782127067706522,0.9117942535664054,0.3045988453115668,4977.0,0.8872852233676976,0.8603896103896104,0.06698430493273543,0.06517311608961303,0.9197690623133585,0.6887683343379546,5023.0,0.9348268839103869,0.9330156950672646,0.1396103896103896,0.11271477663230241,4
0.008020809720333588,0.378648492202095,46.0,0.03712699979103484,0.07866752081998718,0.07866752081998718,0.0371269997910349,0.9912320941838443,0.45486446465437463,0.9908421262193908,0.9603093317941566,0.9146332985749044,0.49938850387280886,0.6350014547570556,0.9067711472774764,0.3159466454310173,4977.0,0.8982817869415808,0.8428571428571429,0.07847533632286996,0.06459121326738435,0.91479195699781,0.6945951376331123,5023.0,0.9354087867326156,0.92152466367713,0.15714285714285714,0.10171821305841924,5
0.006009727165826928,0.3845345367507977,46.0,0.05800671287894921,0.07076684526236088,0.07076684526236095,0.05800671287894921,0.9934319278603245,0.4387600031059472,0.9908421262193908,0.9376387012308576,0.9241069720781173,0.4883523863660288,0.5462378105437038,0.9089813140446051,0.300617161059128,4977.0,0.8721649484536083,0.8616883116883117,0.06754484304932735,0.06982833866744254,0.9149910412104321,0.6851516978099257,5023.0,0.9301716613325575,0.9324551569506726,0.1383116883116883,0.12783505154639174,6
0.009620843577050175,0.38381732157452453,46.0,0.044897902050357597,0.08343209481101854,0.08343209481101857,0.04489790205035758,0.9894921728011474,0.4467828527435828,0.9908421262193908,0.9519420462948991,0.9099286794899504,0.4690684875662455,0.5942456678057746,0.9059674502712477,0.30997411905235916,4977.0,0.8893470790378006,0.8428571428571429,0.07371076233183857,0.06575501891184173,0.9155882938482979,0.6937914406268837,5023.0,0.9342449810881582,0.9262892376681614,0.15714285714285714,0.11065292096219931,7
0.0022510476321678796,0.38478330201467065,46.0,0.06210522842685273,0.07562605555879098,0.07562605555879098,0.06210522842685273,0.9975225652374279,0.4428087011559454,0.9908421262193908,0.9333783801176364,0.9181826057508289,0.5001539675513386,0.5218883208408956,0.9063692987743621,0.30579335058729845,4977.0,0.8701030927835052,0.8487012987012987,0.07567264573991031,0.06779167878964212,0.90862034640653,0.6905766526019691,5023.0,0.9322083212103579,0.9243273542600897,0.1512987012987013,0.12989690721649486,8
0.004621657794278922,0.38632813470333033,46.0,0.06390132847814411,0.07178527750276631,0.07178527750276628,0.06390132847814414,0.9949379443740377,0.4363074973853782,0.9908421262193908,0.9312800794807943,0.9229916205261965,0.48581708207320895,0.5231977798169245,0.9083785412899337,0.2990244873581525,4977.0,0.865979381443299,0.8603896103896104,0.06782511210762332,0.07011929007855688,0.9130001990842126,0.6853526220614828,5023.0,0.9298807099214431,0.9321748878923767,0.1396103896103896,0.13402061855670103,9
0.015873415881480057,0.394066298442875,46.0,0.05018541903502116,0.11263904257177804,0.11263904257177801,0.05018541903502115,0.9826140061114971,0.440437099186822,0.9908421262193908,0.9463492114390769,0.8781394469690407,0.4018478428946961,0.5627557802637378,0.8971267832027325,0.3101732032649811,4977.0,0.8852233676975945,0.8116883116883117,0.07567264573991031,0.06459121326738435,0.9130001990842126,0.7042395017078561,5023.0,0.9354087867326156,0.9243273542600897,0.18831168831168832,0.11477663230240549,10
0.014483506470996943,0.3902800183251877,46.0,0.046854375319321684,0.10899554481393048,0.10899554481393046,0.046854375319321684,0.9841051664837628,0.44549710213974897,0.9908421262193908,0.9498790887107038,0.8816145802447172,0.42119607236740375,0.581760023990104,0.8967249346996182,0.31355763487955407,4977.0,0.8879725085910652,0.8116883116883117,0.07931614349775785,0.06517311608961303,0.9112084411706152,0.7038376532047418,5023.0,0.9348268839103869,0.9206838565022422,0.18831168831168832,0.11202749140893471,11
0.006417095785746785,0.38690330687397345,46.0,0.06461380949381446,0.07162148389726863,0.07162148389726863,0.06461380949381455,0.9929821310403208,0.4334752108526726,0.9908421262193908,0.9303613473721416,0.9234206009752909,0.4747757847533633,0.5275723979221097,0.9079766927868194,0.2960382241688234,4977.0,0.8632302405498282,0.8636363636363636,0.06474215246636772,0.07215594995635728,0.9143937885725661,0.6829415310427969,5023.0,0.9278440500436427,0.9352578475336323,0.13636363636363635,0.13676975945017184,12
