Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9268,0.494,10000.0,0.9300899427636958,0.9236491777603759,0.07635082223962412,0.06991005723630417,0
0.9224,0.4964,10000.0,0.928045789043336,0.9169929522317932,0.08300704776820673,0.07195421095666395,1
0.9207,0.4983,10000.0,0.928250204415372,0.913469068128426,0.086530931871574,0.07174979558462796,2
0.9156,0.4986,10000.0,0.9233442354865086,0.9081832419733751,0.09181675802662491,0.07665576451349142,3
0.9158,0.4958,10000.0,0.9206868356500408,0.9111198120595145,0.08888018794048551,0.07931316434995912,4
0.9108,0.5044,10000.0,0.9243663123466884,0.8978073610023493,0.10219263899765074,0.07563368765331153,5
0.912,0.492,10000.0,0.9129190515126737,0.9111198120595145,0.08888018794048551,0.08708094848732624,6
0.9108,0.501,10000.0,0.9208912510220768,0.9011354737666406,0.09886452623335944,0.07910874897792314,7
0.9075,0.4973,10000.0,0.9137367130008177,0.9015270164447925,0.09847298355520752,0.08626328699918234,8
0.9107,0.4913,10000.0,0.910874897792314,0.9105324980422866,0.08946750195771339,0.08912510220768602,9
0.9051,0.5063,10000.0,0.9204824202780049,0.8903680501174628,0.1096319498825372,0.0795175797219951,10
0.904,0.5078,10000.0,0.9208912510220768,0.8878230227094753,0.11217697729052467,0.07910874897792314,11
0.9112,0.4886,10000.0,0.9086263286999182,0.913664839467502,0.08633516053249804,0.09137367130008177,12
0.9081,0.4799,10000.0,0.8965658217497956,0.9191464369616288,0.08085356303837118,0.10343417825020441,13
0.9079,0.4877,10000.0,0.9043336058871627,0.9113155833985904,0.08868441660140955,0.09566639411283728,14
0.9054,0.4774,10000.0,0.8912510220768601,0.9189506656225529,0.08104933437744714,0.10874897792313983,15
0.9036,0.479,10000.0,0.8910466067048242,0.9156225528582616,0.08437744714173845,0.1089533932951758,16
0.9012,0.4754,10000.0,0.8849141455437449,0.9167971808927173,0.0832028191072827,0.1150858544562551,17
0.8979,0.4719,10000.0,0.8779640228945217,0.9169929522317932,0.08300704776820673,0.12203597710547834,18
0.902,0.4754,10000.0,0.8857318070318888,0.9175802662490211,0.08241973375097886,0.1142681929681112,19
0.9037,0.4849,10000.0,0.8971790678659035,0.9099451840250588,0.09005481597494126,0.10282093213409649,20
0.8977,0.4727,10000.0,0.8785772690106296,0.9160140955364134,0.08398590446358653,0.1214227309893704,21
0.8987,0.4717,10000.0,0.8785772690106296,0.9179718089271731,0.08202819107282694,0.1214227309893704,22
0.893,0.4568,10000.0,0.8575224856909239,0.9269772905246672,0.0730227094753328,0.14247751430907604,23
0.8909,0.4555,10000.0,0.8540474243663123,0.9261942051683634,0.07380579483163664,0.14595257563368766,24
0.8938,0.4588,10000.0,0.8603843008994276,0.9258026624902115,0.07419733750978856,0.13961569910057237,25
0.8879,0.4451,10000.0,0.8403515944399019,0.9334377447141738,0.06656225528582616,0.15964840556009813,26
0.8875,0.4487,10000.0,0.8436222403924775,0.9295223179326546,0.07047768206734534,0.15637775960752248,27
0.8824,0.4346,10000.0,0.8239983646770237,0.9383320281910729,0.06166797180892717,0.17600163532297627,28
0.8917,0.4463,10000.0,0.8454619787408013,0.9359827721221613,0.06401722787783869,0.1545380212591987,29
0.8914,0.451,10000.0,0.8499591169255928,0.9310884886452623,0.06891151135473766,0.1500408830744072,30
0.8864,0.4414,10000.0,0.8350367947669665,0.9355912294440094,0.0644087705559906,0.1649632052330335,31
0.8786,0.4278,10000.0,0.8131643499591169,0.9412685982772122,0.058731401722787784,0.18683565004088307,32
0.885,0.4382,10000.0,0.830335241210139,0.9373531714956931,0.06264682850430697,0.169664758789861,33
0.881,0.4288,10000.0,0.8166394112837285,0.9426389976507439,0.05736100234925607,0.18336058871627145,34
0.873,0.4194,10000.0,0.7988552739165985,0.9440093970242757,0.055990602975724356,0.20114472608340148,35
0.8686,0.4106,10000.0,0.7853638593622241,0.9483163664839468,0.05168363351605325,0.21463614063777597,36
0.8644,0.4052,10000.0,0.7755519215044971,0.9494909945184025,0.050509005481597494,0.22444807849550286,37
0.8661,0.4107,10000.0,0.7829108748977923,0.9457713390759592,0.054228660924040724,0.21708912510220768,38
0.8664,0.4106,10000.0,0.7831152902698283,0.9461628817541112,0.0538371182458888,0.2168847097301717,39
