Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9237,0.4991,10000.0,0.9321340964840557,0.9156225528582616,0.08437744714173845,0.0678659035159444,0
0.9221,0.4969,10000.0,0.928250204415372,0.9162098668754894,0.08379013312451057,0.07174979558462796,1
0.9216,0.4942,10000.0,0.9249795584627964,0.918363351605325,0.08163664839467502,0.0750204415372036,2
0.912,0.493,10000.0,0.9139411283728537,0.9101409553641346,0.0898590446358653,0.08605887162714636,3
0.9048,0.4888,10000.0,0.9022894521668029,0.9072043852779953,0.0927956147220047,0.09771054783319706,4
0.8872,0.473,10000.0,0.8681520850367948,0.9054424432263116,0.09455755677368834,0.13184791496320522,5
0.8569,0.4783,10000.0,0.8426001635322976,0.8705951448707909,0.12940485512920907,0.15739983646770236,6
0.7895,0.4499,10000.0,0.7446852003270646,0.8324197337509789,0.16758026624902114,0.2553147996729354,7
0.7629,0.5253,10000.0,0.794562551103843,0.7325763508222396,0.2674236491777604,0.205437448896157,8
0.7449,0.5019,10000.0,0.7522485690923958,0.7378621769772905,0.2621378230227095,0.24775143090760426,9
0.7196,0.4642,10000.0,0.687857726901063,0.75,0.25,0.31214227309893705,10
0.7139,0.5045,10000.0,0.723221586263287,0.7049725920125294,0.2950274079874706,0.276778413736713,11
0.6868,0.668,10000.0,0.8626328699918234,0.5184025058731402,0.4815974941268598,0.1373671300081766,12
0.6463,0.7279,10000.0,0.8824611610793132,0.4201252936570086,0.5798747063429914,0.11753883892068684,13
0.624,0.738,10000.0,0.8699918233851186,0.3884103367267032,0.6115896632732968,0.13000817661488143,14
0.6393,0.7047,10000.0,0.8515944399018807,0.4359827721221613,0.5640172278778387,0.14840556009811937,15
0.6987,0.4997,10000.0,0.7027800490596893,0.6947924823805794,0.3052075176194205,0.29721995094031073,16
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,17
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,18
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,19
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,20
0.6987,0.4995,10000.0,0.7025756336876533,0.6949882537196554,0.30501174628034455,0.2974243663123467,21
0.698,0.5006,10000.0,0.7029844644317252,0.6932263116679718,0.30677368833202817,0.29701553556827476,22
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,23
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,24
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,25
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,26
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,27
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,28
0.6989,0.4993,10000.0,0.7025756336876533,0.6953797963978073,0.30462020360219266,0.2974243663123467,29
0.6993,0.4989,10000.0,0.7025756336876533,0.6961628817541112,0.3038371182458888,0.2974243663123467,30
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,31
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,32
0.6986,0.4998,10000.0,0.7027800490596893,0.6945967110415036,0.3054032889584965,0.29721995094031073,33
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,34
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,35
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,36
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,37
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,38
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,39
