difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.020502393830653443,0.37999976079493836,46.0,0.015901344475472645,0.07814265331081471,0.07814265331081474,0.01590134447547259,0.9780465733934401,0.4492548603737891,0.9908421262193908,0.9830270431794411,0.9167970793754142,0.4376650182305855,0.7988134242451077,0.9134016475788628,0.30997411905235916,4977.0,0.9209621993127147,0.861038961038961,0.06081838565022422,0.06313645621181263,0.9339040414095162,0.6899738798472975,5023.0,0.9368635437881874,0.9391816143497758,0.13896103896103895,0.07903780068728522,0
0.018117063357060648,0.3803795288308301,46.0,0.02309034391256659,0.07526498165511619,0.07526498165511616,0.023090343912566605,0.9805426535722652,0.4470943589395323,0.9908421262193908,0.975307556929841,0.9198371777476255,0.4480568011958147,0.7375277313063718,0.9129997990757485,0.3075851085008959,4977.0,0.9120274914089347,0.8636363636363636,0.06109865470852018,0.0648821646784987,0.9311168624328091,0.687964637331726,5023.0,0.9351178353215013,0.9389013452914798,0.13636363636363635,0.0879725085910653,1
0.01232154072380165,0.3777546332880403,46.0,0.03017396094852154,0.06347402597402596,0.06347402597402596,0.030173960948521608,0.9867186482713185,0.44768366337409615,0.9908421262193908,0.9676922418130628,0.9322943722943723,0.49613402061855677,0.6864063344278647,0.9154108900944344,0.3061915190125423,4977.0,0.9037800687285223,0.874025974025974,0.0625,0.06604597032295606,0.9277324308182361,0.6839461523005826,5023.0,0.9339540296770439,0.9375,0.12597402597402596,0.09621993127147767,2
0.012009854128513409,0.38534375387383196,46.0,0.05065734022418256,0.07959131675499398,0.07959131675499388,0.05065734022418256,0.9869170467821464,0.4387310907140586,0.9908421262193908,0.9454715695739069,0.9147969342388783,0.45280969730941706,0.5835794913774823,0.9059674502712477,0.3012144136969938,4977.0,0.8783505154639175,0.8545454545454545,0.06586322869955157,0.07099214431189992,0.9179773043997611,0.6865581675708258,5023.0,0.9290078556881001,0.9341367713004485,0.14545454545454545,0.12164948453608247,3
0.0040759262465993595,0.3865051384487296,46.0,0.07320257516994666,0.07445766117290786,0.07445766117290781,0.07320257516994662,0.9955052958207095,0.43405823063862103,0.9908421262193908,0.9207817220216918,0.9199080690187111,0.4858080797924752,0.5091716733996666,0.9027526622463331,0.2964363925940673,4977.0,0.8508591065292096,0.8551948051948052,0.07034753363228699,0.07593831830084376,0.9068285884929325,0.6829415310427969,5023.0,0.9240616816991563,0.929652466367713,0.1448051948051948,0.14914089347079038,4
0.0026378158161827203,0.3987600377623991,46.0,0.12341558959653742,0.08866839438588314,0.08866839438588317,0.12341558959653738,0.9970312012447489,0.40775031096882713,0.9908421262193908,0.8636079159346305,0.9048800868403996,0.4334052806877175,0.4353154626950884,0.8858750251155314,0.274537129205654,4977.0,0.7814432989690722,0.8435064935064935,0.06782511210762332,0.09514111143439045,0.8885128409317141,0.6732971669680531,5023.0,0.9048588885656096,0.9321748878923767,0.1564935064935065,0.21855670103092784,5
0.02111696683501818,0.4230093108770182,46.0,0.15552322762098736,0.17078650049502075,0.17078650049502067,0.1555232276209873,0.9756551470249492,0.38763311802358363,0.9908421262193908,0.8250300054555373,0.8147822997671021,0.3132866559730239,0.41678789642129765,0.8462929475587704,0.26776826597650805,4977.0,0.7333333333333333,0.7512987012987012,0.07791479820627803,0.11114343904567937,0.8674099143937886,0.6907775768535263,5023.0,0.8888565609543206,0.922085201793722,0.2487012987012987,0.26666666666666666,6
0.00866358332142303,0.3623467472571719,46.0,0.2137613018625889,0.10126011880496188,0.10126011880496186,0.21376130186258896,0.9890866478889592,0.42658195195582044,0.9908421262193908,0.7355300235774953,0.8826579721025969,0.5750937794015224,0.47284289116937805,0.7851881345809277,0.2695600238901055,4977.0,0.5945017182130584,0.7616883116883116,0.13705156950672645,0.19173697992435262,0.7938517179023508,0.6319067711472774,5023.0,0.8082630200756473,0.8629484304932735,0.2383116883116883,0.4054982817869416,7
0.055219848451993236,0.3314397732656023,46.0,0.18399507282283867,0.10427319317453843,0.10427319317453848,0.18399507282283856,0.9301577672819389,0.520889993742985,0.9908421262193908,0.7833535233668735,0.8635191660870312,0.693548249067196,0.45028166127878827,0.7354170814254429,0.3603424248457097,4977.0,0.6652920962199312,0.6597402597402597,0.23598654708520178,0.15071283095723015,0.7906369298774362,0.691782198111312,5023.0,0.8492871690427699,0.7640134529147982,0.34025974025974026,0.3347079037800687,8
0.06905454119409171,0.3632251658445092,46.0,0.281264228873778,0.12020703511734909,0.12020703511734898,0.2812642288737781,0.9114215331126303,0.469239092657627,0.9908421262193908,0.663520656234189,0.844714445583381,0.6526851142950892,0.36845763424174827,0.7105315548477006,0.32112283495918775,4977.0,0.554639175257732,0.6538961038961039,0.2258968609865471,0.16409659586848996,0.7795860960417923,0.684348000803697,5023.0,0.83590340413151,0.774103139013453,0.3461038961038961,0.44536082474226807,9
0.0005796922662882897,0.35107806881193604,46.0,0.244395785903754,0.17569812474520985,0.17569812474520996,0.24439578590375408,0.9991947471643899,0.45190854815652265,0.9908421262193908,0.6786578744639623,0.7811899095668731,0.528614787268949,0.4948922322585764,0.7193088205746434,0.2894684451522994,4977.0,0.516151202749141,0.6272727272727273,0.19702914798206278,0.23945301134710503,0.7198885128409317,0.6405465139642355,5023.0,0.7605469886528949,0.8029708520179372,0.37272727272727274,0.4838487972508591,10
0.015968217887490588,0.3832495095596223,46.0,0.2692962275300025,0.23580528216178442,0.2358052821617844,0.2692962275300025,0.9778809294667296,0.45014908934037473,0.9908421262193908,0.6647696001374073,0.6961526736174624,0.48709020546730514,0.4220855294157026,0.705952617957396,0.313756719092176,4977.0,0.534020618556701,0.5402597402597402,0.22393497757847533,0.19668315391329647,0.7219208358448865,0.6970062286517983,5023.0,0.8033168460867035,0.7760650224215246,0.4597402597402597,0.465979381443299,11
0.007518719096096138,0.6609595859048377,46.0,0.4618556701030928,0.742152466367713,0.742152466367713,0.4618556701030928,0.9891124047305003,0.3390404140951623,0.9908421262193908,0.5381443298969072,0.0,0.257847533632287,0.0,0.683057933505873,0.3390404140951623,4977.0,0.5381443298969072,0.0,0.257847533632287,0.0,0.6905766526019691,1.0,5023.0,1.0,0.742152466367713,1.0,0.4618556701030928,12
0.08814782520798148,0.5417081425442962,46.0,0.39518900343642616,0.601457399103139,0.601457399103139,0.3951890034364261,0.8723562042303975,0.4582918574557038,0.9908421262193908,0.6048109965635738,0.0,0.398542600896861,0.0,0.6024288273939876,0.4582918574557038,4977.0,0.6048109965635738,0.0,0.398542600896861,0.0,0.6905766526019691,1.0,5023.0,1.0,0.601457399103139,1.0,0.3951890034364261,13
0.1325436046226739,0.5216006370694803,46.0,0.43711340206185567,0.5560538116591929,0.5560538116591929,0.43711340206185567,0.8080682222266372,0.4783993629305196,0.9908421262193908,0.5628865979381443,0.0,0.4439461883408072,0.0,0.5580330479792952,0.4783993629305196,4977.0,0.5628865979381443,0.0,0.4439461883408072,0.0,0.6905766526019691,1.0,5023.0,1.0,0.5560538116591929,1.0,0.43711340206185567,14
0.10208372009151723,0.5878956798725861,46.0,0.49896907216494846,0.6241591928251121,0.6241591928251121,0.49896907216494846,0.8521761201933427,0.4121043201274139,0.9908421262193908,0.5010309278350515,0.0,0.3758408071748879,0.0,0.5884929325104519,0.4121043201274139,4977.0,0.5010309278350515,0.0,0.3758408071748879,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6241591928251121,1.0,0.49896907216494846,15
0.01617230220591459,0.9960183157475612,46.0,0.9993127147766323,0.9946748878923767,0.9946748878923767,0.9993127147766323,0.9771173312731524,0.003981684252438782,0.9908421262193908,0.0006872852233676976,0.0,0.005325112107623318,0.0,0.6905766526019691,0.003981684252438782,4977.0,0.0006872852233676976,0.0,0.005325112107623318,0.0,0.7067489548078837,1.0,5023.0,1.0,0.9946748878923767,1.0,0.9993127147766323,16
0.015774133780670718,0.9956201473223173,46.0,0.9993127147766323,0.9941143497757847,0.9941143497757847,0.9993127147766323,0.9776681302197551,0.00437985267768266,0.9908421262193908,0.0006872852233676976,0.0,0.005885650224215246,0.0,0.6905766526019691,0.00437985267768266,4977.0,0.0006872852233676976,0.0,0.005885650224215246,0.0,0.7063507863826398,1.0,5023.0,1.0,0.9941143497757847,1.0,0.9993127147766323,17
0.017964060119512126,0.9982082420864026,46.0,1.0,0.9974775784753364,0.9974775784753364,1.0,0.9746463967461901,0.0017917579135974518,0.9908421262193908,0.0,0.0,0.002522421524663677,0.0,0.6905766526019691,0.0017917579135974518,4977.0,0.0,0.0,0.002522421524663677,0.0,0.7085407127214812,1.0,5023.0,1.0,0.9974775784753364,1.0,1.0,18
0.01876039696999987,0.9990045789368903,46.0,1.0,0.9985986547085202,0.9985986547085202,1.0,0.9735522105022988,0.0009954210631096954,0.9908421262193908,0.0,0.0,0.0014013452914798206,0.0,0.6905766526019691,0.0009954210631096954,4977.0,0.0,0.0,0.0014013452914798206,0.0,0.709337049571969,1.0,5023.0,1.0,0.9985986547085202,1.0,1.0,19
0.01776497590689019,0.9980091578737806,46.0,1.0,0.9971973094170403,0.9971973094170403,1.0,0.9749203277177321,0.001990842126219391,0.9908421262193908,0.0,0.0,0.002802690582959641,0.0,0.6905766526019691,0.001990842126219391,4977.0,0.0,0.0,0.002802690582959641,0.0,0.7083416285088593,1.0,5023.0,1.0,0.9971973094170403,1.0,1.0,20
0.01617230220591459,0.9964164841728052,46.0,1.0,0.9949551569506726,0.9949551569506726,1.0,0.9771173312731524,0.0035835158271949035,0.9908421262193908,0.0,0.0,0.005044843049327354,0.0,0.6905766526019691,0.0035835158271949035,4977.0,0.0,0.0,0.005044843049327354,0.0,0.7067489548078837,1.0,5023.0,1.0,0.9949551569506726,1.0,1.0,21
0.014778712717561038,0.9942265578339637,46.0,0.9986254295532646,0.992432735426009,0.992432735426009,0.9986254295532646,0.9790478481568419,0.0057734421660362335,0.9908421262193908,0.0013745704467353953,0.0,0.0075672645739910315,0.0,0.6905766526019691,0.0057734421660362335,4977.0,0.0013745704467353953,0.0,0.0075672645739910315,0.0,0.7053553653195301,1.0,5023.0,1.0,0.992432735426009,1.0,0.9986254295532646,22
0.018163144332134062,0.9984073262990245,46.0,1.0,0.9977578475336323,0.9977578475336323,1.0,0.9743726196684525,0.0015926737009755126,0.9908421262193908,0.0,0.0,0.002242152466367713,0.0,0.6905766526019691,0.0015926737009755126,4977.0,0.0,0.0,0.002242152466367713,0.0,0.7087397969341032,1.0,5023.0,1.0,0.9977578475336323,1.0,1.0,23
0.017565891694268254,0.9978100736611587,46.0,1.0,0.9969170403587444,0.9969170403587444,1.0,0.9751944127128733,0.00218992633884133,0.9908421262193908,0.0,0.0,0.003082959641255605,0.0,0.6905766526019691,0.00218992633884133,4977.0,0.0,0.0,0.003082959641255605,0.0,0.7081425442962374,1.0,5023.0,1.0,0.9969170403587444,1.0,1.0,24
0.018362228544756,0.9986064105116464,46.0,1.0,0.9980381165919282,0.9980381165919282,1.0,0.9740989963548696,0.0013935894883535735,0.9908421262193908,0.0,0.0,0.001961883408071749,0.0,0.6905766526019691,0.0013935894883535735,4977.0,0.0,0.0,0.001961883408071749,0.0,0.7089388811467251,1.0,5023.0,1.0,0.9980381165919282,1.0,1.0,25
0.017565891694268254,0.9978100736611587,46.0,1.0,0.9969170403587444,0.9969170403587444,1.0,0.9751944127128733,0.00218992633884133,0.9908421262193908,0.0,0.0,0.003082959641255605,0.0,0.6905766526019691,0.00218992633884133,4977.0,0.0,0.0,0.003082959641255605,0.0,0.7081425442962374,1.0,5023.0,1.0,0.9969170403587444,1.0,1.0,26
