difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014796233088292143,0.39021449693875526,46.0,0.12466418108175936,0.02090515986255892,0.02090515986255896,0.12466418108175935,0.9839176999169186,0.40261533335460326,0.9908421262193908,0.8637612749195527,0.9780425050369119,0.6962835265250867,0.4052905459870169,0.905235914791957,0.2629902448735815,4977.0,0.7903780068728522,0.9311688311688312,0.047926008968609865,0.08495781204538842,0.9200321478802491,0.6532047418123368,5023.0,0.9150421879546116,0.9520739910313901,0.06883116883116883,0.20962199312714777,0
0.027703586207884157,0.40550718053194,46.0,0.18099177437367964,0.02221769262128015,0.02221769262128006,0.18099177437367958,0.9697696232061742,0.37536080547586953,0.9908421262193908,0.8010016863332255,0.9767118897553679,0.6741405082212257,0.3333087804716359,0.8887119251443361,0.24367907624925345,4977.0,0.7285223367697594,0.9318181818181818,0.04596412556053812,0.09048588885656095,0.9164155113522202,0.6491862567811935,5023.0,0.909514111143439,0.9540358744394619,0.06818181818181818,0.27147766323024053,1
0.026584882536114463,0.4148070973181792,46.0,0.21484512086481555,0.036148156775959506,0.036148156775959464,0.21484512086481555,0.9705578637333686,0.3548453364523193,0.9908421262193908,0.7600186284002693,0.9621991138989966,0.547413321666849,0.3277426863262222,0.8763687039617758,0.22815050766474218,4977.0,0.6804123711340206,0.9201298701298701,0.043721973094170405,0.1047425080011638,0.9029535864978903,0.6429576049829214,5023.0,0.8952574919988362,0.9562780269058296,0.07987012987012987,0.31958762886597936,2
0.031193620057000437,0.4290638789916794,46.0,0.2743891770074398,0.05210165395142974,0.05210165395142974,0.2743891770074398,0.9647317930432323,0.3237964136347091,0.9908421262193908,0.6866858467194118,0.9455002341545877,0.45786116834323115,0.3116616335416813,0.8532749352976309,0.20545490742584113,4977.0,0.6013745704467354,0.9038961038961039,0.04400224215246637,0.12423625254582485,0.8844685553546313,0.6345187864175206,5023.0,0.8757637474541752,0.9559977578475336,0.09610389610389611,0.39862542955326463,3
0.023129409418303326,0.4329741617332623,46.0,0.3296353508964003,0.06346237842874614,0.06346237842874615,0.3296353508964003,0.972843814419699,0.28432002559068537,0.9908421262193908,0.6031675302868904,0.9340420139138461,0.3735124180751983,0.33936716865804073,0.8285884929325105,0.17200875970535537,4977.0,0.5010309278350515,0.8987012987012987,0.037836322869955155,0.16933372126854815,0.8517179023508138,0.6049829214386176,5023.0,0.8306662787314518,0.9621636771300448,0.1012987012987013,0.49896907216494846,4
0.022530676749120016,0.4463849255050237,46.0,0.3875894725580828,0.08065342729019864,0.08065342729019859,0.38758947255808285,0.9728486251379249,0.244847799375084,0.9908421262193908,0.5183857493918544,0.9165396088829963,0.2942825112107623,0.33497325168394987,0.807286482181963,0.1447342225761497,4977.0,0.41718213058419246,0.8857142857142857,0.033632286995515695,0.19522839685772475,0.829817158931083,0.5911191480811734,5023.0,0.8047716031422752,0.9663677130044843,0.11428571428571428,0.5828178694158076,5
0.007917087525571964,0.4579251696965908,46.0,0.46327543300268853,0.1281666763729543,0.1281666763729544,0.4632754330026886,0.9897690942523931,0.162713604121994,0.9908421262193908,0.36232372317571465,0.8694923797663524,0.12277030393622322,0.3712073180793733,0.7659232469359052,0.08899064304200677,4977.0,0.2632302405498282,0.8538961038961039,0.017937219730941704,0.2734943264474833,0.7738403344614772,0.5469158127385976,5023.0,0.7265056735525167,0.9820627802690582,0.1461038961038961,0.7367697594501719,6
0.008044050212102527,0.4469666978153258,46.0,0.4807851088868159,0.11247961679576035,0.11247961679576028,0.4807851088868159,0.9894171649514429,0.14735406093258857,0.9908421262193908,0.31319267695594916,0.8853022941619683,0.14670635534250814,0.3842056924028898,0.7520594735784609,0.07724467449731236,4977.0,0.21924398625429553,0.8681818181818182,0.019338565022421525,0.29997090485888855,0.7601035237905635,0.5242113723126381,5023.0,0.7000290951411114,0.9806614349775785,0.1318181818181818,0.7807560137457045,7
0.0009088592314613342,0.5093912187181882,46.0,0.5053328094208267,0.2014268242967795,0.20142682429677944,0.5053328094208267,0.998824482225836,0.15322642098850298,0.9908421262193908,0.3448401109093242,0.7941893158388004,0.09563466642262286,0.31155502087331194,0.7722476607605017,0.0921759904439578,4977.0,0.26597938144329897,0.7772727272727272,0.021300448430493273,0.2286878091358743,0.773156519991963,0.6015672091621459,5023.0,0.7713121908641257,0.9786995515695067,0.22272727272727272,0.734020618556701,8
0.020822800610460823,0.5503190447509869,46.0,0.575319121706675,0.24700366897676307,0.24700366897676315,0.575319121706675,0.9730887876815727,0.13461678176124423,0.9908421262193908,0.27780430193358585,0.7452863899106674,0.1091670954936411,0.2611744730068737,0.7529364921361736,0.0856062114274338,4977.0,0.22130584192439862,0.7227272727272728,0.030269058295964126,0.2033750363689264,0.7737592927466345,0.6359252561784208,5023.0,0.7966249636310736,0.9697309417040358,0.2772727272727273,0.7786941580756014,9
