difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.017263584023073042,0.39331347685232715,35.0,0.11298758846077173,0.01815287048509795,0.01815287048509799,0.11298758846077174,0.981471957000657,0.40800974571652754,0.9930237193541958,0.8784346356884416,0.9809949575612172,0.7118231810490694,0.3844268791637213,0.9144907315128563,0.2710783336655372,4982.0,0.8164513936097892,0.937007874015748,0.04483925549915398,0.07056101792943899,0.9317543155359294,0.6643918105178643,5017.0,0.929438982070561,0.955160744500846,0.06299212598425197,0.18354860639021073,0
0.02698976830842581,0.4082444458011768,35.0,0.16333891519050192,0.024812253798224493,0.024812253798224458,0.163338915190502,0.9708512842591421,0.3831137916343758,0.9930237193541958,0.8231049267996381,0.9740612464715495,0.6364050501106339,0.31934406729397036,0.898943591787921,0.2535379708989436,4982.0,0.7600271923861319,0.931758530183727,0.04342921601804851,0.0766338924233661,0.9259333600963469,0.6617824167001204,5017.0,0.9233661075766338,0.9565707839819515,0.06824146981627296,0.2399728076138681,1
0.025510494347320223,0.4163914549223927,35.0,0.19013006028641644,0.03943780504594285,0.03943780504594287,0.1901300602864165,0.9720858153221285,0.36734912216426946,0.9930237193541958,0.7915441507703145,0.9588081129034128,0.5191742808798646,0.31618259491120126,0.8883795096671318,0.24177795495315926,4982.0,0.7219578518014956,0.9179790026246719,0.04258319232938522,0.08791208791208792,0.913890004014452,0.658169409875552,5017.0,0.9120879120879121,0.9574168076706148,0.08202099737532809,0.2780421481985044,2
0.03216002564384268,0.43387160490942595,35.0,0.2577703344278177,0.056031860230669084,0.05603186023066914,0.25777033442781766,0.9640920556347772,0.3320307986221384,0.9930237193541958,0.7112504643824445,0.9415276702831217,0.4268956040836257,0.29389169098078244,0.8634642216464022,0.21566673310743473,4982.0,0.6349422161794698,0.902230971128609,0.04173716864072194,0.10728744939271255,0.8956242472902449,0.6495383380168607,5017.0,0.8927125506072875,0.958262831359278,0.09776902887139108,0.3650577838205302,3
0.019520583048546203,0.435625377130042,35.0,0.31275156200913823,0.07179654573635141,0.07179654573635148,0.3127515620091383,0.9771763565482616,0.2919133347922122,0.9930237193541958,0.6271992756195794,0.9255365454281655,0.3328174652304899,0.3399461295330811,0.835758421367351,0.17958939605341837,4982.0,0.5261726716519375,0.8923884514435696,0.03581500282007896,0.16107576633892423,0.8552790044158972,0.6152147731834604,5017.0,0.8389242336610757,0.964184997179921,0.10761154855643044,0.4738273283480625,4
0.009950791956084726,0.4368609993785081,35.0,0.3495460137558245,0.08502316017604405,0.08502316017604397,0.3495460137558245,0.9879585024228288,0.26247322978524995,0.9930237193541958,0.5639501747591482,0.9121270399346394,0.27611566419949146,0.3620568408997298,0.8164241578632649,0.1554713972493522,4982.0,0.4520734194425561,0.8825459317585301,0.03243090806542583,0.19838056680161945,0.8263749498193497,0.5923323966278603,5017.0,0.8016194331983806,0.9675690919345742,0.11745406824146981,0.5479265805574439,5
0.003404242516431677,0.45470386634859383,35.0,0.45525857733807934,0.12086369914420592,0.12086369914420596,0.45525857733807923,0.9955936313970749,0.17323552476325021,0.9930237193541958,0.37627410442350306,0.8765602888348635,0.1472394560381024,0.37236610378227314,0.7691690084303493,0.09527606139126968,4982.0,0.274643099932019,0.8582677165354331,0.02086858432036097,0.2700983227299017,0.772573250946781,0.5499799277398635,5017.0,0.7299016772700984,0.979131415679639,0.14173228346456693,0.7253569000679809,6
0.02154769328242223,0.4325263593945179,35.0,0.45094951204293215,0.11168289877470894,0.11168289877470901,0.45094951204293227,0.9717003201052585,0.15826315527207493,0.9930237193541958,0.33952417931196127,0.886166266440035,0.14469981038866073,0.4129674936149086,0.7398635086310719,0.08132350009966115,4982.0,0.2318150917743032,0.8694225721784777,0.01889452904681331,0.3172353961827646,0.7614112019134941,0.513849859494179,5017.0,0.6827646038172354,0.9811054709531867,0.13057742782152232,0.7681849082256968,7
0.00018427911139851094,0.5109089953251678,35.0,0.4964953826809349,0.2067295522069894,0.20672955220698935,0.49649538268093496,0.9997618422715389,0.15772712948048115,0.9930237193541958,0.3584151594504212,0.7889858974882026,0.08943399548135324,0.31294006780465167,0.7735849056603774,0.09567470599960136,4982.0,0.27736233854520737,0.7729658792650919,0.02030456852791878,0.22614227877385773,0.7737691847717759,0.6065837013247691,5017.0,0.7738577212261423,0.9796954314720813,0.22703412073490814,0.7226376614547927,8
0.020762766689602197,0.560423064191144,35.0,0.5743449902274905,0.26192316062015086,0.2619231606201509,0.5743449902274905,0.9732505550432898,0.13371774564062083,0.9930237193541958,0.286351068556715,0.7308665524314533,0.0927934163974773,0.2536559358439589,0.755431532788519,0.0865058800079729,4982.0,0.23045547246770903,0.7112860892388452,0.026790750141003947,0.19519953730480047,0.7761942994781212,0.6469289441991168,5017.0,0.8048004626951996,0.973209249858996,0.2887139107611549,0.769544527532291,9
0.00490824172522375,0.5911700299271517,35.0,0.5980262715566304,0.3825970040546962,0.3825970040546962,0.5980262715566305,0.9932756284174092,0.13427128480391828,0.9930237193541958,0.24663939998439782,0.5978989400183898,0.11251471205577318,0.25638491508047057,0.7250100361300682,0.09168825991628463,4982.0,0.19578518014955812,0.5688976377952756,0.048505358150028204,0.20618854829381145,0.729918277855292,0.6828582898434363,5017.0,0.7938114517061885,0.9514946418499718,0.4311023622047244,0.8042148198504419,10
0.008601065490139614,0.5549741477131106,35.0,0.5897095140717453,0.33131819816939134,0.3313181981693913,0.5897095140717453,0.9880300844482579,0.12917127436008907,0.9930237193541958,0.21387220521970116,0.651275057670329,0.13093126676393754,0.29760105651859325,0.7099558410276997,0.08232011162049033,4982.0,0.16043507817811012,0.618766404199475,0.04991539763113367,0.2498554077501446,0.7185569065178393,0.637294259333601,5017.0,0.7501445922498554,0.9500846023688664,0.38123359580052496,0.8395649218218899,11
0.0868852005149573,0.4717288797374355,35.0,0.4941604783280693,0.357210742058258,0.357210742058258,0.49416047832806925,0.874016459253312,0.1603596717213635,0.9930237193541958,0.2011187779062816,0.6134668015445277,0.17516792288365893,0.43562883259270974,0.6027699718988359,0.09009368148295795,4982.0,0.12440516655336506,0.5669291338582677,0.07586012408347434,0.38143435511856566,0.6896551724137931,0.5618225612203934,5017.0,0.6185656448814344,0.9241398759165257,0.4330708661417323,0.8755948334466349,12
0.006169789476118459,0.6459253311922922,35.0,0.758530942741469,0.3904199475065617,0.39041994750656167,0.758530942741469,0.9913463144228541,0.0,0.9930237193541958,0.0,0.6095800524934383,0.0,0.24146905725853093,0.706796890572055,0.0,4982.0,0.0,0.6095800524934383,0.0,0.24146905725853093,0.7129666800481734,0.6459253311922922,5017.0,0.758530942741469,1.0,0.39041994750656167,1.0,13
0.03207700802418312,0.850124630451567,35.0,0.9132961567753509,0.6884934116737946,0.6884934116737945,0.913296156775351,0.9567034261781413,0.010670191798713619,0.9930237193541958,0.020416218942567052,0.3079938668380738,0.007318865287736098,0.06898222687696372,0.7087901136137134,0.009168825991628464,4982.0,0.019034670292318152,0.3064304461942257,0.005076142131979695,0.06766917293233082,0.7408671216378965,0.8592934564431955,5017.0,0.9323308270676691,0.9949238578680203,0.6935695538057742,0.9809653297076818,14
0.051236874514246855,0.6342834203131272,35.0,0.7087912087912088,0.4652230971128609,0.4652230971128609,0.7087912087912087,0.9275083475922232,0.0,0.9930237193541958,0.0,0.5347769028871391,0.0,0.29120879120879123,0.6555600160578081,0.0,4982.0,0.0,0.5347769028871391,0.0,0.29120879120879123,0.706796890572055,0.6342834203131272,5017.0,0.7087912087912088,1.0,0.4652230971128609,1.0,15
0.06890186373155838,0.518668602224136,35.0,0.6127819548872181,0.30549227031900195,0.305492270319002,0.612781954887218,0.902487827830401,0.0003841484407559752,0.9930237193541958,0.0,0.6944215541463523,0.0009222747507316473,0.38721804511278196,0.6376957045363308,0.00019932230416583617,4982.0,0.0,0.6942257217847769,0.0002820078962210942,0.38721804511278196,0.7065975682678892,0.5188679245283019,5017.0,0.6127819548872181,0.9997179921037789,0.30577427821522307,1.0,16
0.016718188268277978,0.6672131293145658,35.0,0.7565929544354533,0.46484338569353956,0.46484338569353956,0.7565929544354533,0.9763198332744352,0.0023842106106943474,0.9930237193541958,0.0017938052507449765,0.5343687441612172,0.003626835728615591,0.24237696666129901,0.6892814130871137,0.0015945784333266893,4982.0,0.0013596193065941536,0.5334645669291339,0.001692047377326565,0.24204742625795259,0.7059996013553916,0.6688077077478924,5017.0,0.7579525737420474,0.9983079526226735,0.46653543307086615,0.9986403806934059,17
0.02334063381612117,0.7107741347023492,35.0,0.7824166781016757,0.5472385431516492,0.5472385431516492,0.7824166781016757,0.9669489246809257,0.003075242374126169,0.9930237193541958,0.003463398572524923,0.4516790409675761,0.0035943372005814013,0.2154499430895944,0.6828582898434363,0.0021925453458241976,4982.0,0.002719238613188307,0.4507874015748031,0.0019740552735476595,0.21486408328513593,0.7061989236595575,0.7129666800481734,5017.0,0.785135916714864,0.9980259447264523,0.5492125984251969,0.9972807613868117,18
