difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.03505734074958644,0.3567332961240639,1754.0,0.06201617370111889,0.047616401636721095,0.04761640163672111,0.062016173701118865,0.9621566233195195,0.539119598514736,0.8453535531652266,0.9346381877748122,0.9467572133037595,0.6893715369667304,0.4521665949035112,0.8913224864413851,0.4172924488944514,9588.0,0.886797385620915,0.8467094703049759,0.10567412805830297,0.0511864406779661,0.9263798271909716,0.7740257450185153,11342.0,0.9488135593220339,0.894325871941697,0.15329052969502407,0.11320261437908496,0.9263798271909716,0.7740257450185153,11342.0,0.9488135593220339,0.8467094703049759,0.15329052969502407,0.0511864406779661,0.8913224864413851,0.4172924488944514,9588.0,0.886797385620915,0.894325871941697,0.10567412805830297,0.11320261437908496,None
0.03505734074958644,0.3567332961240639,1754.0,0.06201617370111889,0.047616401636721095,0.04761640163672111,0.062016173701118865,0.9621566233195195,0.539119598514736,0.8453535531652266,0.9346381877748122,0.9467572133037595,0.6893715369667304,0.4521665949035112,0.8913224864413851,0.4172924488944514,9588.0,0.886797385620915,0.8467094703049759,0.10567412805830297,0.0511864406779661,0.9263798271909716,0.7740257450185153,11342.0,0.9488135593220339,0.894325871941697,0.15329052969502407,0.11320261437908496,0.9263798271909716,0.7740257450185153,11342.0,0.9488135593220339,0.8467094703049759,0.15329052969502407,0.0511864406779661,0.8913224864413851,0.4172924488944514,9588.0,0.886797385620915,0.894325871941697,0.10567412805830297,0.11320261437908496,None
0.03505734074958644,0.3567332961240639,1754.0,0.06201617370111889,0.047616401636721095,0.04761640163672111,0.062016173701118865,0.9621566233195195,0.539119598514736,0.8453535531652266,0.9346381877748122,0.9467572133037595,0.6893715369667304,0.4521665949035112,0.8913224864413851,0.4172924488944514,9588.0,0.886797385620915,0.8467094703049759,0.10567412805830297,0.0511864406779661,0.9263798271909716,0.7740257450185153,11342.0,0.9488135593220339,0.894325871941697,0.15329052969502407,0.11320261437908496,0.9263798271909716,0.7740257450185153,11342.0,0.9488135593220339,0.8467094703049759,0.15329052969502407,0.0511864406779661,0.8913224864413851,0.4172924488944514,9588.0,0.886797385620915,0.894325871941697,0.10567412805830297,0.11320261437908496,None
0.03505734074958644,0.3567332961240639,1754.0,0.06201617370111889,0.047616401636721095,0.04761640163672111,0.062016173701118865,0.9621566233195195,0.539119598514736,0.8453535531652266,0.9346381877748122,0.9467572133037595,0.6893715369667304,0.4521665949035112,0.8913224864413851,0.4172924488944514,9588.0,0.886797385620915,0.8467094703049759,0.10567412805830297,0.0511864406779661,0.9263798271909716,0.7740257450185153,11342.0,0.9488135593220339,0.894325871941697,0.15329052969502407,0.11320261437908496,0.9263798271909716,0.7740257450185153,11342.0,0.9488135593220339,0.8467094703049759,0.15329052969502407,0.0511864406779661,0.8913224864413851,0.4172924488944514,9588.0,0.886797385620915,0.894325871941697,0.10567412805830297,0.11320261437908496,None
0.03870889572996039,0.37259917267124076,1754.0,0.07988922122521325,0.1013132010286466,0.10131320102864651,0.07988922122521325,0.9577727906733471,0.5310154459619117,0.8453535531652266,0.9164081806759119,0.8847932167466278,0.5434493725797701,0.3566815343443354,0.8779724655819775,0.42188151856487277,9588.0,0.8758169934640523,0.7780898876404494,0.12059691133090404,0.04429378531073446,0.9166813613119379,0.7944806912361135,11342.0,0.9557062146892655,0.879403088669096,0.22191011235955055,0.12418300653594772,0.9166813613119379,0.7944806912361135,11342.0,0.9557062146892655,0.7780898876404494,0.22191011235955055,0.04429378531073446,0.8779724655819775,0.42188151856487277,9588.0,0.8758169934640523,0.879403088669096,0.12059691133090404,0.12418300653594772,None
0.049512972741819206,0.41601682862409495,1754.0,0.16037664783427497,0.16408676426720625,0.16408676426720636,0.16037664783427494,0.9446231992074042,0.4777572916154416,0.8453535531652266,0.8298569487732758,0.8147998389205033,0.40995062546337924,0.263576617087513,0.8445974134334585,0.3805798915310805,9588.0,0.7822222222222223,0.7219101123595506,0.1140031233732431,0.05740112994350283,0.8941103861752777,0.7965967201551755,11342.0,0.9425988700564972,0.8859968766267569,0.27808988764044945,0.21777777777777776,0.8941103861752777,0.7965967201551755,11342.0,0.9425988700564972,0.7219101123595506,0.27808988764044945,0.05740112994350283,0.8445974134334585,0.3805798915310805,9588.0,0.7822222222222223,0.8859968766267569,0.1140031233732431,0.21777777777777776,None
0.25372368564214354,0.8491447716452125,1754.0,0.9510734463276836,0.4871589085072231,0.4871589085072231,0.9510734463276836,0.703173383955318,0.0,0.8453535531652266,0.0,0.5128410914927769,0.0,0.04892655367231638,0.601063829787234,0.0,9588.0,0.0,0.5128410914927769,0.0,0.04892655367231638,0.8547875154293776,0.8491447716452125,11342.0,0.9510734463276836,1.0,0.4871589085072231,1.0,0.8547875154293776,0.8491447716452125,11342.0,0.9510734463276836,0.5128410914927769,0.4871589085072231,0.04892655367231638,0.601063829787234,0.0,9588.0,0.0,1.0,0.0,1.0,None
0.2974016384860072,0.8183248819723727,1946.0,0.9620239026024796,0.30060362173038224,0.3006036217303823,0.9620239026024796,0.6713670233790986,0.0,0.8298653610771114,0.0,0.6993963782696178,0.0,0.037976097397520385,0.6075642646439107,0.0,9492.0,0.0,0.6993963782696178,0.0,0.037976097397520385,0.9049659031299179,0.8183248819723727,11438.0,0.9620239026024796,1.0,0.3006036217303823,1.0,0.9049659031299179,0.8183248819723727,11438.0,0.9620239026024796,0.6993963782696178,0.3006036217303823,0.037976097397520385,0.6075642646439107,0.0,9492.0,0.0,1.0,0.0,1.0,None
0.04007059220390974,0.3849814131954707,1946.0,0.08926041063060863,0.1076688673745263,0.10766886737452633,0.0892604106306086,0.9562330563762109,0.5165860792480191,0.8298653610771114,0.9065104753888817,0.8779145972967178,0.5230710598472408,0.336337266269427,0.8754740834386852,0.4113990729034977,9492.0,0.8655033557046979,0.7742454728370222,0.11808565978845154,0.0452362336646934,0.9155446756425949,0.7963804860989684,11438.0,0.9547637663353066,0.8819143402115485,0.22575452716297786,0.134496644295302,0.9155446756425949,0.7963804860989684,11438.0,0.9547637663353066,0.7742454728370222,0.22575452716297786,0.0452362336646934,0.8754740834386852,0.4113990729034977,9492.0,0.8655033557046979,0.8819143402115485,0.11808565978845154,0.134496644295302,None
0.046910655691449366,0.36946484425976067,1602.0,0.09950367018088668,0.07863714337567729,0.07863714337567727,0.0995036701808867,0.9485498980704956,0.5263012478171772,0.8578022368187467,0.894485799464565,0.910550442488991,0.6058572387803275,0.36406317721027365,0.8648592715231788,0.41049254966887416,9664.0,0.8435321456235476,0.8004856333468231,0.12087722327749957,0.05696418419556566,0.9117699272146281,0.7799573939286348,11266.0,0.9430358158044343,0.8791227767225004,0.19951436665317684,0.15646785437645236,0.9117699272146281,0.7799573939286348,11266.0,0.9430358158044343,0.8004856333468231,0.19951436665317684,0.05696418419556566,0.8648592715231788,0.41049254966887416,9664.0,0.8435321456235476,0.8791227767225004,0.12087722327749957,0.15646785437645236,None
