difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.05125449970636464,0.426988137687833,1754.0,0.283135039326465,0.1664180835902025,0.1664180835902025,0.28313503932646505,0.9366261271481972,0.39652343206786267,0.8453535531652266,0.6592213928955236,0.8144219396806623,0.382866273352999,0.37399333790535905,0.7575093867334167,0.2805590321234877,9588.0,0.5477124183006536,0.7303370786516854,0.10324483775811209,0.16915254237288135,0.8087638864397814,0.7075471698113207,11342.0,0.8308474576271186,0.8967551622418879,0.2696629213483146,0.4522875816993464,0.8087638864397814,0.7075471698113207,11342.0,0.8308474576271186,0.7303370786516854,0.2696629213483146,0.16915254237288135,0.7575093867334167,0.2805590321234877,9588.0,0.5477124183006536,0.8967551622418879,0.10324483775811209,0.4522875816993464,0
0.08169389645126701,0.4895550682107411,1754.0,0.3409438351611831,0.2359160627560163,0.23591606275601618,0.3409438351611831,0.902966575185855,0.36448053294652344,0.8453535531652266,0.6179114928230378,0.7375319942735672,0.30011568049048526,0.24002903875785234,0.760221109720484,0.2807676261994159,9588.0,0.5513725490196079,0.6629213483146067,0.10116258892937706,0.10768361581920904,0.841915006171751,0.770322694410157,11342.0,0.892316384180791,0.898837411070623,0.33707865168539325,0.44862745098039214,0.841915006171751,0.770322694410157,11342.0,0.892316384180791,0.6629213483146067,0.33707865168539325,0.10768361581920904,0.760221109720484,0.2807676261994159,9588.0,0.5513725490196079,0.898837411070623,0.10116258892937706,0.44862745098039214,1
0.38134949369130744,0.0,1754.0,0.0,0.0,0.0,0.0,0.5112693833393437,1.0,0.8453535531652266,1.0,nan,1.0,nan,0.39893617021276595,1.0,9588.0,1.0,0.0,1.0,0.0,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.39893617021276595,1.0,9588.0,1.0,0.0,1.0,0.0,0
0.17111038992710204,0.9793687180391465,1754.0,0.9815819209039548,0.9715088282504013,0.9715088282504013,0.9815819209039548,0.778404425376434,0.0,0.8453535531652266,0.0,0.028491171749598716,0.0,0.018418079096045196,0.601063829787234,0.0,9588.0,0.0,0.028491171749598716,0.0,0.018418079096045196,0.7721742197143361,0.9793687180391465,11342.0,0.9815819209039548,1.0,0.9715088282504013,1.0,0.7721742197143361,0.9793687180391465,11342.0,0.9815819209039548,0.028491171749598716,0.9715088282504013,0.018418079096045196,0.601063829787234,0.0,9588.0,0.0,1.0,0.0,1.0,0
0.17917344661782975,0.9980592217377465,1754.0,0.9978309515896754,0.9968982124021926,0.9968982124021926,0.9978309515896754,0.7704523628668898,0.0011481785097043826,0.8453535531652266,0.001830685930979151,0.0024093769623482766,0.0006957581229830658,0.000339604549369179,0.6013767209011264,0.00114726741760534,9588.0,0.0018300653594771241,0.002407704654895666,0.0006940829429116779,0.00033898305084745765,0.7805501675189561,0.9992064891553518,11342.0,0.9996610169491525,0.9993059170570883,0.9975922953451043,0.9981699346405228,0.7805501675189561,0.9992064891553518,11342.0,0.9996610169491525,0.002407704654895666,0.9975922953451043,0.00033898305084745765,0.6013767209011264,0.00114726741760534,9588.0,0.0018300653594771241,0.9993059170570883,0.0006940829429116779,0.9981699346405228,1
0.18027984857637025,0.9950625991888555,1754.0,0.9975141242937853,0.9863563402889246,0.9863563402889246,0.9975141242937853,0.769269460330265,0.0,0.8453535531652266,0.0,0.013643659711075442,0.0,0.0024858757062146894,0.601063829787234,0.0,9588.0,0.0,0.013643659711075442,0.0,0.0024858757062146894,0.7813436783636043,0.9950625991888555,11342.0,0.9975141242937853,1.0,0.9863563402889246,1.0,0.7813436783636043,0.9950625991888555,11342.0,0.9975141242937853,0.013643659711075442,0.9863563402889246,0.0024858757062146894,0.601063829787234,0.0,9588.0,0.0,1.0,0.0,1.0,2
0.17890894300294702,0.9990613266583229,1754.0,0.9984313725490196,0.9994794377928162,0.9994794377928162,0.9984313725490196,0.770713533159387,0.0009386733416770963,0.8453535531652266,0.001568627450980392,0.0,0.0005205622071837585,0.0,0.6013767209011264,0.0009386733416770963,9588.0,0.001568627450980392,0.0,0.0005205622071837585,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9994794377928162,1.0,0.9984313725490196,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6013767209011264,0.0009386733416770963,9588.0,0.001568627450980392,0.9994794377928162,0.0005205622071837585,0.9984313725490196,3
0.1791497954115483,0.9982764229400665,1754.0,0.9987216129389609,0.9968439697644993,0.9968439697644993,0.9987216129389609,0.7703529634315347,0.0003133331285332164,0.8453535531652266,0.00026170404820677286,0.0028099639380647474,0.0003480190530655737,0.0010172150911282889,0.6009595327492699,0.00031289111389236547,9588.0,0.00026143790849673205,0.0028089887640449437,0.00034704147145583897,0.001016949152542373,0.7801093281608182,0.9985893140539588,11342.0,0.9989830508474576,0.9996529585285442,0.9971910112359551,0.9997385620915032,0.7801093281608182,0.9985893140539588,11342.0,0.9989830508474576,0.0028089887640449437,0.9971910112359551,0.001016949152542373,0.6009595327492699,0.00031289111389236547,9588.0,0.00026143790849673205,0.9996529585285442,0.00034704147145583897,0.9997385620915032,4
0.17966267347497722,0.9954711802143205,1754.0,0.9972526863852885,0.9889918083172415,0.9889918083172415,0.9972526863852885,0.7698775784807237,0.0002094991595836482,0.8453535531652266,0.00026208943024423186,0.01083655131338715,0.00017542136853305288,0.002486525778313595,0.601063829787234,0.00020859407592824363,9588.0,0.00026143790849673205,0.010834670947030497,0.00017352073572791948,0.0024858757062146894,0.7807265032622113,0.9956797742902487,11342.0,0.9975141242937853,0.999826479264272,0.9891653290529695,0.9997385620915032,0.7807265032622113,0.9956797742902487,11342.0,0.9975141242937853,0.010834670947030497,0.9891653290529695,0.0024858757062146894,0.601063829787234,0.00020859407592824363,9588.0,0.00026143790849673205,0.999826479264272,0.00017352073572791948,0.9997385620915032,5
0.1860107602321629,0.9803385646270499,1754.0,0.9917514124293785,0.9398073836276083,0.9398073836276083,0.9917514124293785,0.7636681928359816,0.0,0.8453535531652266,0.0,0.06019261637239166,0.0,0.008248587570621468,0.601063829787234,0.0,9588.0,0.0,0.06019261637239166,0.0,0.008248587570621468,0.787074590019397,0.9803385646270499,11342.0,0.9917514124293785,1.0,0.9398073836276083,1.0,0.787074590019397,0.9803385646270499,11342.0,0.9917514124293785,0.06019261637239166,0.9398073836276083,0.008248587570621468,0.601063829787234,0.0,9588.0,0.0,1.0,0.0,1.0,6
