Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8953979717271051,0.6089428395820529,26032.0,0.9097434617065102,0.8724403156527819,0.12755968434721807,0.0902565382934898,None
0.8953979717271051,0.6089428395820529,26032.0,0.9097434617065102,0.8724403156527819,0.12755968434721807,0.0902565382934898,None
0.8953979717271051,0.6089428395820529,26032.0,0.9097434617065102,0.8724403156527819,0.12755968434721807,0.0902565382934898,None
0.8953979717271051,0.6089428395820529,26032.0,0.9097434617065102,0.8724403156527819,0.12755968434721807,0.0902565382934898,None
0.8724262446220037,0.617701290719115,26032.0,0.8981961175956557,0.8311856957346918,0.16881430426530816,0.10180388240434429,None
0.8382759680393362,0.6052934849416103,26032.0,0.8603707633730728,0.8029167915293177,0.19708320847068225,0.13962923662692717,None
0.5931161647203442,0.38295175169022744,26032.0,0.480556769240372,0.773249425631805,0.22675057436819498,0.519443230759628,None
0.6258451137062078,0.35245082974800246,26032.0,0.4824675727673307,0.8587559229761065,0.14124407702389355,0.5175324272326692,None
0.871619545175169,0.6220421020282729,26032.0,0.8987773847204121,0.8275027724569008,0.1724972275430991,0.10122261527958791,None
0.8673939766441303,0.6140135218192994,26032.0,0.8905996758508914,0.8301301301301302,0.16986986986986988,0.1094003241491086,None
0.8915949600491703,0.6097111247695144,26032.0,0.9067447949133525,0.8672672672672672,0.13273273273273273,0.09325520508664754,None
