difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.10821694650534053,0.2667483420479023,82.0,0.2992876541094567,0.19481401358043482,0.19481401358043476,0.2992876541094567,0.865314205459896,0.5944891020934381,0.9937198437619668,0.6561025019960143,0.7806024159655365,0.36514612649234884,0.3023696762365856,0.6952601156069365,0.3910597302504817,12975.0,0.5709939148073022,0.6931356620633631,0.11205032435620209,0.1297184310832411,0.803477062112277,0.657808072298384,13057.0,0.8702815689167589,0.8879496756437979,0.30686433793663687,0.4290060851926978,0.803477062112277,0.657808072298384,13057.0,0.8702815689167589,0.6931356620633631,0.30686433793663687,0.1297184310832411,0.6952601156069365,0.3910597302504817,12975.0,0.5709939148073022,0.8879496756437979,0.11205032435620209,0.4290060851926978,0
0.09937698099469905,0.3254961032721063,82.0,0.3392643324008141,0.2841215570439104,0.28412155704391034,0.33926433240081416,0.8757478463231078,0.5452110625549608,0.9937198437619668,0.6287356276351156,0.6827641877343344,0.2686803204996264,0.2025872902331281,0.7004238921001926,0.39021194605009635,12975.0,0.5745436105476673,0.6114947197400488,0.10438372321604089,0.0861920570515185,0.7998008730948917,0.7157080493222027,13057.0,0.9138079429484814,0.8956162767839592,0.38850528025995124,0.42545638945233266,0.7998008730948917,0.7157080493222027,13057.0,0.9138079429484814,0.6114947197400488,0.38850528025995124,0.0861920570515185,0.7004238921001926,0.39021194605009635,12975.0,0.5745436105476673,0.8956162767839592,0.10438372321604089,0.42545638945233266,1
0.01494593366597885,0.0,82.0,0.0,0.0,0.0,0.0,0.9760052802315645,1.0,0.9937198437619668,1.0,nan,1.0,nan,0.6079383429672447,1.0,12975.0,1.0,0.0,1.0,0.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.6079383429672447,1.0,12975.0,1.0,0.0,1.0,0.0,0
0.2267634942271053,0.9755686604886268,82.0,0.9771302102545186,0.9729894394800975,0.9729894394800975,0.9771302102545186,0.6335580514698869,0.0,0.9937198437619668,0.0,0.02701056051990252,0.0,0.022869789745481373,0.3920616570327553,0.0,12975.0,0.0,0.02701056051990252,0.0,0.022869789745481373,0.6188251512598606,0.9755686604886268,13057.0,0.9771302102545186,1.0,0.9729894394800975,1.0,0.6188251512598606,0.9755686604886268,13057.0,0.9771302102545186,0.02701056051990252,0.9729894394800975,0.022869789745481373,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,0
0.23004319433555226,0.9940010238198219,82.0,0.9944371826498061,0.9931731335365773,0.9931731335365773,0.9944371826498061,0.6314962595461531,0.004015703475142794,0.9937198437619668,0.005073489175683084,0.004478476788065292,0.002369541098713475,0.0004943301807250585,0.3942196531791908,0.004007707129094412,12975.0,0.005070993914807302,0.004467912266450041,0.0023589541969726755,0.0004918234353866962,0.624262847514743,0.9980087309489163,13057.0,0.9995081765646133,0.9976410458030274,0.99553208773355,0.9949290060851927,0.624262847514743,0.9980087309489163,13057.0,0.9995081765646133,0.004467912266450041,0.99553208773355,0.0004918234353866962,0.3942196531791908,0.004007707129094412,12975.0,0.005070993914807302,0.9976410458030274,0.0023589541969726755,0.9949290060851927,1
0.23740864090353497,0.9872850609222966,82.0,0.9950741276680861,0.9744175553333013,0.9744175553333013,0.9950741276680861,0.6228899483847377,0.00023413677195379667,0.9937198437619668,0.000254739922848226,0.025390856472571045,0.00020169984138871733,0.004673507602604294,0.39213872832369945,0.00023121387283236994,12975.0,0.0002535496957403651,0.02538586515028432,0.00019657951641438963,0.004672322636173613,0.6295473692272344,0.987516274795129,13057.0,0.9953276773638264,0.9998034204835856,0.9746141348497157,0.9997464503042597,0.6295473692272344,0.987516274795129,13057.0,0.9953276773638264,0.02538586515028432,0.9746141348497157,0.004672322636173613,0.39213872832369945,0.00023121387283236994,12975.0,0.0002535496957403651,0.9998034204835856,0.00019657951641438963,0.9997464503042597,2
0.2280485371462284,0.9944513510717717,82.0,0.9931579772040336,0.996461568704541,0.996461568704541,0.9931579772040336,0.6338379550518564,0.00547248077940232,0.9937198437619668,0.006719893187357885,0.0,0.003538431295459013,0.00012378759599011675,0.3947591522157996,0.005472061657032755,12975.0,0.006719066937119675,0.0,0.003538431295459013,0.00012295585884667404,0.622807689362028,0.9999234127288045,13057.0,0.9998770441411533,0.996461568704541,1.0,0.9932809330628803,0.622807689362028,0.9999234127288045,13057.0,0.9998770441411533,0.0,1.0,0.00012295585884667404,0.3947591522157996,0.005472061657032755,12975.0,0.006719066937119675,0.996461568704541,0.003538431295459013,0.9932809330628803,3
0.23035728773631192,0.9950829260115311,82.0,0.9956125271818492,0.9941755533330129,0.9941755533330129,0.9956125271818492,0.6304490593472141,0.002472340504217841,0.9937198437619668,0.0027935118756182613,0.003866251761860044,0.001973409865085534,0.0016028967187354875,0.3929865125240848,0.0024662813102119463,12975.0,0.002789046653144016,0.003858651502843217,0.001965795164143896,0.0015984261650067626,0.6233438002603967,0.9975492073217431,13057.0,0.9984015738349933,0.9980342048358561,0.9961413484971567,0.9972109533468559,0.6233438002603967,0.9975492073217431,13057.0,0.9984015738349933,0.003858651502843217,0.9961413484971567,0.0015984261650067626,0.3929865125240848,0.0024662813102119463,12975.0,0.002789046653144016,0.9980342048358561,0.001965795164143896,0.9972109533468559,4
0.23640865020025575,0.9872012133548722,82.0,0.9941676087878772,0.9756555990748786,0.9756555990748786,0.9941676087878772,0.6242955518908545,0.0014032969650940134,0.9937198437619668,0.001782078731875892,0.02357662158294169,0.0008052891337973832,0.004064757668430867,0.39283236994219656,0.0013872832369942196,12975.0,0.0017748478701825558,0.023558082859463852,0.0007863180656575585,0.004057543341940244,0.6292410201424523,0.9885884965918664,13057.0,0.9959424566580598,0.9992136819343425,0.9764419171405362,0.9982251521298174,0.6292410201424523,0.9885884965918664,13057.0,0.9959424566580598,0.023558082859463852,0.9764419171405362,0.004057543341940244,0.39283236994219656,0.0013872832369942196,12975.0,0.0017748478701825558,0.9992136819343425,0.0007863180656575585,0.9982251521298174,5
0.250274818444635,0.9666031095612642,82.0,0.9887881029108117,0.9299610418043668,0.9299610418043668,0.9887881029108117,0.6104615205111933,0.0007967063936801664,0.9937198437619668,0.000768682781606507,0.06930713758433721,0.0008448243847475057,0.010459203785780007,0.39221579961464353,0.0007707129094412332,12975.0,0.0007606490872210953,0.06925264012997563,0.0007863180656575585,0.010451248001967294,0.6424906180592785,0.9673738224707054,13057.0,0.9895487519980327,0.9992136819343425,0.9307473598700243,0.9992393509127789,0.6424906180592785,0.9673738224707054,13057.0,0.9895487519980327,0.06925264012997563,0.9307473598700243,0.010451248001967294,0.39221579961464353,0.0007707129094412332,12975.0,0.0007606490872210953,0.9992136819343425,0.0007863180656575585,0.9992393509127789,6
