Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.4535117056856187,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.46172957477305304,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.46172957477305304,20930.0,1.0,1.0,0.0,0.0,None
