Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.749539028887523,0.5248540258143823,26032.0,0.7229261594157668,0.7921286584756767,0.20787134152432324,0.2770738405842332,0
0.7502688998156115,0.5534726490473264,26032.0,0.7467698645527745,0.755868544600939,0.24413145539906103,0.2532301354472255,1
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,0
0.505800553165335,0.48932083589428393,26032.0,0.4960364521565445,0.5214264309259814,0.4785735690740186,0.5039635478434554,0
0.5096035648432699,0.5025737553779963,26032.0,0.5098932650895699,0.5091399460593348,0.4908600539406653,0.49010673491043005,1
0.5112169637369391,0.4954287031346036,26032.0,0.5053991635977779,0.520527419838178,0.479472580161822,0.4946008364022221,2
0.5091425937307928,0.5042639827904118,26032.0,0.5108919543099681,0.5063430226750575,0.49365697732494257,0.48910804569003186,3
0.5085279655808236,0.5015749846342963,26032.0,0.508207977030148,0.5090400559384677,0.4909599440615323,0.4917920229698521,4
0.5114090350338045,0.49654271665642286,26032.0,0.506460270894451,0.5193287383877735,0.48067126161222656,0.49353972910554894,5
0.5177473878303627,0.4855946527350953,26032.0,0.5027151863179576,0.5418040155828588,0.45819598441714116,0.4972848136820423,6
0.52470036877689,0.47203441917639827,26032.0,0.4973472317583172,0.5684746778543602,0.4315253221456398,0.5026527682416828,7
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,8
0.5067609096496619,0.49903964351567304,26032.0,0.5047125647587541,0.5100389571471381,0.48996104285286185,0.49528743524124585,9
0.49638905961893054,0.4669253226797787,26032.0,0.4701953685787404,0.5383078613525122,0.46169213864748776,0.5298046314212596,10
0.5003457283343578,0.48194529809465275,26032.0,0.48561263341863803,0.5239236839476575,0.4760763160523424,0.514387366581362,11
0.5064151813153043,0.49854025814382297,26032.0,0.5040259659197304,0.5102387373888723,0.48976126261112773,0.49597403408026963,12
0.5050706822372465,0.4948140749846343,26032.0,0.49990637288558765,0.5133353311357507,0.4866646688642493,0.5000936271144123,13
0.5056853103872158,0.4965811309157959,26032.0,0.5018413332501093,0.511836979322745,0.48816302067725503,0.4981586667498908,14
0.5064151813153043,0.49761831591886907,26032.0,0.5032769490044317,0.5114374188392768,0.4885625811607232,0.4967230509955683,15
0.4998463429625077,0.4781422864167179,26032.0,0.48211722114724426,0.5282189591449405,0.47178104085505945,0.5178827788527558,16
