difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014078337897629911,0.36547985355370116,46.0,0.016423657249239443,0.03957835886087002,0.03957835886087008,0.016423657249239373,0.9849156375299072,0.4542474554045092,0.9908421262193908,0.9822713222469737,0.9580215266303257,0.5909350829144973,0.8175845702469978,0.9192284508740205,0.3042006768863229,4977.0,0.9099656357388316,0.9032467532467533,0.05717488789237668,0.07361070701192901,0.9333067887716504,0.6696805304400241,5023.0,0.926389292988071,0.9428251121076233,0.09675324675324676,0.09003436426116838,0
0.022539236930253503,0.368322233698465,46.0,0.01155766986913187,0.06292731931745388,0.06292731931745385,0.011557669869131856,0.9757881550255211,0.4549093793882663,0.9908421262193908,0.9874767618725705,0.9329777088583059,0.49262789660272815,0.8696402351970012,0.9083785412899337,0.30738602428827394,4977.0,0.911340206185567,0.875974025974026,0.06109865470852018,0.07710212394530114,0.9309177782201872,0.675708257986739,5023.0,0.9228978760546989,0.9389013452914798,0.12402597402597403,0.088659793814433,1
0.03826468968083363,0.38923123613295657,46.0,0.019699710148405214,0.1286616970473472,0.12866169704734728,0.019699710148405228,0.9586392218061486,0.44237079383024613,0.9908421262193908,0.9786679572211504,0.8622254096443773,0.3395366218236173,0.7952637266719313,0.8868796463733173,0.3087796137766275,4977.0,0.9037800687285223,0.8051948051948052,0.06614349775784753,0.07652022112307244,0.9251443360541509,0.6980108499095841,5023.0,0.9234797788769276,0.9338565022421524,0.19480519480519481,0.09621993127147767,2
0.04053005761601913,0.3826338565324042,46.0,0.015676781977409737,0.13037679808980251,0.13037679808980257,0.01567678197740978,0.9559058957320199,0.44944530096508356,0.9908421262193908,0.9828731406050994,0.859375932410999,0.35852949182653043,0.843769056321019,0.8786417520594736,0.3123631296038224,4977.0,0.8996563573883162,0.7967532467532468,0.07286995515695067,0.08466686063427407,0.9191718096754927,0.6949969861362266,5023.0,0.9153331393657259,0.9271300448430493,0.20324675324675326,0.10034364261168385,3
0.028568444508285773,0.3722428366584237,46.0,0.020803925744400598,0.10914550695940828,0.10914550695940832,0.02080392574440068,0.968572208330022,0.4611248987641144,0.9908421262193908,0.9772283144001577,0.8807985403026726,0.43595946067956776,0.8059633848839551,0.8804500703234881,0.31853474019510253,4977.0,0.8927835051546392,0.8064935064935065,0.0843609865470852,0.08641256910096014,0.9090185148317739,0.6907775768535263,5023.0,0.9135874308990398,0.9156390134529148,0.19350649350649352,0.10721649484536082,4
0.039836402938286275,0.39498775794095803,46.0,0.048265539654877565,0.18952667287869085,0.1895266728786908,0.048265539654877634,0.9550138822034595,0.44980294674722976,0.9908421262193908,0.9468475937860256,0.7884794592332909,0.3542675304575578,0.6557531362850639,0.8456901748040988,0.3229145928727852,4977.0,0.8597938144329897,0.7064935064935065,0.10397982062780269,0.09194064591213268,0.8855265777423851,0.7179023508137432,5023.0,0.9080593540878673,0.8960201793721974,0.2935064935064935,0.1402061855670103,5
0.03945259481690633,0.4065158818760605,46.0,0.07245110066618876,0.23658566769553313,0.23658566769553316,0.07245110066618873,0.9542225955728065,0.44886146987274494,0.9908421262193908,0.9199825086794052,0.7291826556504132,0.3482255308566707,0.5661878540357835,0.8223829616234679,0.33107704559028467,4977.0,0.8329896907216495,0.637012987012987,0.1264013452914798,0.09455920861216177,0.8618355564403742,0.7375929274663452,5023.0,0.9054407913878383,0.8735986547085202,0.36298701298701297,0.1670103092783505,6
0.022862003759999583,0.3953333252531624,46.0,0.05641677839800752,0.26651257934890216,0.2665125793489022,0.05641677839800753,0.9724812257640839,0.4914515482592429,0.9908421262193908,0.938927726817653,0.6733366942229877,0.40860321009033224,0.5746818001600986,0.8079164155113522,0.3820426040215011,4977.0,0.8673539518900344,0.5493506493506494,0.18413677130044842,0.0762292697119581,0.8307784192713518,0.7773759292746635,5023.0,0.9237707302880419,0.8158632286995515,0.45064935064935063,0.13264604810996564,7
0.015174121084402192,0.34406932050682193,46.0,0.04324837752095401,0.19265986255896572,0.19265986255896567,0.04324837752095399,0.9812461880712516,0.5511315837057791,0.9908421262193908,0.9528261905618791,0.7469965441257307,0.5531683910530013,0.6580087538424562,0.793947839936293,0.4224566991837547,4977.0,0.8735395189003436,0.5688311688311688,0.23850896860986548,0.08321210357870236,0.8091219610206952,0.7665260196905767,5023.0,0.9167878964212977,0.7614910313901345,0.43116883116883115,0.12646048109965635,8
0.0686265721382665,0.3113069072541575,46.0,0.08057254438508765,0.1506646380525305,0.15066463805253044,0.0805725443850877,0.9140094537935165,0.5988155159492642,0.9908421262193908,0.9120025945180978,0.7804934958875341,0.6754915488099345,0.5115289496654059,0.7294445550467847,0.4646625522596058,4977.0,0.8350515463917526,0.5357142857142857,0.31362107623318386,0.08437590922315973,0.7980711271850512,0.7759694595137633,5023.0,0.9156240907768403,0.6863789237668162,0.4642857142857143,0.16494845360824742,9
