Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9263,0.4861,10000.0,0.9215044971381848,0.9308927173061864,0.06910728269381362,0.07849550286181521,0
0.9197,0.4907,10000.0,0.919460343417825,0.9199295223179327,0.08007047768206735,0.08053965658217498,1
0.9061,0.5025,10000.0,0.9176206050695013,0.8950665622552858,0.10493343774471417,0.08237939493049877,2
0.899,0.5028,10000.0,0.910670482420278,0.8878230227094753,0.11217697729052467,0.08932951757972199,3
0.8948,0.5038,10000.0,0.9073998364677024,0.8827329678935004,0.11726703210649961,0.09260016353229762,4
0.8657,0.5195,10000.0,0.8937040065412919,0.8388801879404855,0.16111981205951448,0.10629599345870809,5
0.8422,0.5334,10000.0,0.883892068683565,0.8022709475332811,0.19772905246671887,0.116107931316435,6
0.8194,0.5788,10000.0,0.9069910057236305,0.735512920908379,0.264487079091621,0.09300899427636958,7
0.8015,0.5937,10000.0,0.9039247751430908,0.7034064212999217,0.2965935787000783,0.09607522485690924,8
0.7636,0.6196,10000.0,0.8916598528209322,0.6409553641346907,0.3590446358653093,0.10834014717906787,9
0.7233,0.6669,10000.0,0.8988143908421913,0.5552075176194206,0.4447924823805795,0.10118560915780866,10
0.6743,0.6853,10000.0,0.8675388389206868,0.48923257635082223,0.5107674236491777,0.13246116107931316,11
0.6117,0.7199,10000.0,0.83892068683565,0.394087705559906,0.605912294440094,0.16107931316434995,12
0.6423,0.7609,10000.0,0.9121013900245298,0.38390759592795615,0.6160924040720438,0.08789860997547015,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
