difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.006061326455926941,0.3741038397989589,35.0,0.023451073953775214,0.038184313255259394,0.03818431325525934,0.023451073953775305,0.9935326085007687,0.45166656961505935,0.9930237193541958,0.9751016844543584,0.9595936810494927,0.5901908915421463,0.712528918449971,0.9311521477318346,0.3081522822403827,4982.0,0.9184228416043508,0.9068241469816273,0.05499153976311337,0.058126084441873914,0.9372134741877616,0.6822561220393416,5017.0,0.941873915558126,0.9450084602368867,0.09317585301837271,0.08157715839564922,0
0.014919726562765745,0.37971707115118114,35.0,0.02582509979912384,0.06442548107882462,0.06442548107882454,0.025825099799123924,0.9840161716494991,0.44717988063261704,0.9930237193541958,0.9724117407768396,0.9316827883057679,0.46927333424795353,0.7122066529961266,0.918506623845845,0.3071556707195535,4982.0,0.9102651257647859,0.8786089238845144,0.05696559503666103,0.06390977443609022,0.9334263504086108,0.6868727418707347,5017.0,0.9360902255639098,0.943034404963339,0.12139107611548557,0.08973487423521415,1
0.028396146798196464,0.40119158890282874,35.0,0.035905666482789034,0.12487953599708668,0.12487953599708665,0.0359056664827891,0.9694481088383977,0.43330408394842845,0.9930237193541958,0.9617492930691668,0.867219539836381,0.322717391958861,0.6306487035231975,0.9010437575270975,0.30675702611122185,4982.0,0.902787219578518,0.8156167979002624,0.05950366610265088,0.061307113938692884,0.929439904325294,0.7079486150140506,5017.0,0.9386928860613071,0.9404963338973491,0.18438320209973752,0.09721278042148199,2
0.031062952801102495,0.3909953448519914,35.0,0.028995513413560547,0.12550794729339032,0.12550794729339035,0.028995513413560575,0.9662823811763022,0.4442399977025332,0.9930237193541958,0.9687448611645597,0.8651360057265569,0.3559794219692697,0.7137422803265262,0.8902047370533922,0.3125373729320311,4982.0,0.8987083616587356,0.8051181102362205,0.06937394247038917,0.07229612492770388,0.9212676898544947,0.7035327177840225,5017.0,0.9277038750722961,0.9306260575296108,0.19488188976377951,0.10129163834126445,3
0.017511836712223783,0.3818209176715666,35.0,0.037645295060587114,0.10905933712600646,0.10905933712600646,0.0376452950605872,0.9806992783863737,0.4566604364925036,0.9930237193541958,0.9593830170609953,0.8807877899356292,0.43849179128366944,0.660268533532983,0.8898032918506624,0.3209089097069962,4982.0,0.8891910265125765,0.8057742782152231,0.08516638465877044,0.07316367842683633,0.9073151285628862,0.7027298273785628,5017.0,0.9268363215731636,0.9148336153412295,0.1942257217847769,0.11080897348742352,4
0.03613094843249531,0.40833450491532325,35.0,0.062178992426944024,0.2053739158239738,0.2053739158239738,0.06217899242694405,0.9592012225330117,0.4420399057904168,0.9930237193541958,0.932321386272467,0.7712045537191923,0.3326442479408613,0.5665151760187929,0.8494580489763147,0.32350009966115206,4982.0,0.8565601631543168,0.6922572178477691,0.10236886632825719,0.08126084441873915,0.88558899740881,0.7318346045764753,5017.0,0.9187391555812608,0.8976311336717429,0.307742782152231,0.1434398368456832,5
0.036836738229321875,0.42820884304484785,35.0,0.09012235394216861,0.25305656589880576,0.2530565658988058,0.09012235394216862,0.9576997217449055,0.43065480222860103,0.9930237193541958,0.9022756036588212,0.7146777161598838,0.30885626087853035,0.4632794224739675,0.8340024086712163,0.32389874426948373,4982.0,0.832087015635622,0.6338582677165354,0.11308516638465876,0.07779063042220936,0.8708391469005382,0.7521075873143316,5017.0,0.9222093695777906,0.8869148336153412,0.3661417322834646,0.167912984364378,6
0.016619287277531813,0.4141250939099314,35.0,0.07883511529438048,0.2794076501858588,0.2794076501858587,0.07883511529438039,0.9800814705515105,0.47608653685645547,0.9930237193541958,0.9159642944858299,0.6609241863247587,0.3864304627042526,0.4397755816520118,0.8177438779606584,0.37632051026509866,4982.0,0.8592794017675051,0.5446194225721784,0.17597292724196278,0.061885482938114515,0.8343631652381902,0.7904456041750301,5017.0,0.9381145170618855,0.8240270727580372,0.4553805774278215,0.14072059823249491,7
0.005484484026889835,0.376426572775806,35.0,0.058963166426760805,0.23635814558713153,0.23635814558713156,0.05896316642676082,0.993268366735165,0.5214704808448417,0.9930237193541958,0.9368160429179613,0.6978637403561757,0.4794655868861438,0.5311631469526207,0.8092485549132948,0.4102053019732908,4982.0,0.8742352141400408,0.5459317585301837,0.21771009588268472,0.06680161943319839,0.8147330389401847,0.7866318747490968,5017.0,0.9331983805668016,0.7822899041173152,0.4540682414698163,0.1257647858599592,8
0.06660641654584776,0.3255881828359251,35.0,0.08796634686648641,0.16497128848741627,0.1649712884874162,0.08796634686648641,0.9172279453151875,0.5852517701640044,0.9930237193541958,0.9048819176159131,0.763354292485284,0.6473825474686924,0.4608395989974937,0.7380904923260913,0.45943791110225235,4982.0,0.8368456832087016,0.5321522309711286,0.30287648054145516,0.07518796992481203,0.804696908871939,0.7850260939381775,5017.0,0.924812030075188,0.6971235194585449,0.4678477690288714,0.16315431679129844,9
