Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9341934193419342,0.49454945494549457,9999.0,0.9348752282410225,0.9335305719921104,0.06646942800788955,0.06512477175897748,0
0.9259925992599259,0.4963496349634963,9999.0,0.9283830391560154,0.9236686390532545,0.07633136094674556,0.07161696084398458,1
0.9152915291529153,0.5066506650665067,9999.0,0.9279772773382025,0.9029585798816568,0.0970414201183432,0.07202272266179753,2
0.9057905790579058,0.5073507350735074,9999.0,0.9190505173463177,0.8928994082840237,0.10710059171597633,0.08094948265368229,3
0.8985898589858986,0.5111511151115111,9999.0,0.9156015418949077,0.882051282051282,0.11794871794871795,0.0843984581050923,4
0.8675867586758675,0.5269526952695269,9999.0,0.9001825928180158,0.8358974358974359,0.1641025641025641,0.09981740718198417,5
0.8524852485248525,0.5372537253725372,9999.0,0.8953134510042605,0.8108481262327416,0.1891518737672584,0.1046865489957395,6
0.8260826082608261,0.5826582658265826,9999.0,0.9145871373503753,0.7400394477317555,0.25996055226824455,0.08541286264962467,7
0.811981198119812,0.5977597759775978,9999.0,0.9156015418949077,0.7112426035502959,0.28875739644970416,0.0843984581050923,8
0.7712771277127712,0.6216621662166216,9999.0,0.8985595455467641,0.647534516765286,0.352465483234714,0.10144045445323595,9
0.7345734573457345,0.6685668566856686,9999.0,0.9089064719009942,0.5650887573964497,0.4349112426035503,0.09109352809900588,10
0.6919691969196919,0.6871687168716871,9999.0,0.8845607628322175,0.5047337278106508,0.4952662721893491,0.11543923716778251,11
0.6256625662566256,0.7156715671567156,9999.0,0.8462162710488943,0.41124260355029585,0.5887573964497042,0.1537837289511057,12
0.6380638063806381,0.7556755675567557,9999.0,0.89937106918239,0.38402366863905324,0.6159763313609468,0.10062893081761007,13
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
