difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01892076036328927,0.37246400133826835,46.0,0.0036103970636903737,0.0757563624716091,0.0757563624716091,0.0036103970636903668,0.9796794998279235,0.4626801928520112,0.9908421262193908,0.9961522683076267,0.9185110939708467,0.48148978574987544,0.9447039186561107,0.9121961020695198,0.3207246665339439,4977.0,0.9347079037800687,0.8538961038961039,0.07034753363228699,0.06168169915624091,0.9311168624328091,0.6931886678722122,5023.0,0.9383183008437591,0.929652466367713,0.1461038961038961,0.06529209621993128,0
0.02180730144249854,0.3813561894969698,46.0,0.01035267110392557,0.10713630539863717,0.10713630539863725,0.010352671103925647,0.9763773829748393,0.4610988770225955,0.9908421262193908,0.9889974859047025,0.8835631015344693,0.4271183669656203,0.8508600350870117,0.901346192485433,0.32629902448735815,4977.0,0.9305841924398626,0.812987012987013,0.07987668161434977,0.059063136456211814,0.9231534939279316,0.707655213984328,5023.0,0.9409368635437881,0.9201233183856502,0.18701298701298702,0.06941580756013746,1
0.02299076648461884,0.3820936451015303,46.0,0.014817725439851492,0.10152510046007801,0.10152510046007804,0.014817725439851548,0.9751596859427317,0.45510599665606977,0.9908421262193908,0.984188599088243,0.890462183718912,0.41877823528431163,0.8092053936727079,0.902551737994776,0.31913199283296834,4977.0,0.9223367697594502,0.8253246753246753,0.07315022421524664,0.06284550480069828,0.9255425044793948,0.7012256379344987,5023.0,0.9371544951993017,0.9268497757847534,0.17467532467532468,0.07766323024054983,2
0.02125236970014288,0.38188904077210273,46.0,0.02390820732937604,0.10492181585230909,0.10492181585230913,0.023908207329375986,0.9768486981123796,0.4549292354680943,0.9908421262193908,0.9743611517656582,0.8861778537667866,0.42702270775689344,0.738447807035774,0.8967249346996182,0.31873382440772446,4977.0,0.9085910652920962,0.8168831168831169,0.078195067264574,0.06750072737852779,0.9179773043997611,0.7006228651798272,5023.0,0.9324992726214723,0.921804932735426,0.18311688311688312,0.09140893470790377,3
0.01628042449378231,0.4072625376752972,46.0,0.0670262066234939,0.16839220196843518,0.16839220196843513,0.06702620662349387,0.9817218211371773,0.44375805433316295,0.9908421262193908,0.9286341164296937,0.8125356079178232,0.3766250215591584,0.4756820933484754,0.8744223427767731,0.3249054349990046,4977.0,0.8721649484536083,0.7298701298701299,0.10173766816143498,0.06080884492289788,0.8907027672705554,0.7321679726743018,5023.0,0.9391911550771022,0.8982623318385651,0.2701298701298701,0.12783505154639174,4
0.032670851315213856,0.46316364054263387,46.0,0.12515909843056217,0.32079596412556044,0.32079596412556055,0.1251590984305621,0.9618536294383265,0.4158222405015994,0.9908421262193908,0.8677615059004482,0.6316060508529129,0.2871200797209766,0.29959042993666213,0.8237894313843681,0.3296834561019311,4977.0,0.8213058419243986,0.55,0.12920403587443946,0.05353505964503928,0.856460282699582,0.792847096644565,5023.0,0.9464649403549608,0.8707959641255605,0.45,0.17869415807560138,5
0.016450828099522585,0.44027779627816926,46.0,0.10237790289021731,0.32442126259390835,0.32442126259390835,0.10237790289021734,0.9801507303521735,0.4601471810602492,0.9908421262193908,0.89275438822503,0.6039907406996015,0.3578293773848087,0.3071634943941106,0.8123367490456098,0.37527374079235515,4977.0,0.852233676975945,0.4948051948051948,0.18077354260089687,0.04538842013383765,0.8287875771451324,0.8155515370705244,5023.0,0.9546115798661623,0.8192264573991032,0.5051948051948052,0.14776632302405499,6
0.007209792559210615,0.4281170989578139,46.0,0.11183492356776414,0.31925193640440275,0.31925193640440275,0.11183492356776417,0.9910646957747558,0.4738916539473975,0.9908421262193908,0.881548033188781,0.5991939095387372,0.3892571651394034,0.3331155172496029,0.7996785211975085,0.385626119848696,4977.0,0.8323024054982818,0.4772727272727273,0.20347533632286996,0.05586267093395403,0.8068883137567191,0.8137432188065099,5023.0,0.944137329066046,0.79652466367713,0.5227272727272727,0.1676975945017182,7
0.029742949360808457,0.43672852117550803,46.0,0.1715577498557741,0.3715013685865704,0.37150136858657046,0.17155774985577407,0.9613496973971949,0.4938058104586624,0.9908421262193908,0.8208857878935919,0.4846357375128759,0.429029832711259,0.19737451434034953,0.7397969341031256,0.42604021501094963,4977.0,0.786254295532646,0.34935064935064936,0.27914798206278024,0.04218795461157986,0.7695398834639341,0.8627687361864577,5023.0,0.9578120453884201,0.7208520179372198,0.6506493506493507,0.21374570446735394,8
0.03352922947849579,0.39165784748005267,46.0,0.08660473700891957,0.34883888532991675,0.3488388853299167,0.0866047370089195,0.956452250753008,0.552917177314628,0.9908421262193908,0.9105049665966156,0.48504048702642,0.4804527239767198,0.27161911937585037,0.7364125024885526,0.4843718893091778,4977.0,0.8810996563573883,0.32857142857142857,0.3225896860986547,0.03229560663369217,0.7699417319670484,0.8760297367892305,5023.0,0.9677043933663079,0.6774103139013453,0.6714285714285714,0.11890034364261168,9
0.06301541340614769,0.3228346711816422,46.0,0.05333549297267359,0.20414215829014032,0.20414215829014032,0.05333549297267356,0.9206407610014178,0.6050274930012209,0.9908421262193908,0.9434215773620126,0.6937009164090746,0.6203153094603671,0.5179929051227328,0.7310372287477603,0.4945251841528967,4977.0,0.8893470790378006,0.4623376623376623,0.3335201793721973,0.05731742798952575,0.794052642153908,0.8173598553345389,5023.0,0.9426825720104742,0.6664798206278026,0.5376623376623376,0.11065292096219931,10
0.073934484453691,0.3116616747610379,46.0,0.08068252601815495,0.24869620290023875,0.24869620290023875,0.08068252601815497,0.9010562169599301,0.6273984733880169,0.9908421262193908,0.9125494033666356,0.5886193546833325,0.6139192011427745,0.48959532453732396,0.673302807087398,0.5247859844714314,4977.0,0.8419243986254296,0.35584415584415585,0.3954596412556054,0.07739307535641547,0.747237291541089,0.8364476592324693,5023.0,0.9226069246435845,0.6045403587443946,0.6441558441558441,0.15807560137457044,11
0.048734311218025295,0.43240978979115197,46.0,0.15983730716970268,0.49216120202667285,0.49216120202667285,0.15983730716970265,0.9316373543032379,0.5478774109683691,0.9908421262193908,0.8376593307499207,0.17788802957342284,0.4491800500573574,0.08798712967875542,0.6641449333067888,0.5239896476209437,4977.0,0.8247422680412371,0.10649350649350649,0.4013452914798206,0.015420424789060227,0.7128792445248141,0.9563994374120957,5023.0,0.9845795752109398,0.5986547085201793,0.8935064935064935,0.17525773195876287,12
