difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014509879576841356,0.3818755292623306,35.0,0.005294573042971873,0.08613231721669312,0.0861323172166931,0.0052945730429719146,0.9844751405764527,0.46256952350708164,0.9930237193541958,0.9944519292173949,0.9072501679774085,0.45305978567399885,0.8961557740505108,0.9201124046567644,0.32868247956946384,4982.0,0.9490142760027193,0.84251968503937,0.07134799774393683,0.04569115095430885,0.9346222842336057,0.7105580088317944,5017.0,0.9543088490456911,0.9286520022560631,0.15748031496062992,0.05098572399728076,0
0.01976927583110244,0.390324082383245,35.0,0.010733050269348454,0.1162993902411944,0.11629939024119448,0.01073305026934853,0.9787162109775449,0.45908356649977006,0.9930237193541958,0.9887530642935131,0.8739616021408083,0.3991855229573546,0.809779313901064,0.9090726615816941,0.3312736695236197,4982.0,0.9435757987763427,0.8064304461942258,0.0772701635645798,0.04569115095430885,0.9288419374127965,0.7215977519068647,5017.0,0.9543088490456911,0.9227298364354202,0.19356955380577429,0.05642420122365738,1
0.020965209656097383,0.39309499048077967,35.0,0.01618666495764065,0.11650034862393466,0.1165003486239347,0.016186664957640658,0.9774576817735446,0.4531138669155978,0.9930237193541958,0.9830022813776127,0.8743964012707595,0.3835189885316789,0.7466959132692617,0.9090726615816941,0.32569264500697626,4982.0,0.9360978925900748,0.8110236220472441,0.0724760293288212,0.04771544245228456,0.9300378712377915,0.7187876354877559,5017.0,0.9522845575477155,0.9275239706711788,0.1889763779527559,0.06390210740992522,2
0.02282632465914569,0.3965002732179878,35.0,0.02593715633538174,0.13139125375825478,0.13139125375825483,0.025937156335381677,0.9752496929295582,0.45021865817645,0.9930237193541958,0.9726135308067939,0.8576059334270258,0.37031361406421265,0.6710900261263237,0.8994379767161782,0.3246960334861471,4982.0,0.9211420802175391,0.7913385826771654,0.0772701635645798,0.05292076344707924,0.9222643013753239,0.7211963067041349,5017.0,0.9470792365529208,0.9227298364354202,0.20866141732283464,0.07885791978246091,3
0.014008053069183402,0.4240230746573653,35.0,0.07881545625293163,0.19337858782880557,0.19337858782880568,0.07881545625293167,0.984291818898504,0.4362201873650937,0.9930237193541958,0.9173608709149067,0.7848382577844542,0.3436325883049001,0.36990469484748656,0.8777599357687675,0.3280845126569663,4982.0,0.8749150237933379,0.7053805774278216,0.10124083474337281,0.04626951995373048,0.8917679888379509,0.7521075873143316,5017.0,0.9537304800462695,0.8987591652566271,0.2946194225721785,0.12508497620666215,4
0.025290047559694107,0.46850179482093285,35.0,0.12000527648672488,0.33219641960998525,0.33219641960998525,0.12000527648672484,0.9704998445461555,0.4241115366893937,0.9930237193541958,0.875643318522297,0.6147912021134704,0.2929227046290257,0.22575543108784107,0.8319951826575672,0.3450269085110624,4982.0,0.8450033990482665,0.5301837270341208,0.13761985335589397,0.034991324465008675,0.8572852302172613,0.8135287033319952,5017.0,0.9650086755349914,0.862380146644106,0.46981627296587924,0.1549966009517335,5
0.00840786448515829,0.43853435453140577,35.0,0.08780592908826479,0.3243623734850402,0.32436237348504027,0.08780592908826478,0.9898916232633503,0.47303951898806956,0.9930237193541958,0.9096868224904165,0.5995163731274538,0.36947926378673296,0.24022046065389718,0.823364110798876,0.3936615507275264,4982.0,0.8844323589394969,0.48556430446194226,0.1900733220530175,0.027761711972238288,0.8317719752840342,0.8321959052589322,5017.0,0.9722382880277617,0.8099266779469825,0.5144356955380578,0.11556764106050306,6
0.01533325432989896,0.43854275631460016,35.0,0.09578042266152753,0.35010947235656453,0.3501094723565646,0.09578042266152753,0.9812419075900748,0.47379094124293397,0.9930237193541958,0.8999973727163157,0.5617761422603679,0.3648013858673757,0.3059458042605567,0.8020875150541951,0.39485748455252145,4982.0,0.8619986403806934,0.44881889763779526,0.20107163000564016,0.042220936957779065,0.817420769384094,0.8334002408671216,5017.0,0.9577790630422209,0.7989283699943598,0.5511811023622047,0.1380013596193066,7
0.02394492207026011,0.4320458574127773,35.0,0.13863418416354123,0.3798812902194332,0.37988129021943323,0.13863418416354123,0.9691109265266609,0.5054107395150605,0.9930237193541958,0.8566825085687517,0.47174154701250587,0.4250853164901527,0.1907504567279003,0.7512457644010365,0.4414989037273271,4982.0,0.8286879673691366,0.339238845144357,0.2808798646362098,0.03267784846732215,0.7751906864712966,0.8735447611401044,5017.0,0.9673221515326779,0.7191201353637902,0.660761154855643,0.17131203263086336,8
0.03488664434139499,0.39805836390715565,35.0,0.08865834512548165,0.3637291214232738,0.3637291214232739,0.0886583451254817,0.9548205713260125,0.5514302716612871,0.9930237193541958,0.9090804989786727,0.46146828201798373,0.47156989413816075,0.2190633192839307,0.7372932031094279,0.48933625672712777,4982.0,0.8864717878993882,0.31167979002624674,0.3245910885504794,0.024869866975130134,0.7721798474508229,0.8873946206342834,5017.0,0.9751301330248698,0.6754089114495205,0.6883202099737533,0.11352821210061183,9
0.06876395446169503,0.32846643371589185,35.0,0.06096779888328774,0.2082817059035133,0.20828170590351336,0.060967798883287815,0.9140105368654206,0.6024247393652641,0.9930237193541958,0.93587997307226,0.6867824728015869,0.6166409181196204,0.4463973323622446,0.7309148893761211,0.4977077935020929,4982.0,0.8898708361658736,0.4566929133858268,0.3350253807106599,0.049161364950838636,0.7996788438378162,0.8261742272179847,5017.0,0.9508386350491613,0.6649746192893401,0.5433070866141733,0.11012916383412645,10
0.07201988550049865,0.32059856383918917,35.0,0.08513053013750715,0.2584724498270204,0.25847244982702033,0.08513053013750714,0.9042425755101456,0.6188923777029729,0.9930237193541958,0.9082066188913316,0.5782129281699888,0.5996829130727855,0.460228405895375,0.6800877018138329,0.520629858481164,4982.0,0.8422841604350781,0.3543307086614173,0.3871968415115623,0.07258530942741469,0.7521075873143316,0.8412284223203532,5017.0,0.9274146905725853,0.6128031584884377,0.6456692913385826,0.15771583956492183,11
0.0382914869851978,0.4529732590444996,35.0,0.1715042980562319,0.5174045503195349,0.5174045503195349,0.17150429805623194,0.9466233385114002,0.5276867357556096,0.9930237193541958,0.8262853360637229,0.16868303786448988,0.42190283380720583,0.06906707586451226,0.6790910902930037,0.506079330277058,4982.0,0.8157715839564922,0.10498687664041995,0.37760857304004514,0.012724117987275883,0.7173825772782015,0.9590525893215576,5017.0,0.9872758820127241,0.6223914269599549,0.89501312335958,0.18422841604350781,12
0.10338866320987972,0.4543993217120401,35.0,0.29206376292139646,0.4872496902354211,0.4872496902354211,0.29206376292139646,0.8535033219250225,0.528371370673045,0.9930237193541958,0.7026040953527123,0.1391193813777762,0.4711050370948848,0.057838168295232015,0.6023520031891568,0.5090691648395456,4982.0,0.690006798096533,0.07874015748031496,0.434010152284264,0.017929438982070563,0.7057406663990365,0.9634684865515857,5017.0,0.9820705610179294,0.565989847715736,0.9212598425196851,0.309993201903467,13
0.1431719068055004,0.42037073948574843,35.0,0.2773623385452073,0.4796954314720812,0.47969543147208127,0.27736233854520737,0.7937297745213988,0.5796292605142516,0.9930237193541958,0.7226376614547927,0.0,0.5203045685279187,0.0,0.5509268487143711,0.5796292605142516,4982.0,0.7226376614547927,0.0,0.5203045685279187,0.0,0.6940987555198715,1.0,5017.0,1.0,0.4796954314720812,1.0,0.27736233854520737,14
0.23944457971759925,0.3177197528403428,35.0,0.26648538409245415,0.3389734912577552,0.3389734912577552,0.2664853840924541,0.6550280809273917,0.6822802471596572,0.9930237193541958,0.7335146159075459,0.0,0.6610265087422448,0.0,0.4546541758022723,0.6822802471596572,4982.0,0.7335146159075459,0.0,0.6610265087422448,0.0,0.6940987555198715,1.0,5017.0,1.0,0.3389734912577552,1.0,0.2664853840924541,15
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,16
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,17
