difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.013270136453760961,0.3901341220660673,35.0,0.1003603895478381,0.02096184677422941,0.020961846774229367,0.10036038954783812,0.985742544789166,0.41403430927550583,0.9930237193541958,0.8920540506822942,0.978028167702803,0.6868053481968083,0.41183213934314794,0.9174805660753438,0.27566274666135143,4982.0,0.8293677770224337,0.9330708661417323,0.045967287084038355,0.07027183342972816,0.9307507025291047,0.6657968687274187,5017.0,0.9297281665702718,0.9540327129159617,0.06692913385826772,0.17063222297756628,0
0.01980436327806212,0.40066599735127784,35.0,0.14013908378644147,0.0252785660675664,0.025278566067566434,0.14013908378644147,0.9785789540053614,0.39401396514752085,0.9930237193541958,0.8479921732329001,0.9735503702344083,0.6365609935191392,0.35780500856742864,0.9047239386087303,0.26051425154474783,4982.0,0.7817811012916384,0.9304461942257218,0.04427523970671179,0.07807981492192019,0.9245283018867925,0.6611802488960257,5017.0,0.9219201850780798,0.9557247602932882,0.06955380577427822,0.21821889870836167,1
0.027345003703585946,0.41019145903526566,35.0,0.17991777802504494,0.025566125300327314,0.0255661253003273,0.17991777802504483,0.9702678287971922,0.37390507079850077,0.9930237193541958,0.803177577851754,0.9733124873962435,0.6217206314786523,0.32312263049912804,0.8923659557504485,0.24496711181981265,4982.0,0.7341944255608429,0.9324146981627297,0.04201917653694304,0.0858877964141122,0.9197109594540345,0.6551585708550783,5017.0,0.9141122035858879,0.957980823463057,0.06758530183727034,0.26580557443915703,2
0.012231516016959487,0.38990679381791987,35.0,0.10808658942760341,0.023396662980579186,0.0233966629805792,0.10808658942760341,0.9867728645981133,0.41082327970856025,0.9930237193541958,0.8828327817427422,0.9754542701393095,0.6667615478280121,0.4175993661245252,0.9124975084711979,0.2718756228822005,4982.0,0.8144119646498981,0.9297900262467191,0.046813310772701636,0.07750144592249855,0.9247290244881574,0.6617824167001204,5017.0,0.9224985540775015,0.9531866892272983,0.07020997375328084,0.18558803535010196,3
0.015394067236830344,0.3922664546323312,35.0,0.125807052799074,0.022084327022573902,0.022084327022573957,0.12580705279907398,0.9832839487851158,0.4030936234030929,0.9930237193541958,0.8627198521365738,0.976831058099986,0.6794617677866409,0.3991487835472798,0.9055212278253937,0.2648993422363963,4982.0,0.7906186267845003,0.9311023622047244,0.046813310772701636,0.08357432041642568,0.920915295062224,0.6571657968687274,5017.0,0.9164256795835743,0.9531866892272983,0.0688976377952756,0.20938137321549966,4
0.014595377722967928,0.39430588748155915,35.0,0.12159647930158501,0.030419103703407613,0.03041910370340764,0.12159647930158504,0.9841477715683832,0.4059776439573246,0.9930237193541958,0.8679809653297077,0.9679922428094114,0.6200105406230062,0.3936663693131133,0.9061191947378912,0.26948375523221046,4982.0,0.7994561522773623,0.9199475065616798,0.049633389734912575,0.07894736842105263,0.9207145724608591,0.6637896427137696,5017.0,0.9210526315789473,0.9503666102650874,0.08005249343832022,0.20054384772263767,5
0.01876714313845973,0.4032389834418457,35.0,0.15106145062494125,0.03080991779580855,0.030809917795808522,0.15106145062494128,0.9795722291641236,0.3877059995406049,0.9930237193541958,0.8350582582061741,0.9677722806773047,0.5881200463086651,0.3577705379500329,0.8999402033087502,0.2553318716364361,4982.0,0.7647858599592114,0.9251968503937008,0.043993231810490696,0.0841526894158473,0.91870734644721,0.6585708550782818,5017.0,0.9158473105841527,0.9560067681895094,0.07480314960629922,0.23521414004078858,6
0.01796705332739812,0.399656783155657,35.0,0.14319291928508715,0.029958342770605384,0.029958342770605453,0.14319291928508715,0.9804345661907984,0.39388429416088794,0.9930237193541958,0.843699143027831,0.968570330335927,0.6097733813469854,0.36935094530430174,0.900338847917082,0.2597169623280845,4982.0,0.7729435757987764,0.9232283464566929,0.046813310772701636,0.08386350491613649,0.9183059012444801,0.6593737454837415,5017.0,0.9161364950838635,0.9531866892272983,0.07677165354330709,0.22705642420122366,7
0.019181191015981258,0.40288654864108364,35.0,0.14246769724604358,0.03436166291396314,0.03436166291396317,0.14246769724604352,0.9791716012115043,0.39433289519315673,0.9930237193541958,0.8455148017946633,0.9639187276597828,0.5810626057529611,0.3531790658983641,0.9017341040462428,0.26230815228224036,4982.0,0.7797416723317471,0.9179790026246719,0.047659334461364916,0.07779063042220936,0.920915295062224,0.665194700923324,5017.0,0.9222093695777906,0.9523406655386351,0.08202099737532809,0.2202583276682529,8
0.02214582022888545,0.40622741770713416,35.0,0.16350090569203946,0.03165039014793203,0.03165039014793202,0.16350090569203957,0.975857663811749,0.38298018444605414,0.9930237193541958,0.821250037343322,0.9668540214221598,0.5877333796115521,0.342869310729535,0.8951564680087701,0.2521427147697827,4982.0,0.7511896668932699,0.9232283464566929,0.04512126339537507,0.08530942741469057,0.9173022882376556,0.6583701324769169,5017.0,0.9146905725853094,0.954878736604625,0.07677165354330709,0.24881033310673012,9
0.02767363345196383,0.41012704536410804,35.0,0.19934759505048238,0.02603243756966922,0.026032437569669276,0.19934759505048244,0.9695785432794166,0.36505502175140264,0.9930237193541958,0.7785595940621368,0.9728017019381122,0.6221577632745146,0.33354474472895523,0.882001195933825,0.23579828582818418,4982.0,0.7008837525492863,0.9311023622047244,0.04286520022560632,0.09976865240023135,0.9096748293857888,0.6459253311922922,5017.0,0.9002313475997686,0.9571347997743936,0.0688976377952756,0.2991162474507138,10
