difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.013218279698798407,0.3898310488249931,46.0,0.118057084466894,0.0217459670374468,0.021745967037446856,0.11805708446689404,0.9856578639500938,0.40466734274256194,0.9908421262193908,0.8713091660917492,0.977179526355997,0.6840680260597344,0.4117361030844835,0.9084212621939081,0.26498108699980094,4977.0,0.7993127147766323,0.9311688311688312,0.04708520179372197,0.08263020075647366,0.9216395418927065,0.654812135824794,5023.0,0.9173697992435264,0.952914798206278,0.06883116883116883,0.2006872852233677,0
0.022525556640778488,0.4047384442654806,46.0,0.16790815933739067,0.028253304990973227,0.02825330499097315,0.16790815933739062,0.975414540482203,0.37942598979997005,0.9908421262193908,0.8157994434591089,0.9704115667132983,0.6149549585301004,0.34502313180722954,0.8936890304598846,0.2474616762890703,4977.0,0.7436426116838488,0.9266233766233766,0.04512331838565022,0.08844922897876055,0.9162145871006631,0.6522001205545509,5023.0,0.9115507710212395,0.9548766816143498,0.07337662337662337,0.2563573883161512,1
0.028254837872369376,0.40804559424477416,46.0,0.19679473527920832,0.023249956321705234,0.023249956321705192,0.19679473527920838,0.9689981640011502,0.366153894333258,0.9908421262193908,0.7818117725307616,0.9756727729748257,0.6557218006209039,0.33254932440268486,0.8831375671909217,0.23571570774437586,4977.0,0.7051546391752578,0.9324675324675324,0.044282511210762335,0.0980506255455339,0.9113924050632911,0.64376130198915,5023.0,0.9019493744544661,0.9557174887892377,0.06753246753246753,0.2948453608247423,2
0.016547510145314748,0.3923970631218556,46.0,0.13668937287472993,0.024507163240347074,0.024507163240347095,0.13668937287472993,0.9819273737122599,0.3985339750053971,0.9908421262193908,0.849999561120547,0.974198418872364,0.6718171183466563,0.3936492758148413,0.8990643042006768,0.2600039816842524,4977.0,0.7745704467353952,0.9253246753246753,0.05016816143497758,0.08874018038987488,0.9156118143459916,0.652401044806108,5023.0,0.9112598196101251,0.9498318385650224,0.07467532467532467,0.22542955326460482,3
0.015721732671863387,0.3915676055705339,46.0,0.14067790678956604,0.02413808164929243,0.02413808164929241,0.14067790678956615,0.9827687594124942,0.3964595933959284,0.9908421262193908,0.8447801073400518,0.974594491054668,0.6739241601762254,0.39974676135243775,0.8966752936492136,0.25721680270754527,4977.0,0.7656357388316152,0.925974025974026,0.04988789237668161,0.09368635437881874,0.912397026321077,0.6487844082780791,5023.0,0.9063136456211812,0.9501121076233184,0.07402597402597402,0.23436426116838488,4
0.012536385269912409,0.3876337623304109,46.0,0.12315443320965402,0.028375604216411388,0.028375604216411394,0.12315443320965398,0.9862599450587196,0.40729547308188785,0.9908421262193908,0.8646797356324869,0.9700017316017316,0.6559178701317043,0.4219687086450111,0.8998606410511646,0.2663746764881545,4977.0,0.7869415807560137,0.9175324675324675,0.05409192825112107,0.08990398603433226,0.912397026321077,0.6540084388185654,5023.0,0.9100960139656677,0.9459080717488789,0.08246753246753247,0.21305841924398625,5
0.019686856573885136,0.40032547088696396,46.0,0.16465270299859924,0.028977636713062638,0.02897763671306272,0.16465270299859924,0.9783800782947426,0.38276955743357505,0.9908421262193908,0.8180349388404548,0.9695726286662132,0.6218172835752831,0.36621777020380447,0.8909018514831774,0.24825801313955803,4977.0,0.7402061855670103,0.9233766233766234,0.0476457399103139,0.09514111143439045,0.9105887080570625,0.648583484026522,5023.0,0.9048588885656096,0.952354260089686,0.07662337662337662,0.2597938144329897,6
0.016296904842506454,0.39853923309017214,46.0,0.1557179950948192,0.031205957719410704,0.031205957719410635,0.15571799509481915,0.982091036564108,0.3860941618416011,0.9908421262193908,0.8279090838775262,0.9672424662715924,0.6028332653893191,0.3792611428412003,0.8936890304598846,0.2506470236910213,4977.0,0.7491408934707904,0.9214285714285714,0.047365470852017935,0.09514111143439045,0.909985935302391,0.6491862567811935,5023.0,0.9048588885656096,0.9526345291479821,0.07857142857142857,0.2508591065292096,7
0.010121614173355997,0.39960089555495,46.0,0.14004561238273205,0.043263350998776984,0.04326335099877701,0.14004561238273205,0.9888722611573243,0.39124161090389165,0.9908421262193908,0.8460707483980012,0.9545722082508428,0.5241031390134528,0.3917421909944025,0.8994624726259207,0.2568186342823014,4977.0,0.7697594501718213,0.9090909090909091,0.0476457399103139,0.09019493744544661,0.9095840867992767,0.6564195298372514,5023.0,0.9098050625545534,0.952354260089686,0.09090909090909091,0.23024054982817868,8
0.013273840874472809,0.40152549627950124,46.0,0.15968133321735267,0.03910080950439698,0.03910080950439695,0.15968133321735267,0.9853484351225879,0.3814941519705733,0.9908421262193908,0.8229597605586965,0.9590153677110198,0.5403416287269367,0.3804364271166716,0.8926936093967749,0.24766076050169222,4977.0,0.7422680412371134,0.9149350649350649,0.04596412556053812,0.0980506255455339,0.9059674502712477,0.6491862567811935,5023.0,0.9019493744544661,0.9540358744394619,0.08506493506493507,0.25773195876288657,9
0.014378184242378578,0.3973874087175684,46.0,0.18142470207475359,0.028813843107565185,0.02881384310756508,0.1814247020747535,0.9839551069564308,0.37132958258508003,0.9908421262193908,0.7944092644144649,0.9698422434122052,0.6073157664986706,0.3931656516809969,0.8817439777025682,0.23472028668126618,4977.0,0.7010309278350515,0.9266233766233766,0.04456278026905829,0.11754437009019494,0.8961221619449468,0.6321076953988346,5023.0,0.8824556299098051,0.9554372197309418,0.07337662337662337,0.29896907216494845,10
0.002447851796544054,0.3847122605114324,46.0,0.13009367435638253,0.033420447265738784,0.03342044726573874,0.13009367435638247,0.9972732859464191,0.3982674668241989,0.9908421262193908,0.8536392933673038,0.964855833821351,0.5947441827619082,0.46072280288166234,0.8952817041608601,0.2546287079434601,4977.0,0.7587628865979381,0.9175324675324675,0.049047085201793725,0.11114343904567937,0.8977295559574041,0.6393409684548925,5023.0,0.8888565609543206,0.9509529147982063,0.08246753246753247,0.24123711340206186,11
0.00642033585430668,0.3918700919711462,46.0,0.15131932967194472,0.035662599732106504,0.035662599732106455,0.15131932967194478,0.9928402394024458,0.38610719303103735,0.9908421262193908,0.8294804799729594,0.9625862523245645,0.567555877264221,0.4266416024148967,0.8903045988453115,0.24646625522596058,4977.0,0.7360824742268042,0.9175324675324675,0.04680493273542601,0.11259819610125109,0.8967249346996182,0.6383363471971067,5023.0,0.8874018038987489,0.953195067264574,0.08246753246753247,0.2639175257731959,12
0.0022285271556345965,0.3833021106726618,46.0,0.1313078715854452,0.032948721681905546,0.03294872168190554,0.1313078715854452,0.9975114696761065,0.3987725796350968,0.9908421262193908,0.851788126555279,0.965310994700195,0.6035856922645739,0.46483766622738715,0.8932908620346407,0.2542305395182162,4977.0,0.7546391752577319,0.9168831168831169,0.05016816143497758,0.11405295315682282,0.8955193891902753,0.637532650190878,5023.0,0.8859470468431772,0.9498318385650224,0.08311688311688312,0.24536082474226803,13
0.006372494841990872,0.38383312190885965,46.0,0.15065264100895148,0.027473647428804426,0.027473647428804378,0.15065264100895148,0.9928519479764281,0.39103045975760464,0.9908421262193908,0.8283748335605681,0.971066713687729,0.6474215246636772,0.44785996809061857,0.8851284093171411,0.24646625522596058,4977.0,0.727147766323024,0.922077922077922,0.05044843049327354,0.12219959266802444,0.891500904159132,0.6302993771348202,5023.0,0.8778004073319755,0.9495515695067265,0.07792207792207792,0.2728522336769759,14
0.0037917602336465794,0.384850623439192,46.0,0.14473282961745382,0.03147239531768686,0.031472395317686794,0.14473282961745387,0.9957505988104348,0.39174291747956225,0.9908421262193908,0.8355547982164665,0.9669043600078082,0.6091331549255027,0.45302268287429764,0.8885128409317141,0.24785984471431416,4977.0,0.7353951890034365,0.9194805194805195,0.049047085201793725,0.11987198137910969,0.8923046011653607,0.6327104681535062,5023.0,0.8801280186208903,0.9509529147982063,0.08051948051948052,0.2646048109965636,15
