Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.915,0.459,10000.0,0.8822567457072772,0.9463586530931871,0.05364134690681284,0.11774325429272281,0
0.9049,0.4489,10000.0,0.8616107931316435,0.9463586530931871,0.05364134690681284,0.1383892068683565,1
0.8972,0.4388,10000.0,0.8434178250204415,0.9487079091620987,0.05129209083790133,0.15658217497955845,2
0.9073,0.4553,10000.0,0.8706050695012265,0.942443226311668,0.05755677368833203,0.1293949304987735,3
0.9045,0.4521,10000.0,0.8644726083401472,0.9428347689898199,0.05716523101018011,0.1355273916598528,4
0.9061,0.4593,10000.0,0.8734668847097302,0.9373531714956931,0.06264682850430697,0.12653311529026984,5
0.9007,0.4475,10000.0,0.8558871627146362,0.9436178543461238,0.056382145653876274,0.14411283728536387,6
0.9018,0.449,10000.0,0.8585445625511039,0.9432263116679718,0.05677368833202819,0.14145543744889616,7
0.9045,0.4557,10000.0,0.8681520850367948,0.9393108848864526,0.060689115113547375,0.13184791496320522,8
0.8993,0.4475,10000.0,0.8544562551103843,0.942247454972592,0.05775254502740799,0.1455437448896157,9
0.8889,0.4325,10000.0,0.8284955028618152,0.9467501957713391,0.05324980422866092,0.1715044971381848,10
0.8965,0.4461,10000.0,0.8501635322976288,0.9408770555990603,0.0591229444009397,0.14983646770237122,11
0.8935,0.4415,10000.0,0.8423957481602616,0.942443226311668,0.05755677368833203,0.15760425183973834,12
0.8944,0.445,10000.0,0.8468928863450531,0.9398981989036805,0.0601018010963195,0.15310711365494686,13
0.8883,0.4375,10000.0,0.8329926410466068,0.9412685982772122,0.058731401722787784,0.1670073589533933,14
0.8904,0.4394,10000.0,0.8370809484873263,0.9414643696162882,0.058535630383711824,0.16291905151267375,15
0.8868,0.4332,10000.0,0.8270645952575634,0.9440093970242757,0.055990602975724356,0.17293540474243663,16
0.8821,0.4299,10000.0,0.8188879803761243,0.9426389976507439,0.05736100234925607,0.18111201962387571,17
0.8845,0.4359,10000.0,0.8274734260016353,0.9391151135473766,0.060884886452623334,0.17252657399836469,18
0.8823,0.4349,10000.0,0.8242027800490597,0.9379404855129209,0.06205951448707909,0.1757972199509403,19
0.8828,0.4386,10000.0,0.8284955028618152,0.9348081440877055,0.06519185591229444,0.1715044971381848,20
0.8573,0.4011,10000.0,0.7641046606704824,0.9465544244322631,0.05344557556773688,0.2358953393295176,21
0.8572,0.4012,10000.0,0.7641046606704824,0.9463586530931871,0.05364134690681284,0.2358953393295176,22
0.869,0.4178,10000.0,0.7931316434995912,0.9416601409553641,0.058339859044635865,0.20686835650040883,23
0.8649,0.4107,10000.0,0.7816843826655765,0.9445967110415036,0.05540328895849648,0.21831561733442356,24
0.8632,0.4076,10000.0,0.776778413736713,0.9459671104150352,0.05403288958496476,0.223221586263287,25
0.8684,0.415,10000.0,0.7896565821749796,0.9438136256851997,0.056186374314800315,0.21034341782502045,26
0.8876,0.4548,10000.0,0.8499591169255928,0.9236491777603759,0.07635082223962412,0.1500408830744072,27
0.8849,0.4545,10000.0,0.8468928863450531,0.9212999216914644,0.07870007830853563,0.15310711365494686,28
0.8829,0.4603,10000.0,0.8507767784137367,0.913664839467502,0.08633516053249804,0.14922322158626328,29
0.8837,0.4647,10000.0,0.8560915780866721,0.9101409553641346,0.0898590446358653,0.1439084219133279,30
0.8826,0.4664,10000.0,0.85670482420278,0.9074001566170713,0.09259984338292875,0.14329517579721995,31
0.8845,0.4745,10000.0,0.8669255928045789,0.9013312451057165,0.09866875489428348,0.1330744071954211,32
0.8753,0.4601,10000.0,0.8428045789043336,0.9064212999216915,0.09357870007830854,0.1571954210956664,33
0.8744,0.4652,10000.0,0.8470973017170891,0.9005481597494127,0.09945184025058731,0.15290269828291086,34
0.8741,0.4719,10000.0,0.8536385936222404,0.8936961628817541,0.10630383711824588,0.1463614063777596,35
0.8675,0.4571,10000.0,0.8317661488143908,0.9017227877838685,0.09827721221613156,0.16823385118560916,36
0.8761,0.4683,10000.0,0.8520032706459526,0.8991777603758809,0.10082223962411903,0.14799672935404742,37
0.8637,0.4311,10000.0,0.8013082583810303,0.9234534064212999,0.07654659357870008,0.19869174161896974,38
0.863,0.4276,10000.0,0.7970155355682748,0.9261942051683634,0.07380579483163664,0.20298446443172527,39
