Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9240924092409241,0.47004700470047006,9999.0,0.8997768310002029,0.9477317554240631,0.05226824457593689,0.10022316899979712,0
0.9145914591459146,0.46014601460146015,9999.0,0.8800973828362751,0.9481262327416173,0.05187376725838264,0.1199026171637249,1
0.905990599059906,0.44934493449344937,9999.0,0.8604179346723473,0.9502958579881656,0.04970414201183432,0.13958206532765266,2
0.9185918591859186,0.4661466146614662,9999.0,0.8902414282815987,0.9461538461538461,0.05384615384615385,0.1097585717184013,3
0.9131913191319132,0.46034603460346035,9999.0,0.8788800973828362,0.9465483234714004,0.053451676528599605,0.12111990261716372,4
0.9133913391339133,0.465946594659466,9999.0,0.8847636437411239,0.9412228796844182,0.058777120315581854,0.11523635625887604,5
0.9092909290929093,0.45624562456245626,9999.0,0.8707648610265774,0.9467455621301775,0.05325443786982249,0.1292351389734226,6
0.9092909290929093,0.4588458845884588,9999.0,0.8734023128423616,0.9441814595660749,0.05581854043392505,0.12659768715763847,7
0.9112911291129113,0.46304630463046303,9999.0,0.8796916210184622,0.9420118343195266,0.05798816568047337,0.12030837898153783,8
0.9061906190619062,0.45454545454545453,9999.0,0.865895719212822,0.9453648915187377,0.05463510848126233,0.13410428078717793,9
0.8957895789578958,0.44014401440144013,9999.0,0.8407384865084195,0.9493096646942801,0.05069033530571992,0.15926151349158044,10
0.9056905690569057,0.45684568456845687,9999.0,0.8677216473929803,0.942603550295858,0.05739644970414201,0.13227835260701967,11
0.9027902790279028,0.4517451745174517,9999.0,0.8596064110367214,0.9447731755424064,0.055226824457593686,0.14039358896327855,12
0.9055905590559056,0.45654565456545654,9999.0,0.8673158855751674,0.9428007889546351,0.05719921104536489,0.13268411442483263,13
0.8987898789878987,0.44914491449144917,9999.0,0.8529113410428079,0.9433925049309665,0.05660749506903353,0.14708865895719211,14
0.9008900890089009,0.45104510451045104,9999.0,0.8569689592209373,0.9435897435897436,0.05641025641025641,0.1430310407790627,15
0.894989498949895,0.44394439443944395,9999.0,0.8437817001420166,0.9447731755424064,0.055226824457593686,0.15621829985798336,16
0.8921892189218922,0.43994399439943993,9999.0,0.8368837492391966,0.945956607495069,0.05404339250493097,0.1631162507608034,17
0.8924892489248925,0.44744474447444743,9999.0,0.844796104686549,0.9388560157790927,0.0611439842209073,0.155203895313451,18
0.8917891789178918,0.44574457445744575,9999.0,0.8423615337796714,0.9398422090729783,0.0601577909270217,0.15763846622032868,19
0.8907890789078908,0.45074507450745077,9999.0,0.8464191519578008,0.9339250493096647,0.06607495069033531,0.15358084804219924,20
0.8725872587258726,0.41514151415141515,9999.0,0.7918441874619598,0.9510848126232742,0.04891518737672584,0.20815581253804016,21
0.8707870787078708,0.41414141414141414,9999.0,0.7890038547372692,0.9502958579881656,0.04970414201183432,0.21099614526273078,22
0.8818881888188819,0.4292429242924292,9999.0,0.815581253804017,0.9463510848126233,0.053648915187376724,0.18441874619598295,23
0.878987898789879,0.4233423342334233,9999.0,0.8066544938121323,0.9493096646942801,0.05069033530571992,0.19334550618786772,24
0.8786878687868787,0.42144214421442144,9999.0,0.8044228038141611,0.9508875739644971,0.049112426035502955,0.1955771961858389,25
0.8807880788078808,0.42794279427942794,9999.0,0.8131466828971394,0.9465483234714004,0.053451676528599605,0.18685331710286063,26
0.8976897689768977,0.46524652465246524,9999.0,0.8681274092107932,0.9264299802761341,0.07357001972386588,0.13187259078920674,27
0.8956895689568957,0.46644664466446645,9999.0,0.8673158855751674,0.9232741617357002,0.07672583826429981,0.13268411442483263,28
0.8913891389138914,0.47314731473147315,9999.0,0.8697504564820451,0.9124260355029585,0.08757396449704143,0.13024954351795495,29
0.8914891489148915,0.47584758475847583,9999.0,0.8725907892067356,0.909861932938856,0.09013806706114398,0.12740921079326437,30
0.8936893689368937,0.47764776477647763,9999.0,0.876648407384865,0.9102564102564102,0.08974358974358974,0.12335159261513491,31
0.8924892489248925,0.48724872487248727,9999.0,0.8851694055589369,0.8996055226824458,0.10039447731755424,0.1148305944410631,32
0.8840884088408841,0.47164716471647167,9999.0,0.8608236964901603,0.9067061143984221,0.0932938856015779,0.13917630350983973,33
0.8832883288328833,0.47584758475847583,9999.0,0.8642726719415703,0.901775147928994,0.09822485207100591,0.1357273280584297,34
0.8814881488148815,0.48104810481048105,9999.0,0.8677216473929803,0.8948717948717949,0.10512820512820513,0.13227835260701967,35
0.875987598759876,0.47034703470347033,9999.0,0.8512882937715561,0.9,0.1,0.1487117062284439,36
0.8798879887988799,0.48064806480648065,9999.0,0.8656928383039156,0.8936883629191321,0.10631163708086785,0.1343071616960844,37
0.8742874287428742,0.4438443844384438,9999.0,0.8226820856157435,0.9244575936883629,0.07554240631163708,0.17731791438425645,38
0.8713871387138714,0.44034403440344033,9999.0,0.8161898965307365,0.9250493096646942,0.07495069033530571,0.18381010346926355,39
