Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9262,0.4934,10000.0,0.92886345053148,0.9236491777603759,0.07635082223962412,0.07113654946852004,0
0.9142,0.5138,10000.0,0.937448896156991,0.8919342208300705,0.10806577916992952,0.06255110384300899,1
0.9002,0.5196,10000.0,0.929067865903516,0.8725528582615505,0.12744714173844948,0.07093213409648405,2
0.8878,0.5158,10000.0,0.9125102207686018,0.8641346906812842,0.13586530931871574,0.0874897792313982,3
0.883,0.5152,10000.0,0.9069910057236305,0.8600234925606891,0.1399765074393109,0.09300899427636958,4
0.8157,0.5827,10000.0,0.9071954210956664,0.7280736100234926,0.2719263899765074,0.0928045789043336,5
0.7952,0.5902,10000.0,0.8939084219133279,0.7006656225528582,0.29933437744714175,0.10609157808667212,6
0.7966,0.5838,10000.0,0.8887980376124285,0.7083007047768207,0.29169929522317933,0.11120196238757155,7
0.7605,0.5617,10000.0,0.8293131643499592,0.6945967110415036,0.3054032889584965,0.1706868356500409,8
0.7338,0.583,10000.0,0.8237939493049877,0.6476115896632733,0.3523884103367267,0.17620605069501227,9
0.7094,0.5662,10000.0,0.7816843826655765,0.6401722787783869,0.35982772122161316,0.21831561733442356,10
0.6717,0.6067,10000.0,0.7845461978740801,0.5636256851996868,0.43637431480031325,0.21545380212591986,11
0.6386,0.6262,10000.0,0.7706459525756337,0.5121378230227095,0.4878621769772905,0.22935404742436633,12
0.6075,0.8075,10000.0,0.9241618969746525,0.3042286609240407,0.6957713390759592,0.0758381030253475,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
