difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.011479202899933427,0.3677470615278219,46.0,0.015159068435571355,0.04594155844155845,0.045941558441558436,0.015159068435571257,0.987682111479093,0.4576956666003053,0.9908421262193908,0.9837588160183732,0.950995670995671,0.5763473053892216,0.8146517262709565,0.9204339963833634,0.31037228747760304,4977.0,0.9182130584192439,0.8915584415584416,0.0625,0.06662787314518476,0.9319131992832969,0.6781193490054249,5023.0,0.9333721268548153,0.9375,0.10844155844155844,0.08178694158075601,0
0.024789884553957142,0.38753516024399076,46.0,0.014661951454107092,0.11395157533049904,0.1139515753304991,0.014661951454107168,0.9732446089139393,0.4529885160140834,0.9908421262193908,0.9844321510201526,0.8769805685993282,0.39278399304855155,0.7987439682478686,0.9017480409885473,0.3209237507465658,4977.0,0.9271477663230241,0.8123376623376624,0.07371076233183857,0.05819028222286878,0.9265379255425045,0.7084589109905566,5023.0,0.9418097177771312,0.9262892376681614,0.18766233766233767,0.07285223367697595,1
0.03451889041972134,0.3903885806223659,46.0,0.01447178321220366,0.14663021955622857,0.1466302195562285,0.014471783212203562,0.9623723119404817,0.4545300489170367,0.9908421262193908,0.9844951624375486,0.8400560613339579,0.36211712396442963,0.8215555544596934,0.882861161342174,0.32530360342424847,4977.0,0.9189003436426116,0.7701298701298701,0.08323991031390135,0.06662787314518476,0.9173800517618953,0.7156921840466144,5023.0,0.9333721268548153,0.9167600896860987,0.22987012987012986,0.08109965635738832,2
0.040633099796391736,0.3935536875960296,46.0,0.027099474387777156,0.16525610040184024,0.1652561004018403,0.02709947438777724,0.9552510282224784,0.44840419510970453,0.9908421262193908,0.9705622966274368,0.8191862109065422,0.3423917451709714,0.7456146113921556,0.8673899939722725,0.3199283296834561,4977.0,0.8934707903780069,0.7487012987012988,0.08604260089686099,0.07942973523421588,0.9080230937686642,0.7134820172794857,5023.0,0.9205702647657841,0.913957399103139,0.2512987012987013,0.10652920962199312,3
0.029877032198001308,0.3807478966254926,46.0,0.03000438926699245,0.14170767573233933,0.1417076757323394,0.030004389266992407,0.9667245381972149,0.46104030673917046,0.9908421262193908,0.967241078173236,0.8430260828894794,0.40698418307662315,0.7370097205814822,0.8679927667269439,0.32570177184949234,4977.0,0.8859106529209622,0.7610389610389611,0.09725336322869955,0.08408495781204539,0.8978697989249452,0.7064496684749849,5023.0,0.9159150421879546,0.9027466367713004,0.23896103896103896,0.1140893470790378,4
0.02330493313238502,0.3367679660101608,46.0,0.04105594365740928,0.1517449478772348,0.1517449478772349,0.04105594365740921,0.9718337415736085,0.5520860056567156,0.9908421262193908,0.9553451650789507,0.8039022187519109,0.5984755674726088,0.6625062258670599,0.804101134780012,0.415090583316743,4977.0,0.8783505154639175,0.6220779220779221,0.22617713004484305,0.08059354087867326,0.827406067912397,0.7518585493269038,5023.0,0.9194064591213268,0.7738228699551569,0.37792207792207794,0.12164948453608247,5
0.044116773510927576,0.3162365315650079,46.0,0.05442591087288429,0.1292404344534389,0.12924043445343897,0.05442591087288422,0.9460252748859669,0.5778140510732177,0.9908421262193908,0.9401976164737521,0.8252634065441947,0.66828288490284,0.6229061889521593,0.7732430818236113,0.43280907824009557,4977.0,0.8556701030927835,0.6103896103896104,0.26036995515695066,0.08990398603433226,0.8173598553345389,0.7490456098051035,5023.0,0.9100960139656677,0.7396300448430493,0.38961038961038963,0.14432989690721648,6
0.0337294337148174,0.3389781327772896,46.0,0.0745427513605228,0.16062256129520702,0.16062256129520705,0.0745427513605228,0.9585400366513593,0.5504678478996615,0.9908421262193908,0.9181720100842808,0.7877402597402597,0.6023171311983619,0.5442869612203334,0.7798128608401353,0.415090583316743,4977.0,0.836426116838488,0.5961038961038961,0.24327354260089687,0.08903113180098923,0.8135422945549527,0.7540687160940326,5023.0,0.9109688681990108,0.7567264573991032,0.4038961038961039,0.16357388316151203,7
0.018396989280293208,0.30137401707420125,46.0,0.06813482148481209,0.14751106516801593,0.14751106516801582,0.06813482148481204,0.9760997609898149,0.5773630648131024,0.9908421262193908,0.9198015816975003,0.8004097533107771,0.6388441329749692,0.6882510526402468,0.751343818435198,0.41170615170217,4977.0,0.7814432989690722,0.5915584415584415,0.2609304932735426,0.1504218795461158,0.7697408077154912,0.7130801687763713,5023.0,0.8495781204538843,0.7390695067264574,0.40844155844155844,0.21855670103092784,8
0.0307516107040825,0.29976994313199673,46.0,0.08669152251573997,0.17506770135693905,0.17506770135693905,0.08669152251573986,0.958956619341856,0.5913571605127506,0.9908421262193908,0.8979593277785622,0.750043393980969,0.6311843227227276,0.634387926781445,0.7184949233525781,0.43380449930320525,4977.0,0.7628865979381443,0.5253246753246753,0.29960762331838564,0.1504218795461158,0.7492465340566606,0.733574442435202,5023.0,0.8495781204538843,0.7003923766816144,0.4746753246753247,0.23711340206185566,9
