difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.007469185259879607,0.3783498209660018,35.0,0.02156911391588845,0.051860585954674465,0.051860585954674444,0.0215691139158884,0.9920270420321669,0.4523710609957522,0.9930237193541958,0.9772186939764379,0.9449243372880276,0.529550398839739,0.7115621220884378,0.9293456443195504,0.3125373729320311,4982.0,0.9252209381373215,0.889763779527559,0.0583756345177665,0.05320994794679005,0.93681482957943,0.6908871938980329,5017.0,0.94679005205321,0.9416243654822335,0.11023622047244094,0.07477906186267845,0
0.023352876414490242,0.39588410244190225,35.0,0.016475849457351477,0.11941813110924582,0.11941813110924586,0.016475849457351477,0.9749708649922031,0.44907972112693934,0.9930237193541958,0.982703859312835,0.8718351413700407,0.3636600286346479,0.7421704834918721,0.9096748293857888,0.32270281044448873,4982.0,0.9360978925900748,0.8123359580052494,0.06824591088550479,0.04742625795257374,0.933027705800279,0.718586912886391,5017.0,0.9525737420474263,0.9317540891144952,0.18766404199475065,0.06390210740992522,1
0.03144339354584624,0.4007210490354473,35.0,0.020021750763458912,0.15126614883799416,0.15126614883799422,0.020021750763458877,0.9659798349321737,0.44820556487158697,0.9930237193541958,0.9788336245368264,0.8362168660215183,0.3356495365155527,0.7297982075867155,0.892814130871136,0.32549332270281045,4982.0,0.9259007477906186,0.7723097112860893,0.07642413987591652,0.0540775014459225,0.9242575244169823,0.7262143717382578,5017.0,0.9459224985540775,0.9235758601240834,0.22769028871391075,0.07409925220938138,2
0.035936307121823496,0.4030807098498585,35.0,0.03615396017628658,0.16616260530885418,0.16616260530885416,0.036153960176286554,0.9606520181514211,0.44140525828317245,0.9930237193541958,0.9611858446787958,0.8195367233000929,0.32290959761846594,0.6546592505239122,0.8773584905660378,0.3185170420570062,4982.0,0.8953093133922502,0.7545931758530183,0.07924421883812746,0.06853672643146327,0.9132947976878613,0.7215977519068647,5017.0,0.9314632735685368,0.9207557811618725,0.24540682414698162,0.10469068660774983,3
0.02759137599364092,0.39149901175025387,35.0,0.03735611056087629,0.15281053066336248,0.1528105306633625,0.037356110560876385,0.9693815674938959,0.45518210152520533,0.9930237193541958,0.9596824499626997,0.8313519633575215,0.3806296576304137,0.6628782905825205,0.8735447611401044,0.3270879011361371,4982.0,0.8891910265125765,0.7532808398950132,0.09390862944162437,0.07345286292654714,0.9011361371337453,0.718586912886391,5017.0,0.9265471370734528,0.9060913705583756,0.24671916010498687,0.11080897348742352,4
0.02853677664547516,0.3453425755082259,35.0,0.053570101586130736,0.15563283016018936,0.15563283016018933,0.05357010158613079,0.9657586172331991,0.5453232792859457,0.9930237193541958,0.9422191480708546,0.7995372263901084,0.5896463094046218,0.5763353793914064,0.8048634642216465,0.4141917480566075,4982.0,0.8735554044867437,0.6207349081364829,0.2236322617033277,0.0728744939271255,0.8334002408671216,0.7595343235648334,5017.0,0.9271255060728745,0.7763677382966723,0.37926509186351703,0.1264445955132563,5
0.046011325443712114,0.3265572685146696,35.0,0.06754630392327621,0.132215072100759,0.132215072100759,0.06754630392327628,0.9441587275613705,0.5660420614190227,0.9930237193541958,0.926200594323321,0.8234809316004174,0.6549729967781563,0.556425834503842,0.7779549531592586,0.4259517640023919,4982.0,0.8477226376614548,0.6167979002624672,0.25098702763677383,0.08473105841526894,0.8239662786029707,0.7525090325170615,5017.0,0.915268941584731,0.7490129723632262,0.38320209973753283,0.15227736233854522,6
0.045202833849456114,0.35215454127984125,35.0,0.09953824843445225,0.1635490360659232,0.16354903606592322,0.09953824843445223,0.9450328244476469,0.5393977619700265,0.9930237193541958,0.8921331046423265,0.7842466957255344,0.5966849013519951,0.43684321751123373,0.7771576639425952,0.412397847319115,4982.0,0.82324949014276,0.594488188976378,0.24196277495769883,0.07721226142278774,0.8223604977920513,0.7645523885989562,5017.0,0.9227877385772123,0.7580372250423012,0.40551181102362205,0.17675050985723997,7
0.03555882700544366,0.31901010670504715,35.0,0.10169720436635177,0.14952969076834943,0.14952969076834938,0.10169720436635177,0.9545758779125333,0.5616910227235122,0.9930237193541958,0.8828160837391388,0.7977756355970377,0.6353868020304569,0.5651261987706295,0.7472593183177197,0.40881004584412994,4982.0,0.7661454792658056,0.5898950131233596,0.26057529610829105,0.13215731636784267,0.7828181453231634,0.7278201525491771,5017.0,0.8678426836321573,0.739424703891709,0.41010498687664043,0.23385452073419444,8
0.04597867851472792,0.3073943213707677,35.0,0.09965777540646048,0.1722757371064657,0.17227573710646576,0.09965777540646054,0.9396719050933963,0.5893165703756598,0.9930237193541958,0.8851660821874241,0.7519732993180969,0.6393568360573436,0.5700979835105471,0.7161650388678493,0.4411002591189954,4982.0,0.7681849082256968,0.5223097112860893,0.305414551607445,0.13215731636784267,0.7621437173825772,0.7484945804897631,5017.0,0.8678426836321573,0.694585448392555,0.4776902887139108,0.2318150917743032,9
