difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0008775462504162501,0.38526448853504663,35.0,0.0513232697389554,0.042040271615794156,0.04204027161579422,0.05132326973895545,0.9990586594957583,0.43514194176527293,0.9930237193541958,0.9455094053554474,0.9557247391893062,0.5456072770037561,0.5310774547453201,0.9313528703331995,0.29679091090293,4982.0,0.8905506458191706,0.90748031496063,0.05047941342357586,0.058126084441873914,0.9322304165836157,0.6820553994379767,5017.0,0.941873915558126,0.9495205865764241,0.09251968503937008,0.10944935418082936,0
0.008086756333164136,0.3825495923254752,35.0,0.028468651102734666,0.05973460170270595,0.05973460170270594,0.02846865110273461,0.9913475673867596,0.4478962720262117,0.9930237193541958,0.9699130209311564,0.9365621750111425,0.4942470389170897,0.6539059027097305,0.9265355279004416,0.3103448275862069,4982.0,0.9177430319510537,0.8818897637795275,0.0583756345177665,0.05378831694621168,0.9346222842336057,0.6928944199116821,5017.0,0.9462116830537883,0.9416243654822335,0.11811023622047244,0.08225696804894629,1
0.007922441458975249,0.3858806593111322,35.0,0.04747756805075487,0.05899738421022249,0.05899738421022245,0.047477568050754926,0.9914761122025136,0.4363947684878157,0.9930237193541958,0.9493123092560943,0.9376438973444265,0.47725573525361037,0.5715367938487086,0.9215174628663187,0.2987841339445884,4982.0,0.8891910265125765,0.8871391076115486,0.05386350817822899,0.0633314054366686,0.929439904325294,0.6846647932557206,5017.0,0.9366685945633314,0.9461364918217711,0.11286089238845144,0.11080897348742352,2
0.0033170240051748623,0.38486304333231686,35.0,0.05359585493042862,0.049436872421404154,0.04943687242140418,0.05359585493042862,0.9964250248262165,0.4353982091043573,0.9930237193541958,0.9427803438254331,0.9477642581626046,0.5201159645208919,0.5416307988217413,0.9245283018867925,0.29679091090293,4982.0,0.8830727396329028,0.8969816272965879,0.05358150028200789,0.0633314054366686,0.9278453258919673,0.6816539542352469,5017.0,0.9366685945633314,0.9464184997179921,0.10301837270341208,0.11692726036709722,3
0.0033254257883692517,0.38807740554855363,35.0,0.056690581235287585,0.056182856584551244,0.0561828565845513,0.05669058123528766,0.996411344121263,0.43368434843500464,0.9930237193541958,0.9395882804586674,0.9405655103076317,0.4933569619239279,0.5207365230051255,0.923323966278603,0.2971895555112617,4982.0,0.8817131203263087,0.8891076115485564,0.05470953186689227,0.0615962984384037,0.9266493920669723,0.6852669610598153,5017.0,0.9384037015615962,0.9452904681331077,0.11089238845144357,0.11828687967369136,4
0.009928267175425387,0.3879340951323509,35.0,0.04083694043978847,0.07154562532475317,0.07154562532475317,0.040836940439788486,0.989320300939299,0.4404494319775993,0.9930237193541958,0.9566295638695367,0.9240189315958147,0.449315489924627,0.5885538398155558,0.9197109594540345,0.305361769982061,4982.0,0.9007477906186268,0.8700787401574803,0.0583756345177665,0.05841526894158473,0.9296392266294599,0.6932958651144119,5017.0,0.9415847310584152,0.9416243654822335,0.12992125984251968,0.09925220938137322,5
0.0011398819285405315,0.3870401854089512,35.0,0.06537063780614538,0.049436872421404154,0.04943687242140418,0.06537063780614534,0.9987656404844619,0.4303591717260281,0.9930237193541958,0.929971602994532,0.9477642581626046,0.5201159645208919,0.5043288236451556,0.9223203532717784,0.29240582021128164,4982.0,0.868116927260367,0.8969816272965879,0.05358150028200789,0.06651243493348756,0.923460235200319,0.6794460056202328,5017.0,0.9334875650665124,0.9464184997179921,0.10301837270341208,0.1318830727396329,6
3.364714126918855e-05,0.38702058124816413,35.0,0.07326944406983049,0.04896500881552235,0.04896500881552243,0.07326944406983049,0.9999633915575883,0.4280223863012893,0.9930237193541958,0.9211435612843218,0.9482010974761808,0.5277045985135684,0.49160682911924225,0.9190751445086706,0.2896153079529599,4982.0,0.8558803535010198,0.8963254593175853,0.05470953186689227,0.0708502024291498,0.9191087916499397,0.676635889201124,5017.0,0.9291497975708503,0.9452904681331077,0.1036745406824147,0.1441196464989803,7
0.005965626144492919,0.39147008561097,35.0,0.06430020299926198,0.06752201660071688,0.06752201660071679,0.06430020299926201,0.9935315439016812,0.4292350112631394,0.9930237193541958,0.9311396401451075,0.9284847458583805,0.4526406739388703,0.5073666738962791,0.916298675230831,0.29439904325294003,4982.0,0.8694765465669613,0.8766404199475065,0.05583756345177665,0.06622325043377675,0.9222643013753239,0.68586912886391,5017.0,0.9337767495662233,0.9441624365482234,0.12335958005249344,0.13052345343303876,8
0.0039780042916308656,0.39147568679976635,35.0,0.06769925126574738,0.06760861745073743,0.06760861745073743,0.06769925126574738,0.9956736077322541,0.429894220509665,0.9930237193541958,0.9274995320913737,0.9282000127342572,0.4633565989847716,0.49448934714764264,0.9154957848253713,0.29519633246960336,4982.0,0.8660774983004759,0.8740157480314961,0.0583756345177665,0.06622325043377675,0.9194737891170022,0.6866720192693697,5017.0,0.9337767495662233,0.9416243654822335,0.12598425196850394,0.13392250169952413,9
0.004594175067716311,0.3916932129675203,35.0,0.06701944161245033,0.07303671431933945,0.07303671431933953,0.0670194416124503,0.9949926186585417,0.431736870412293,0.9930237193541958,0.9282275537021204,0.9221790297546942,0.4570343774503735,0.4970122519800286,0.9128863910076275,0.29758820011959336,4982.0,0.8667573079537729,0.865485564304462,0.06147772137619854,0.06622325043377675,0.9174805660753438,0.6892814130871137,5017.0,0.9337767495662233,0.9385222786238014,0.13451443569553806,0.13324269204622705,10
0.00402981528799673,0.39472225585158194,35.0,0.0723564781849515,0.08445692384898584,0.08445692384898588,0.07235647818495147,0.99558182183132,0.4319739229773018,0.9930237193541958,0.9225599809459727,0.909466671109884,0.4428036712300672,0.4756828600489477,0.9080690485748695,0.3001793900737493,4982.0,0.8619986403806934,0.8484251968503937,0.06711787930062042,0.06564488143435512,0.9120988638628662,0.6949016459253312,5017.0,0.9343551185656449,0.9328821206993796,0.1515748031496063,0.1380013596193066,11
0.00963184426262631,0.3888560107997321,35.0,0.039751368170989676,0.10213459992627827,0.10213459992627826,0.03975136817098962,0.9894698272683382,0.4532089625164365,0.9930237193541958,0.9578859585982591,0.8888710367172191,0.44210347567151237,0.585288917875704,0.9050582095543959,0.32230416583615706,4982.0,0.9041468388851122,0.8169291338582677,0.08093626621545404,0.05610179294389821,0.9146900538170222,0.7111601766358892,5017.0,0.9438982070561018,0.919063733784546,0.1830708661417323,0.09585316111488783,12
0.011620866412687447,0.3940061838724651,35.0,0.04909609693322892,0.10234666098209799,0.10234666098209805,0.049096096933228854,0.9873311849646995,0.44234692953050536,0.9930237193541958,0.9478259670574353,0.8896895866740062,0.41362288971158867,0.5457839082466689,0.9056603773584906,0.3125373729320311,4982.0,0.8919102651257648,0.8254593175853019,0.07219402143260012,0.058993637941006365,0.917281243771178,0.7065435568044962,5017.0,0.9410063620589937,0.9278059785673999,0.17454068241469817,0.10808973487423522,13
0.010429133479289643,0.39755897791747324,35.0,0.06272256492300143,0.09992294744882779,0.09992294744882779,0.06272256492300142,0.9886081074100597,0.4332936114492556,0.9930237193541958,0.93305721311613,0.8928555271685686,0.4028134434822998,0.5012708486392697,0.9050582095543959,0.30396651385290013,4982.0,0.8742352141400408,0.8326771653543307,0.06739988719684151,0.06304222093695779,0.9154873430336855,0.7015254917703734,5017.0,0.9369577790630422,0.9326001128031585,0.1673228346456693,0.1257647858599592,14
0.006241964794608035,0.39966890572855185,35.0,0.08492764882975623,0.08728810548427635,0.08728810548427637,0.08492764882975623,0.9931519927018263,0.4205033503086015,0.9930237193541958,0.9085394551064163,0.907105755688102,0.4087685655198346,0.456832298136646,0.9052589321557607,0.2900139525612916,4982.0,0.8436437797416724,0.8523622047244095,0.06034968979131416,0.07142857142857142,0.9115008969503687,0.6896828582898434,5017.0,0.9285714285714286,0.9396503102086858,0.14763779527559054,0.15635622025832766,15
0.003472456994272455,0.4040525961230011,35.0,0.1002892238177937,0.09103525764863152,0.09103525764863149,0.1002892238177937,0.9961660834638502,0.4139767004702208,0.9930237193541958,0.8917264639519418,0.9030306327359425,0.40199253165295523,0.4237287178282244,0.9022480931352871,0.2854295395654774,4982.0,0.8259687287559483,0.847769028871391,0.06119571347997744,0.07374204742625795,0.9057205501295595,0.6894821356884785,5017.0,0.926257952573742,0.9388042865200226,0.15223097112860892,0.17403127124405166,16
0.005679005312087426,0.3974497547359451,35.0,0.09080216359546567,0.08643653045907329,0.08643653045907333,0.09080216359546568,0.9937312277996165,0.42051662917925703,0.9930237193541958,0.9015384503878582,0.9077351182998573,0.42224003324724674,0.4614113602865725,0.9002408671216379,0.2884193741279649,4982.0,0.831407205982325,0.8503937007874016,0.0631697687535251,0.07779063042220936,0.9059198724337253,0.68586912886391,5017.0,0.9222093695777906,0.9368302312464749,0.14960629921259844,0.16859279401767505,17
9.938109264306938e-05,0.40618212809486687,35.0,0.12074406326436804,0.0838285125526822,0.0838285125526822,0.12074406326436811,0.9998895936798515,0.4030680347585172,0.9930237193541958,0.8684935525139575,0.9110810931762455,0.4057923110219179,0.4039781306648138,0.900040144520273,0.27426749053219057,4982.0,0.7974167233174712,0.8589238845144357,0.05724760293288212,0.08183921341816079,0.9001395256129161,0.6804496186270574,5017.0,0.9181607865818392,0.9427523970671179,0.1410761154855643,0.2025832766825289,18
0.0010973929106713465,0.40601501262627976,35.0,0.11440775761502797,0.08888244933850276,0.08888244933850273,0.11440775761502801,0.9987819424263632,0.4073346636671181,0.9930237193541958,0.8758248506488491,0.9054373941331141,0.4032737762472327,0.40741615686018945,0.8998394219189081,0.2790512258321706,4982.0,0.8069340584636302,0.8510498687664042,0.06006768189509306,0.07865818392134181,0.9009368148295794,0.6850662384584504,5017.0,0.9213418160786582,0.939932318104907,0.1489501312335958,0.19306594153636983,19
0.002696172235595262,0.40804324309791506,35.0,0.11079069057887625,0.096658761563434,0.096658761563434,0.1107906905788762,0.9970106748937058,0.40870522480691884,0.9930237193541958,0.880164464178369,0.8970096248485766,0.38876368206359574,0.40520764291413547,0.8992372541148134,0.28204106039465815,4982.0,0.8137321549966009,0.8418635170603674,0.06147772137619854,0.07547715442452285,0.9019334263504086,0.6900843034925732,5017.0,0.9245228455754771,0.9385222786238014,0.15813648293963253,0.18626784500339905,20
0.00669242039930551,0.4044428389481384,35.0,0.10099930839492188,0.09656660937687367,0.09656660937687357,0.10099930839492184,0.9926011738335576,0.4123843034005175,0.9930237193541958,0.8904811513234118,0.8971696105554372,0.3868020304568528,0.4350951230078706,0.897832195905259,0.2838349611321507,4982.0,0.8212100611828688,0.84251968503937,0.06091370558375635,0.07779063042220936,0.9045246163045645,0.688277800080289,5017.0,0.9222093695777906,0.9390862944162437,0.15748031496062992,0.1787899388171312,21
0.0011211979630556534,0.40715073367171445,35.0,0.12816594118250713,0.08486439195100615,0.08486439195100612,0.12816594118250707,0.9987508216343215,0.398093485117958,0.9930237193541958,0.8595697640655546,0.9101435849930524,0.3956386292834891,0.4052615158376407,0.8964271376957046,0.26928443292804466,4982.0,0.7845003399048266,0.8595800524934383,0.05555555555555555,0.08733371891266628,0.8975483356587602,0.6764351665997591,5017.0,0.9126662810873337,0.9444444444444444,0.14041994750656167,0.21549966009517335,22
0.0031340251655012086,0.40635904564384745,35.0,0.12536039937735877,0.08907785638470322,0.0890778563847032,0.12536039937735885,0.9965051335284909,0.3999760624191915,0.9930237193541958,0.8624258136950471,0.9055129887106917,0.39123473932606434,0.41458683338382585,0.8936170212765957,0.2708790113613713,4982.0,0.7858599592114208,0.8536745406824147,0.05724760293288212,0.08877964141122036,0.8967510464420969,0.6772380570052188,5017.0,0.9112203585887796,0.9427523970671179,0.1463254593175853,0.2141400407885792,23
0.0010489426275832603,0.4141186125343243,35.0,0.1480984398977887,0.09011928711956685,0.0901192871195669,0.1480984398977887,0.9988256556919956,0.38670067549167547,0.9930237193541958,0.8371623512983932,0.9047786078289678,0.3728685225104111,0.3793367376363328,0.8921666334462827,0.26111221845724536,4982.0,0.761386811692726,0.8562992125984252,0.05358150028200789,0.09051474840948526,0.8932155760738659,0.6752308309915697,5017.0,0.9094852515905147,0.9464184997179921,0.1437007874015748,0.23861318830727396,24
0.004360765528875876,0.4116030386289186,35.0,0.12786161922088068,0.10593726545603122,0.10593726545603119,0.12786161922088074,0.9951197946334217,0.40005665931852763,0.9930237193541958,0.860169045140479,0.887055459017713,0.3693422165820643,0.4010049621849823,0.8892011240465676,0.2744668128363564,4982.0,0.7865397688647179,0.8320209973753281,0.06204173716864072,0.08559861191440139,0.8935618895754435,0.686069851465275,5017.0,0.9144013880855986,0.9379582628313593,0.1679790026246719,0.21346023113528212,25
0.004988138682553989,0.4093446793147378,35.0,0.13638420686973407,0.09994515279498695,0.09994515279498692,0.13638420686973407,0.9943951866135782,0.3950296077288568,0.9930237193541958,0.8492274337098656,0.8937314807163347,0.37318348617464997,0.411668128136719,0.8849859494179044,0.26729120988638627,4982.0,0.7681849082256968,0.8405511811023622,0.05950366610265088,0.09543088490456912,0.8899740881004584,0.676635889201124,5017.0,0.9045691150954309,0.9404963338973491,0.1594488188976378,0.2318150917743032,26
0.010198524534847264,0.41103447795760173,35.0,0.12089091630399007,0.12120233067313291,0.12120233067313287,0.12089091630399011,0.9885560282730197,0.4045438298386822,0.9930237193541958,0.8673728462629449,0.8700775500099972,0.3564029548924931,0.42262812375594333,0.8809714973906062,0.27925054813633643,4982.0,0.7906186267845003,0.8116797900262467,0.06711787930062042,0.08849045691150954,0.8911700219254535,0.6902850260939382,5017.0,0.9115095430884904,0.9328821206993796,0.1883202099737533,0.20938137321549966,27
0.004596495560217684,0.4162014545967236,35.0,0.13846452663583864,0.1160562417007518,0.11605624170075188,0.13846452663583864,0.994827138127947,0.39512379031479666,0.9930237193541958,0.8481894948932371,0.8760435442557633,0.3544901009053071,0.3883443883443884,0.8839823364110799,0.2718756228822005,4982.0,0.7736233854520734,0.8202099737532809,0.06373378454596729,0.08791208791208792,0.8885788319712976,0.6880770774789241,5017.0,0.9120879120879121,0.9362662154540327,0.17979002624671916,0.22637661454792657,28
0.0018353895430767153,0.41604602160762605,35.0,0.1690044543456115,0.09724498270203541,0.09724498270203534,0.16900445434561145,0.9979181213344752,0.3751156829517055,0.9930237193541958,0.8107456596090918,0.8973106883080948,0.3528325168650574,0.38767105334385604,0.8797671617824167,0.2497508471197927,4982.0,0.7239972807613868,0.8497375328083989,0.05301748448956571,0.10699826489300174,0.8816025513254934,0.6657968687274187,5017.0,0.8930017351069983,0.9469825155104343,0.15026246719160105,0.2760027192386132,29
0.0062190799375259065,0.41356777562469854,35.0,0.11301786338460285,0.1399047834756696,0.13990478347566962,0.11301786338460279,0.9929822033183608,0.4179676106886304,0.9930237193541958,0.8778700713800136,0.8474000731452709,0.37289738230317504,0.39764754696104815,0.8799678843837816,0.2969902332070959,4982.0,0.8123725356900068,0.7769028871391076,0.08319232938522278,0.0746096009253904,0.8861869643213075,0.7105580088317944,5017.0,0.9253903990746096,0.9168076706147772,0.2230971128608924,0.1876274643099932,30
0.002594870735364907,0.414716099344925,35.0,0.1227380798385127,0.12698793361489713,0.12698793361489713,0.12273807983851277,0.9970771292143409,0.41069149830678375,0.9930237193541958,0.8672001626778545,0.8625040572218549,0.3757109328093445,0.38168590601899904,0.8851866720192694,0.28901734104046245,4982.0,0.8014955812372536,0.7965879265091863,0.07642413987591652,0.07576633892423366,0.8877815427546343,0.7037334403853874,5017.0,0.9242336610757663,0.9235758601240834,0.20341207349081364,0.19850441876274644,31
