difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.013081076795585012,0.37204043237554907,46.0,0.030274744117732344,0.04239488090384946,0.04239488090384952,0.030274744117732344,0.9859721928385518,0.4436162163662537,0.9908421262193908,0.9672990900274525,0.9552602972301287,0.5528211192333681,0.71019899545197,0.9194293751255777,0.2966354768066892,4977.0,0.89553264604811,0.9051948051948052,0.05241031390134529,0.0741926098341577,0.9325104519211627,0.6686759091822383,5023.0,0.9258073901658423,0.9475896860986547,0.09480519480519481,0.10446735395189004,0
0.01649678907205676,0.373918672119102,46.0,0.021580596040461253,0.05784898957544693,0.05784898957544697,0.02158059604046124,0.9823092716676044,0.44859459818169756,0.9908421262193908,0.9767993404469612,0.9386064262923276,0.49950874187534644,0.7639115245197662,0.9160136628491059,0.3042006768863229,4977.0,0.9085910652920962,0.8844155844155844,0.05773542600896861,0.06982833866744254,0.9325104519211627,0.6781193490054249,5023.0,0.9301716613325575,0.9422645739910314,0.11558441558441558,0.09140893470790377,1
0.012144536978402454,0.3714615801270355,46.0,0.03532170127588696,0.04902451808281405,0.04902451808281404,0.035321701275886935,0.9868728191860306,0.44614611015810196,0.9908421262193908,0.9617153304051644,0.9478785814900237,0.5479176176794394,0.6866275892901494,0.9129997990757485,0.29922357157077445,4977.0,0.8872852233676976,0.8915584415584416,0.05941704035874439,0.07739307535641547,0.9251443360541509,0.67068515169781,5023.0,0.9226069246435845,0.9405829596412556,0.10844155844155844,0.11271477663230241,2
0.012734429460527386,0.37281836883668457,46.0,0.039866942220649126,0.04599688428163762,0.04599688428163765,0.039866942220649154,0.9862559004769598,0.4407724467449731,0.9908421262193908,0.9566795193131928,0.9513439421533106,0.5429986981050194,0.6666298797066407,0.9138034960819771,0.29384829782998206,4977.0,0.8804123711340206,0.8993506493506493,0.054652466367713,0.07972068664533023,0.9265379255425045,0.6666666666666666,5023.0,0.9202793133546697,0.945347533632287,0.10064935064935066,0.11958762886597939,3
0.014955636461267519,0.3750358957595542,46.0,0.04026327603290247,0.05498514937976817,0.05498514937976821,0.040263276032902515,0.9838377448483333,0.43997790183159274,0.9908421262193908,0.9562350158997198,0.9417496992318846,0.5048121050009179,0.6652396192692962,0.9103877838055053,0.29464463468046986,4977.0,0.8797250859106529,0.888961038961039,0.05605381165919283,0.08001163805644457,0.9253434202667729,0.6696805304400241,5023.0,0.9199883619435554,0.9439461883408071,0.11103896103896103,0.12027491408934708,4
0.0159694579137295,0.37172874578026066,46.0,0.02636179757980417,0.06289965639741424,0.06289965639741424,0.02636179757980417,0.982723543592362,0.45182400955604224,0.9908421262193908,0.9714897739830752,0.9327260269706313,0.5082971022740206,0.7408350305498982,0.9083785412899337,0.30639060322516426,4977.0,0.8982817869415808,0.8720779220779221,0.06502242152466367,0.07535641547861507,0.9243479992036632,0.6781193490054249,5023.0,0.924643584521385,0.9349775784753364,0.1279220779220779,0.10171821305841924,5
0.012177657679236398,0.37380274966618293,46.0,0.04816475648566687,0.04922980606837113,0.04922980606837109,0.0481647564856669,0.986785833976495,0.4382801071592414,0.9908421262193908,0.9474302102123732,0.9478158205430932,0.5348840408264326,0.6350014547570555,0.9093831625477196,0.29165837149114077,4977.0,0.8680412371134021,0.8941558441558441,0.05661434977578475,0.08379400640093104,0.921560820226956,0.6654611211573237,5023.0,0.916205993599069,0.9433856502242153,0.10584415584415584,0.13195876288659794,6
0.011985933622355449,0.37277420790223925,46.0,0.05114985797371829,0.045805427756100414,0.04580542775610041,0.051149857973718404,0.9869798130222553,0.43676465308760026,0.9908421262193908,0.9439763983888879,0.9515033334617904,0.5478182131769576,0.6297361027275609,0.9085794655414908,0.28907027672705554,4977.0,0.8618556701030928,0.8987012987012987,0.0554932735426009,0.08699447192318882,0.9205653991638463,0.6618444846292948,5023.0,0.9130055280768111,0.9445067264573991,0.1012987012987013,0.13814432989690723,7
0.011823650188438006,0.374650607606857,46.0,0.04943394453126326,0.05910619649408888,0.05910619649408887,0.04943394453126328,0.9870975027381004,0.44172572632954277,0.9908421262193908,0.9460791915728493,0.9368779080841337,0.5183939544926093,0.627324407808352,0.9045609805103476,0.2964363925940673,4977.0,0.8673539518900344,0.8772727272727273,0.06362107623318386,0.08321210357870236,0.9163846306987856,0.6710870002009243,5023.0,0.9167878964212977,0.9363789237668162,0.12272727272727273,0.13264604810996564,8
0.01064754530205858,0.37504141587636,46.0,0.05495742211050747,0.059652903150661074,0.059652903150661005,0.05495742211050755,0.9883403924019533,0.4404732833283443,0.9908421262193908,0.9399209097347919,0.9361985736086454,0.5215340059790732,0.6080242687706446,0.902551737994776,0.29524188731833567,4977.0,0.8597938144329897,0.8753246753246753,0.06502242152466367,0.08524876345650276,0.9131992832968345,0.6702833031946956,5023.0,0.9147512365434972,0.9349775784753364,0.12467532467532468,0.1402061855670103,9
