Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7632913337430854,0.7169253226797787,26032.0,0.890144185756195,0.5602836879432624,0.4397163120567376,0.109855814243805,0
0.6278426551936078,0.5956130915795943,26032.0,0.6815429748455153,0.5419039057037259,0.4580960942962741,0.31845702515448476,1
0.6074830977258758,0.6277274124154887,26032.0,0.6910929405155734,0.4736789531515333,0.5263210468484667,0.3089070594844267,2
0.5923478795328826,0.6972572218807621,26032.0,0.7352849385181949,0.36360003995604834,0.6363999600439516,0.2647150614818051,3
0.5901966810079902,0.7536493546404426,26032.0,0.7793521003682666,0.2874837678553591,0.7125162321446409,0.22064789963173334,4
0.5946143208358943,0.7549938537185003,26032.0,0.7840334560888833,0.2914793726900409,0.708520627309959,0.21596654391111667,5
0.5559695759065765,0.667639827904118,26032.0,0.6816678109980651,0.35480970931974826,0.6451902906802517,0.31833218900193494,6
0.5644207129686539,0.6753226797787338,26032.0,0.6947756070157918,0.3558086105284187,0.6441913894715813,0.3052243929842082,7
0.5681853103872158,0.6990626920712969,26032.0,0.7171212783222021,0.3298371791029867,0.6701628208970133,0.2828787216777979,8
0.5988783036263061,0.8833358942839582,26032.0,0.8917670557393421,0.13015682748976126,0.8698431725102387,0.10823294426065788,9
0.6113629379225568,0.9298555623847572,26032.0,0.939704138318457,0.08590550394565978,0.9140944960543402,0.060295861681542974,10
0.6063690842040566,0.9348494161032576,26032.0,0.939704138318457,0.07291978823294376,0.9270802117670562,0.060295861681542974,11
0.6076367547633682,0.9653887523048555,26032.0,0.9655452218962611,0.034861652182599144,0.9651383478174008,0.03445477810373884,12
0.5991472034419176,0.9154886293792256,26032.0,0.9181074839273453,0.08870242732993706,0.911297572670063,0.08189251607265464,13
0.5863168408113092,0.8741548862937922,26032.0,0.8741027401535485,0.12576166217161122,0.8742383378283888,0.12589725984645153,14
0.5718346650276582,0.8148816840811309,26032.0,0.8141813869296548,0.1839976026370992,0.8160023973629008,0.18581861307034517,15
0.5948832206515058,0.9240550092194223,26032.0,0.9216028961987391,0.07202077714514035,0.9279792228548597,0.07839710380126085,16
0.6124769514443762,0.9844422249539029,26032.0,0.9849572436177517,0.016381979822195584,0.9836180201778044,0.0150427563822483,17
0.6146665642286416,0.9968500307314075,26032.0,0.9968166781099806,0.0030965937468784336,0.9969034062531216,0.0031833218900193497,18
0.614359250153657,0.9977719729563614,26032.0,0.9973160227201797,0.0014983518130056938,0.9985016481869943,0.002683977279820236,19
0.614320835894284,0.9972725875845113,26032.0,0.9968790961862556,0.002097692538207971,0.997902307461792,0.0031209038137444602,20
0.6062538414259373,0.9524047326367547,26032.0,0.9538730416328569,0.04994506043352313,0.9500549395664769,0.046126958367143124,21
0.6135141364474493,0.9930086047940996,26032.0,0.9927595031521128,0.006592747977225052,0.9934072520227749,0.007240496847887148,22
0.6145513214505224,0.9972725875845113,26032.0,0.9970663504150802,0.00239736290080911,0.9976026370991908,0.0029336495849197927,23
0.614359250153657,0.9978488014751076,26032.0,0.9973784407964547,0.0013984616921386475,0.9986015383078614,0.0026215592035453467,24
0.6079440688383528,0.9554778733866011,26032.0,0.9577429623619,0.04814703825791629,0.9518529617420837,0.042257037638099994,25
0.615319606637984,0.9970421020282729,26032.0,0.9975032769490044,0.003695934472080711,0.9963040655279193,0.002496723050995568,26
0.568838352796558,0.7780808236017209,26032.0,0.7818488234192622,0.22794925581859954,0.7720507441814004,0.2181511765807378,27
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,28
0.6084434542102028,0.9755685310387215,26032.0,0.9744710068035703,0.0226750574368195,0.9773249425631805,0.025528993196429685,29
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,30
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,31
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,32
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,33
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,34
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,35
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,36
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,37
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,38
0.4869775660725261,0.48932083589428393,26032.0,0.4807440234691967,0.4969533513135551,0.5030466486864449,0.5192559765308034,39
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,0
0.8262523048555623,0.645820528580209,26032.0,0.8827633464150003,0.7353442228680228,0.26465577713197713,0.11723665358499968,0
0.8436539643515673,0.6552320221266134,26032.0,0.904907401633722,0.7453726863431716,0.2546273136568284,0.09509259836627798,0
0.6160494775660725,1.0,26032.0,1.0,0.0,1.0,0.0,1
0.6160494775660725,1.0,26032.0,1.0,0.0,1.0,0.0,2
0.6160494775660725,1.0,26032.0,1.0,0.0,1.0,0.0,3
0.8542562999385371,0.5948448063921328,26032.0,0.8645008418033298,0.8378189094547274,0.16218109054527263,0.1354991581966702,0
0.7569529809465273,0.5166717885679164,26032.0,0.7220801895616387,0.8129064532266133,0.1870935467733867,0.2779198104383613,1
0.7035955746773203,0.5419867854947756,26032.0,0.6993203217559394,0.7104552276138069,0.2895447723861931,0.3006796782440606,2
0.5845113706207744,0.5110248924400738,26032.0,0.5775394400448962,0.5956978489244622,0.40430215107553774,0.42246055995510384,3
0.5795175169022742,0.582859557467732,26032.0,0.6317889879653302,0.495647823911956,0.5043521760880441,0.3682110120346698,4
0.5555086047940996,0.46373693915181313,26032.0,0.5156201284529526,0.6195097548774388,0.3804902451225613,0.4843798715470475,5
0.530539336201598,0.5338813767670559,26032.0,0.552285340150901,0.495647823911956,0.5043521760880441,0.447714659849099,6
0.5036109403810695,0.5516671788567916,26032.0,0.544864999688221,0.43741870935467736,0.5625812906453227,0.455135000311779,7
0.5619622003687769,0.6708666256914567,26032.0,0.6889692585895117,0.3581790895447724,0.6418209104552276,0.31103074141048825,8
0.5017670559311617,0.5052627535341119,26032.0,0.5057055559019766,0.495447723861931,0.5045522761380691,0.4942944440980233,9
0.5547019053472649,0.767478488014751,26032.0,0.7614890565567126,0.22291145572786394,0.777088544272136,0.2385109434432874,10
0.5492854947756607,0.6936846957590658,26032.0,0.6972002244808879,0.3119559779889945,0.6880440220110055,0.3027997755191121,11
0.5265058389674248,0.6097495390288875,26032.0,0.6105880152148158,0.3915957978989495,0.6084042021010505,0.38941198478518424,12
0.5349953902888752,0.6456668715427166,26032.0,0.6466296688906903,0.3558779389694847,0.6441220610305153,0.3533703311093097,13
0.4040027658266749,0.08497234173325138,26032.0,0.0852403816175095,0.9154577288644322,0.08454227113556778,0.9147596183824905,14
0.4681545789797173,0.35963429625076826,26032.0,0.3602294693521232,0.6413206603301651,0.3586793396698349,0.6397705306478768,15
0.5123693915181315,0.5480562384757222,26032.0,0.5490428384361165,0.45352676338169085,0.5464732366183092,0.45095716156388355,16
0.5162492317148125,0.6000307314074985,26032.0,0.5943755066408929,0.3908954477238619,0.609104552276138,0.40562449335910705,17
0.4261677934849416,0.17551475107559927,26032.0,0.17671634345575857,0.8264132066033016,0.17358679339669836,0.8232836565442414,18
0.3876767055931162,0.015865089121081744,26032.0,0.015900729562885827,0.984192096048024,0.01580790395197599,0.9840992704371142,19
0.3909035033804548,0.034841733251382914,26032.0,0.033921556400823095,0.9636818409204603,0.03631815907953977,0.9660784435991769,20
0.42236478180700676,0.17870313460356485,26032.0,0.17621749703809939,0.8173086543271636,0.18269134567283643,0.8237825029619006,21
0.4013137676705593,0.09411493546404426,26032.0,0.09047826900293073,0.9000500250125063,0.09994997498749375,0.9095217309970692,22
0.430239704978488,0.20255838967424708,26032.0,0.2019704433497537,0.7964982491245622,0.20350175087543773,0.7980295566502463,23
0.41944529809465275,0.1693300553165335,26032.0,0.16624056868491613,0.8257128564282141,0.1742871435717859,0.8337594313150839,24
0.505838967424708,0.556200061462815,26032.0,0.5503523102824718,0.43441720860430216,0.5655827913956979,0.4496476897175282,25
0.4098417332513829,0.12354025814382298,26032.0,0.12128203529338405,0.8728364182091045,0.12716358179089546,0.878717964706616,26
0.4159111862323294,0.14313153042409343,26032.0,0.1421088732306541,0.8552276138069035,0.14477238619309654,0.8578911267693459,27
0.4232483097725876,0.16952212661339888,26032.0,0.1694830703997007,0.8304152076038019,0.1695847923961981,0.8305169296002993,28
0.404578979717271,0.09261677934849416,26032.0,0.09191245245370082,0.9062531265632816,0.09374687343671836,0.9080875475462992,29
0.40142901044867857,0.06388291333743086,26032.0,0.06603479453763172,0.9395697848924462,0.060430215107553774,0.9339652054623683,30
0.39912415488629377,0.06772433927473878,26032.0,0.06728191058177964,0.9315657828914458,0.06843421710855428,0.9327180894182203,31
0.46511985248924403,0.3605178242163491,26032.0,0.35848350689031616,0.6362181090545272,0.36378189094547275,0.6415164931096838,32
0.4793331284572833,0.4154502151198525,26032.0,0.414603728876972,0.5831915957978989,0.416808404202101,0.585396271123028,33
0.47952519975414876,0.4206361401352182,26032.0,0.4189686350314897,0.576688344172086,0.42331165582791397,0.5810313649685103,34
0.4326982175783651,0.19625845113706208,26032.0,0.19885265323938392,0.807903951975988,0.192096048024012,0.801147346760616,35
0.41422095881991394,0.11777811923786109,26032.0,0.12015963085365093,0.8860430215107554,0.11395697848924462,0.8798403691463491,36
0.49312384757221883,0.47410878918254457,26032.0,0.47340525035854586,0.5247623811905953,0.4752376188094047,0.5265947496414541,37
0.4950061462814997,0.478680086047941,26032.0,0.47864313774396705,0.5212606303151576,0.47873936968484243,0.521356862256033,38
0.38537185003073143,0.007106637984019668,26032.0,0.006921494045020889,0.9925962981490746,0.007403701850925462,0.9930785059549792,39
