Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9124,0.5202,10000.0,0.9421504497138184,0.8839075959279562,0.11609240407204385,0.05784955028618152,0
0.9111,0.5165,10000.0,0.9370400654129191,0.8862568519968677,0.11374314800313234,0.06295993458708095,1
0.9136,0.5102,10000.0,0.9331561733442355,0.8948707909162099,0.10512920908379013,0.06684382665576451,2
0.9013,0.5145,10000.0,0.9249795584627964,0.8786217697729053,0.12137823022709475,0.0750204415372036,3
0.8908,0.5222,10000.0,0.9221177432542927,0.860806577916993,0.13919342208300706,0.07788225674570727,4
0.8742,0.5258,10000.0,0.9088307440719542,0.841033672670321,0.15896632732967894,0.09116925592804578,5
0.8669,0.5181,10000.0,0.8934995911692559,0.841425215348473,0.15857478465152702,0.10650040883074408,6
0.8448,0.5316,10000.0,0.884709730171709,0.8065779169929522,0.19342208300704777,0.11529026982829109,7
0.8234,0.5636,10000.0,0.8955437448896157,0.7543069694596711,0.2456930305403289,0.1044562551103843,8
0.7831,0.5847,10000.0,0.8759198691741619,0.6942051683633516,0.3057948316366484,0.1240801308258381,9
0.6831,0.6397,10000.0,0.8299264104660671,0.5424823805794832,0.45751761942051683,0.17007358953393295,10
0.6625,0.7495,10000.0,0.9210956663941129,0.4148394675019577,0.5851605324980423,0.07890433360588717,11
0.645,0.7658,10000.0,0.919869174161897,0.3817541111981206,0.6182458888018794,0.08013082583810302,12
0.6363,0.7439,10000.0,0.8885936222403925,0.3946750195771339,0.6053249804228661,0.11140637775960752,13
0.6145,0.7525,10000.0,0.875102207686018,0.36491777603758807,0.6350822239624119,0.12489779231398201,14
0.574,0.7904,10000.0,0.8724448078495503,0.28817541111981204,0.711824588880188,0.12755519215044972,15
0.6265,0.6507,10000.0,0.7833197056418643,0.4763116679718089,0.5236883320281911,0.21668029435813574,16
0.6031,0.7051,10000.0,0.8150040883074408,0.40015661707126077,0.5998433829287392,0.18499591169255927,17
0.5925,0.7305,10000.0,0.830130825838103,0.36491777603758807,0.6350822239624119,0.16986917416189698,18
0.6117,0.6871,10000.0,0.8053965658217498,0.42619420516836337,0.5738057948316366,0.1946034341782502,19
0.591,0.7354,10000.0,0.8336058871627147,0.3586530931871574,0.6413469068128426,0.16639411283728536,20
0.5857,0.7479,10000.0,0.8409648405560098,0.34122944400939703,0.658770555990603,0.1590351594439902,21
0.5481,0.8245,10000.0,0.8808258381030254,0.22944400939702428,0.7705559906029757,0.11917416189697465,22
0.6102,0.6898,10000.0,0.8066230580539656,0.4220830070477682,0.5779169929522318,0.19337694194603433,23
0.5785,0.7655,10000.0,0.8515944399018807,0.3169537979639781,0.683046202036022,0.14840556009811937,24
0.5755,0.7737,10000.0,0.856909239574816,0.30599060297572434,0.6940093970242757,0.14309076042518398,25
0.5955,0.7265,10000.0,0.8291087489779232,0.37176977290524665,0.6282302270947533,0.17089125102207686,26
0.5237,0.8807,10000.0,0.9133278822567457,0.15054815974941269,0.8494518402505873,0.0866721177432543,27
0.5689,0.7977,10000.0,0.874693376941946,0.2760375880971026,0.7239624119028975,0.12530662305805396,28
0.5563,0.8343,10000.0,0.8992232215862633,0.2278778386844166,0.7721221613155834,0.10077677841373671,29
0.522,0.92,10000.0,0.9517579721995094,0.11041503523884104,0.889584964761159,0.0482420278004906,30
0.5115,0.9493,10000.0,0.9709730171708912,0.07145653876272513,0.9285434612372748,0.02902698282910875,31
0.4904,0.9936,10000.0,0.9946852003270646,0.0074393108848864525,0.9925606891151135,0.005314799672935405,32
0.505,0.9658,10000.0,0.9811937857726901,0.04894283476898982,0.9510571652310101,0.018806214227309895,33
0.4912,0.991,10000.0,0.9928454619787408,0.01076742364917776,0.9892325763508223,0.007154538021259199,34
0.512,0.9502,10000.0,0.972403924775143,0.07106499608457321,0.9289350039154268,0.02759607522485691,35
0.5092,0.9528,10000.0,0.9721995094031071,0.06577916992952232,0.9342208300704777,0.027800490596892886,36
0.5377,0.8805,10000.0,0.9274325429272281,0.1644479248238058,0.8355520751761942,0.07256745707277187,37
0.5536,0.8412,10000.0,0.9035159443990188,0.21848081440877057,0.7815191855912295,0.0964840556009812,38
0.5509,0.8475,10000.0,0.9071954210956664,0.2096711041503524,0.7903288958496476,0.0928045789043336,39
