Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9226,0.5018,10000.0,0.9337694194603434,0.9119028974158183,0.08809710258418167,0.06623058053965658,0
0.9248,0.498,10000.0,0.9321340964840557,0.9177760375880971,0.0822239624119029,0.0678659035159444,1
0.9184,0.5036,10000.0,0.9313164349959117,0.9060297572435395,0.09397024275646046,0.0686835650040883,2
0.9119,0.5059,10000.0,0.9270237121831562,0.8974158183241974,0.10258418167580266,0.07297628781684383,3
0.9026,0.5128,10000.0,0.9245707277187244,0.8815583398590446,0.11844166014095536,0.07542927228127555,4
0.8746,0.536,10000.0,0.919664758789861,0.8314408770555991,0.16855912294440095,0.080335241210139,5
0.8084,0.6058,10000.0,0.9233442354865086,0.6983163664839468,0.30168363351605326,0.07665576451349142,6
0.7788,0.6358,10000.0,0.9237530662305805,0.6399765074393109,0.3600234925606891,0.07624693376941946,7
0.7489,0.6725,10000.0,0.9307031888798037,0.5747846515270164,0.42521534847298353,0.06929681112019624,8
0.7252,0.7116,10000.0,0.946443172526574,0.5133124510571653,0.4866875489428348,0.053556827473426,9
0.6988,0.7338,10000.0,0.9421504497138184,0.46574001566170714,0.5342599843382929,0.05784955028618152,10
0.6898,0.753,10000.0,0.9525756336876533,0.43813625685199686,0.5618637431480031,0.047424366312346686,11
0.6463,0.8063,10000.0,0.9625919869174162,0.3433829287392326,0.6566170712607674,0.03740801308258381,12
0.5946,0.8446,10000.0,0.9488961569910057,0.2552858261550509,0.7447141738449491,0.051103843008994274,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
