difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.007857726269487775,0.3757034298845763,46.0,0.08200210564835675,0.014841884572826314,0.014841884572826272,0.08200210564835674,0.9914890307631685,0.4269457644696487,0.9908421262193908,0.9107815013886034,0.9843325904864366,0.7802259399793032,0.4965693513993289,0.9153892096356759,0.27991240294644637,4977.0,0.8371134020618557,0.9324675324675324,0.052690582959641255,0.0808844922897876,0.9232469359051637,0.6556158328310226,5023.0,0.9191155077102124,0.9473094170403588,0.06753246753246753,0.16288659793814433,0
0.009009910649709352,0.3816373154455948,46.0,0.103092583538549,0.01857419486343259,0.01857419486343253,0.10309258353854905,0.9901919673439188,0.41412433097695084,0.9908421262193908,0.8870483871144428,0.9804562880351733,0.7275784753363229,0.4584848048787405,0.9096157674696397,0.26975910810272746,4977.0,0.8096219931271478,0.9318181818181818,0.04960762331838565,0.08728542333430317,0.918625678119349,0.6513964235483223,5023.0,0.9127145766656968,0.9503923766816144,0.06818181818181818,0.19037800687285222,1
0.010737267200573886,0.38534447388906745,46.0,0.12777526153132424,0.01886829538174828,0.018868295381748293,0.1277752615313243,0.9882214285084293,0.40085615540584546,0.9908421262193908,0.8582886176562887,0.9801935634239253,0.715125736393212,0.43491487681435614,0.9008560621142744,0.25781405534541113,4977.0,0.7738831615120275,0.9337662337662338,0.047365470852017935,0.09834157695664823,0.9115933293148483,0.6431585292344786,5023.0,0.9016584230433518,0.9526345291479821,0.06623376623376623,0.2261168384879725,2
0.011666446862015567,0.3902810983480411,46.0,0.14957822043718694,0.02425455710209079,0.024254557102090728,0.14957822043718697,0.987099776486947,0.3889811178111984,0.9908421262193908,0.8325406046766738,0.9745619459905174,0.6573209363557824,0.41652463609622775,0.8926936093967749,0.24845709735217997,4977.0,0.7436426116838488,0.9292207792207792,0.04652466367713005,0.10677916787896422,0.9043600562587905,0.6387381957002211,5023.0,0.8932208321210358,0.95347533632287,0.07077922077922078,0.2563573883161512,3
0.018182864749418104,0.39717360419346476,46.0,0.18681760146055615,0.022320336614058633,0.022320336614058585,0.18681760146055607,0.9797638376883153,0.37006595663770747,0.9908421262193908,0.7884375300758051,0.9766386151249747,0.6662784622752406,0.3850235065042781,0.8803503882142146,0.2333266971929126,4977.0,0.6962199312714776,0.9331168831168831,0.04456278026905829,0.11696246726796625,0.8985332529636327,0.6305003013863774,5023.0,0.8830375327320338,0.9554372197309418,0.06688311688311688,0.3037800687285223,4
0.01937036987702656,0.407124494754309,46.0,0.25074192609834156,0.028855337487624477,0.028855337487624477,0.25074192609834156,0.9778884562206511,0.3308260863962365,0.9908421262193908,0.7052667578659371,0.9699837189050017,0.5727190410486375,0.37314518475414604,0.8566593669122039,0.20127413896078042,4977.0,0.6,0.9324675324675324,0.03867713004484305,0.14925807390165843,0.8760297367892305,0.6083986337150894,5023.0,0.8507419260983415,0.9613228699551569,0.06753246753246753,0.4,5
0.00800416936822379,0.3925987073886483,46.0,0.2072573880162012,0.029196756158639592,0.029196756158639564,0.2072573880162013,0.9908421262193908,0.35555284740326426,0.9908421262193908,0.7561302147854558,0.9694951607689528,0.5949278875287844,0.4200778854546675,0.866016324905435,0.21660362333266972,4977.0,0.6426116838487973,0.9279220779220779,0.04288116591928251,0.15013092813500145,0.8740204942736588,0.609202330721318,5023.0,0.8498690718649985,0.9571188340807175,0.07207792207792207,0.35738831615120276,6
0.016330745558576054,0.40649596145454436,46.0,0.2536720367698594,0.03275144138372832,0.032751441383728375,0.2536720367698594,0.9812334055310475,0.3280868813818441,0.9908421262193908,0.699458534857633,0.9659308621407747,0.5414798206278028,0.38071675587223913,0.8538721879354967,0.19848695998407326,4977.0,0.5903780068728522,0.9285714285714286,0.03867713004484305,0.15594995635728834,0.8702029334940727,0.6049829214386176,5023.0,0.8440500436427116,0.9613228699551569,0.07142857142857142,0.40962199312714775,7
0.023431535811297755,0.4164207314626778,46.0,0.2935299804932576,0.03840414070234699,0.038404140702346976,0.2935299804932576,0.9728477872566172,0.30800468097170375,0.9908421262193908,0.6490912894068429,0.9600157648012915,0.5071468609865472,0.3577652306500904,0.8395381246267171,0.18534740195102528,4977.0,0.5429553264604811,0.922077922077922,0.039517937219730945,0.16351469304626126,0.8629696604380148,0.601768133413703,5023.0,0.8364853069537387,0.960482062780269,0.07792207792207792,0.4570446735395189,8
0.024830645416457076,0.4210272689370107,46.0,0.30027225453349293,0.04286078271504279,0.0428607827150428,0.30027225453349293,0.9712465978972297,0.30383630647857063,0.9908421262193908,0.6421512694758615,0.9554017868978499,0.47614598903836575,0.34888803227089094,0.8387417877762293,0.18375472825004976,4977.0,0.5388316151202749,0.9181818181818182,0.038957399103139015,0.16089613034623218,0.8635724331926864,0.6047819971870605,5023.0,0.8391038696537678,0.961042600896861,0.08181818181818182,0.4611683848797251,9
