Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9193,0.4669,10000.0,0.8947260834014718,0.9428347689898199,0.05716523101018011,0.10527391659852821,0
0.9141,0.4597,10000.0,0.8820523303352412,0.9447924823805794,0.05520751761942052,0.1179476696647588,1
0.9062,0.4496,10000.0,0.8636549468520033,0.946945967110415,0.05305403288958496,0.13634505314799672,2
0.8985,0.4427,10000.0,0.848732624693377,0.9461628817541112,0.0538371182458888,0.15126737530662307,3
0.8894,0.431,10000.0,0.8274734260016353,0.9487079091620987,0.05129209083790133,0.17252657399836469,4
0.8663,0.4039,10000.0,0.7761651676206051,0.9526233359436178,0.04737666405638215,0.22383483237939494,5
0.87,0.412,10000.0,0.7882256745707277,0.9483163664839468,0.05168363351605325,0.21177432542927227,6
0.862,0.4008,10000.0,0.7686017988552739,0.9514487079091621,0.0485512920908379,0.2313982011447261,7
0.8512,0.3926,10000.0,0.7491823385118561,0.9489036805011746,0.05109631949882537,0.2508176614881439,8
0.8511,0.3933,10000.0,0.749795584627964,0.9481205951448708,0.05187940485512921,0.25020441537203597,9
0.8516,0.3918,10000.0,0.7487735077677842,0.9500783085356304,0.049921691464369616,0.2512264922322159,10
0.8441,0.3831,10000.0,0.73221586263287,0.9512529365700861,0.04874706342991386,0.26778413736713,11
0.8455,0.3867,10000.0,0.7373262469337695,0.9490994518402506,0.05090054815974941,0.2626737530662306,12
0.8427,0.3861,10000.0,0.7338511856091579,0.946945967110415,0.05305403288958496,0.2661488143908422,13
0.8537,0.4033,10000.0,0.7626737530662305,0.9408770555990603,0.0591229444009397,0.2373262469337694,14
0.8534,0.4034,10000.0,0.7624693376941946,0.9404855129209084,0.05951448707909162,0.23753066230580538,15
0.8515,0.4031,10000.0,0.7602207686017989,0.9389193422083008,0.06108065779169929,0.23977923139820115,16
0.8543,0.4109,10000.0,0.7710547833197057,0.9340250587314017,0.06597494126859828,0.22894521668029436,17
0.8542,0.4088,10000.0,0.7688062142273099,0.9359827721221613,0.06401722787783869,0.23119378577269012,18
0.8503,0.4099,10000.0,0.7659443990188062,0.9310884886452623,0.06891151135473766,0.2340556009811938,19
0.8369,0.3877,10000.0,0.7295584627964022,0.9397024275646045,0.060297572435395456,0.2704415372035977,20
0.8385,0.3913,10000.0,0.7348732624693377,0.937744714173845,0.06225528582615505,0.2651267375306623,21
0.8473,0.4091,10000.0,0.7620605069501226,0.9289350039154268,0.07106499608457321,0.23793949304987735,22
0.838,0.3892,10000.0,0.73221586263287,0.9393108848864526,0.060689115113547375,0.26778413736713,23
0.8303,0.3833,10000.0,0.7183156173344235,0.937548942834769,0.06245105716523101,0.28168438266557644,24
0.8255,0.3771,10000.0,0.7070727718724448,0.9389193422083008,0.06108065779169929,0.2929272281275552,25
0.8087,0.3511,10000.0,0.6633278822567457,0.9479248238057948,0.05207517619420517,0.3366721177432543,26
0.8059,0.3491,10000.0,0.6584219133278822,0.947141738449491,0.052858261550509,0.34157808667211775,27
0.8122,0.3564,10000.0,0.6723221586263287,0.9461628817541112,0.0538371182458888,0.3276778413736713,28
0.805,0.3506,10000.0,0.6590351594439902,0.9447924823805794,0.05520751761942052,0.3409648405560098,29
0.7933,0.3367,10000.0,0.6328699918233851,0.946945967110415,0.05305403288958496,0.3671300081766149,30
0.7895,0.3259,10000.0,0.6179476696647588,0.9537979639780736,0.04620203602192639,0.3820523303352412,31
0.783,0.32,10000.0,0.6052739165985282,0.9532106499608457,0.04678935003915427,0.3947260834014718,32
0.8009,0.3487,10000.0,0.6529026982829109,0.9426389976507439,0.05736100234925607,0.34709730171708914,33
0.7964,0.3476,10000.0,0.6471790678659035,0.9393108848864526,0.060689115113547375,0.3528209321340965,34
0.7858,0.3448,10000.0,0.633483237939493,0.9316758026624902,0.06832419733750979,0.36651676206050693,35
0.7905,0.3477,10000.0,0.6412510220768601,0.9334377447141738,0.06656225528582616,0.3587489779231398,36
0.8063,0.3811,10000.0,0.6915372035977105,0.9162098668754894,0.08379013312451057,0.30846279640228946,37
0.8032,0.3782,10000.0,0.6854047424366312,0.9160140955364134,0.08398590446358653,0.31459525756336876,38
0.8077,0.3889,10000.0,0.7009403107113655,0.9099451840250588,0.09005481597494126,0.2990596892886345,39
