difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.007329675650360135,0.3834103750179938,35.0,0.06571585057398499,0.022268631395694904,0.02226863139569482,0.06571585057398505,0.9921722520707194,0.43065559214913707,0.9930237193541958,0.930035279776835,0.9766100216442138,0.6828280911491691,0.4802794828261721,0.9290412597169623,0.2900139525612916,4982.0,0.8735554044867437,0.9297900262467191,0.047941342357586014,0.06072874493927125,0.9363709353673224,0.6734243275792854,5017.0,0.9392712550607287,0.952058657642414,0.07020997375328084,0.1264445955132563,0
0.010495027464629048,0.3897928896428979,35.0,0.0847656583282187,0.02826629539327885,0.028266295393278885,0.08476565832821871,0.9887508117838248,0.42169500410931593,0.9930237193541958,0.9095588872264794,0.9702927434900513,0.6318133830824186,0.42539039907460957,0.9224636236794898,0.28423360574048234,4982.0,0.8524813052345344,0.9232283464566929,0.048505358150028204,0.06275303643724696,0.9329586511441188,0.6740264953833802,5017.0,0.937246963562753,0.9514946418499718,0.07677165354330709,0.14751869476546567,1
0.011693761884022269,0.3885801522515139,35.0,0.08671878409614997,0.02395512743648165,0.023955127436481614,0.08671878409615001,0.9874713286653336,0.42142668304930003,0.9930237193541958,0.9073320286141883,0.9748311461067366,0.6681125980618365,0.42539039907460957,0.9216663344628264,0.28303767191548734,4982.0,0.849082256968049,0.9278215223097113,0.048223350253807105,0.06419895893580103,0.9333600963468487,0.6716178241670012,5017.0,0.9358010410641989,0.9517766497461929,0.07217847769028872,0.15091774303195105,2
0.01802166491816226,0.3932826703139474,35.0,0.12411283660702244,0.018711334941000413,0.018711334941000392,0.12411283660702245,0.9805409764581091,0.4040954186423096,0.9930237193541958,0.8654179401106668,0.9803813146952136,0.7119588439385394,0.3852862537073063,0.9081124177795495,0.2666932429738888,4982.0,0.7980965329707682,0.9350393700787402,0.046249294980259446,0.07779063042220936,0.9261340826977118,0.6599759132878362,5017.0,0.9222093695777906,0.9537507050197406,0.06496062992125984,0.20190346702923181,3
0.026752637979884808,0.4027857272427501,35.0,0.16983721134137963,0.015907909988408853,0.01590790998840881,0.16983721134137963,0.9709372781474518,0.3810368620840899,0.9930237193541958,0.8136747852733215,0.9833747572004428,0.7306260575296109,0.3425512160969225,0.8937612118796093,0.24795694638230018,4982.0,0.7416723317471108,0.9409448818897638,0.04314720812182741,0.08849045691150954,0.9205138498594941,0.6507426736250502,5017.0,0.9115095430884904,0.9568527918781726,0.05905511811023622,0.25832766825288916,4
0.037087991555327715,0.41751177269863754,35.0,0.22008709741723442,0.019758317012403936,0.01975831701240391,0.22008709741723445,0.9595241240024879,0.3550252243148489,0.9930237193541958,0.7570822908174923,0.9794053521087641,0.6726991834032222,0.2992464928555154,0.8792106836755033,0.22981861670320908,4982.0,0.6859279401767505,0.9396325459317585,0.04060913705583756,0.09398496240601503,0.916298675230831,0.6473303894018466,5017.0,0.9060150375939849,0.9593908629441624,0.06036745406824147,0.3140720598232495,5
0.04183671942533085,0.42624134546316106,35.0,0.25374750477616415,0.02183007580905183,0.021830075809051788,0.25374750477616415,0.9540901902693837,0.335564961483896,0.9930237193541958,0.717495533961373,0.9773258790805807,0.6303440496333897,0.2863048192624524,0.8694438907713773,0.21526808849910306,4982.0,0.6444595513256288,0.9409448818897638,0.03722504230118443,0.10179294389820706,0.9112806101967081,0.6415094339622641,5017.0,0.898207056101793,0.9627749576988156,0.05905511811023622,0.3555404486743712,6
0.039286138089948186,0.4237243712605564,35.0,0.2288943479862654,0.026319996802430135,0.026319996802430162,0.2288943479862654,0.9571627183269595,0.35026321402890376,0.9930237193541958,0.7484853335441672,0.9725659292588427,0.606748283069573,0.28208190642260894,0.8778154275463425,0.22842336057404825,4982.0,0.681169272603671,0.9330708661417323,0.04060913705583756,0.08993637941006362,0.9171015656362906,0.6521477318346046,5017.0,0.9100636205899364,0.9593908629441624,0.06692913385826772,0.318830727396329,7
0.04501747450878979,0.43062643615480944,35.0,0.2678357636495674,0.0237985797460597,0.023798579746059666,0.26783576364956735,0.9505343939120444,0.3287293789351499,0.9930237193541958,0.7015223748951969,0.9752812642707887,0.6100103706129577,0.2770891590302503,0.8650588000797289,0.21088299780745465,4982.0,0.6295037389530931,0.9389763779527559,0.03722504230118443,0.1026604973973395,0.9100762745885187,0.6415094339622641,5017.0,0.8973395026026605,0.9627749576988156,0.0610236220472441,0.37049626104690686,8
0.039849097572468795,0.42509302174293473,35.0,0.2408871496316486,0.02800649284321688,0.028006492843216935,0.24088714963164853,0.9563098142372272,0.3443302060918573,0.9930237193541958,0.7334439157036029,0.9707994637982807,0.5935057610184513,0.2855947638948488,0.872234403029699,0.2232409806657365,4982.0,0.6628144119646499,0.9311023622047244,0.04089114495205866,0.09629843840370156,0.9120835006021678,0.6483340024086712,5017.0,0.9037015615962984,0.9591088550479413,0.0688976377952756,0.3371855880353501,9
