difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.001293467369769541,0.3743705616810852,46.0,0.061122392560442385,0.024021606196494072,0.024021606196494086,0.061122392560442426,0.9985999158113652,0.4346959085295022,0.9908421262193908,0.9338754601100911,0.9746272673448517,0.6891321551041941,0.5531000945957602,0.9225562412900657,0.2878757714513239,4977.0,0.8632302405498282,0.9227272727272727,0.053251121076233185,0.07564736688972941,0.9238497086598353,0.6622463331324091,5023.0,0.9243526331102706,0.9467488789237668,0.07727272727272727,0.13676975945017184,0
0.003848441433020655,0.38213116589547036,46.0,0.08295514649053604,0.030617756682779107,0.030617756682779107,0.08295514649053609,0.9958179709580472,0.42262695426176206,0.9908421262193908,0.9099725802058818,0.9677079054554668,0.6287295646340171,0.48638409300540425,0.9163846306987856,0.27971331873382443,4977.0,0.8384879725085911,0.9175324675324675,0.05184977578475336,0.07855688100087285,0.9202330721318063,0.6618444846292948,5023.0,0.9214431189991271,0.9481502242152466,0.08246753246753247,0.16151202749140894,1
0.0028309399026882343,0.38068973539480094,46.0,0.08636177758314356,0.02775391648710035,0.027753916487100343,0.08636177758314362,0.996915589339825,0.4202286373745642,0.9908421262193908,0.9057098381342871,0.9707801788061452,0.6438247384155455,0.49332102264728245,0.9149910412104321,0.2759307186940076,4977.0,0.829553264604811,0.922077922077922,0.05016816143497758,0.08408495781204539,0.9178219811131203,0.6566204540888085,5023.0,0.9159150421879546,0.9498318385650224,0.07792207792207792,0.170446735395189,2
0.012353861407707334,0.38976296738438987,46.0,0.13134686507353266,0.022306505154038758,0.02230650515403878,0.13134686507353271,0.9864867762140309,0.3979359749621017,0.9908421262193908,0.8551222158993159,0.976605052795529,0.6759243590828328,0.4155667012783177,0.9018514831773841,0.2576149711327892,4977.0,0.7752577319587629,0.9311688311688312,0.04652466367713005,0.09339540296770439,0.9142053445850914,0.6473779385171791,5023.0,0.9066045970322956,0.95347533632287,0.06883116883116883,0.22474226804123712,3
0.024031748511798567,0.40220407063813474,46.0,0.19150261906261656,0.019545308951138596,0.01954530895113854,0.19150261906261654,0.9734974490708572,0.36792874658478164,0.9908421262193908,0.7856043968344583,0.9795670488316254,0.6896930331468726,0.357980850838463,0.8827393987656779,0.23412303404340035,4977.0,0.7017182130584192,0.937012987012987,0.04344170403587444,0.10677916787896422,0.9067711472774764,0.6363271046815351,5023.0,0.8932208321210358,0.9565582959641256,0.06298701298701298,0.29828178694158075,4
0.029355501162404596,0.40950762518134876,46.0,0.2257820943902369,0.019839409469454283,0.01983940946945431,0.22578209439023683,0.9674242298137598,0.3494671399528972,0.9908421262193908,0.7446485493849148,0.9793080932513847,0.6749713767770251,0.3390081542499103,0.8717897670714713,0.2199880549472427,4977.0,0.6584192439862543,0.938961038961039,0.04119955156950673,0.11579866162350888,0.9011452682338759,0.6294956801285915,5023.0,0.8842013383764912,0.9588004484304933,0.06103896103896104,0.3415807560137457,5
0.03428844554350774,0.41483505790982544,46.0,0.25355985550413085,0.019750596936695675,0.01975059693669559,0.2535598555041308,0.9617454397063353,0.3354895129651751,0.9908421262193908,0.7108542722734912,0.9794127578527227,0.6729471044891268,0.3267708216085578,0.8620346406529962,0.2094365916782799,4977.0,0.6233676975945017,0.9396103896103896,0.0406390134529148,0.12307244690136747,0.8963230861965039,0.6242716495881053,5023.0,0.8769275530986326,0.9593609865470852,0.06038961038961039,0.3766323024054983,6
0.03036380249806081,0.4121306806852033,46.0,0.22681532184125253,0.02317497524896628,0.02317497524896627,0.22681532184125253,0.966357826128039,0.34924670121502,0.9908421262193908,0.7445726536145528,0.9758150594652496,0.6431053811659194,0.3305957539979261,0.8721879354967151,0.2211825602229743,4977.0,0.6611683848797251,0.935064935064935,0.04176008968609866,0.1120162932790224,0.902551737994776,0.6333132409081776,5023.0,0.8879837067209776,0.9582399103139013,0.06493506493506493,0.33883161512027493,7
0.034085681253015365,0.42023241211784035,46.0,0.26051289434664404,0.02625793489022188,0.02625793489022188,0.2605128943466441,0.9619546006736359,0.3294335636067676,0.9908421262193908,0.7034174170687593,0.9726856234144864,0.595627802690583,0.318262120010131,0.8618355564403742,0.2064503284889508,4977.0,0.6178694158075602,0.935064935064935,0.03867713004484305,0.12161768984579575,0.8959212376933896,0.6266827406067912,5023.0,0.8783823101542042,0.9613228699551569,0.06493506493506493,0.38213058419243984,8
0.032303123534093925,0.41567739573369367,46.0,0.2459493264624808,0.025772377846368877,0.02577237784636887,0.24594932646248074,0.9639846223500929,0.339455172871458,0.9908421262193908,0.7208296449631617,0.9731044620778461,0.618370558813384,0.3260710546084567,0.8646227354170815,0.21361736014334062,4977.0,0.6350515463917525,0.9324675324675324,0.04176008968609866,0.11899912714576666,0.8969258589511754,0.6292947558770343,5023.0,0.8810008728542333,0.9582399103139013,0.06753246753246753,0.3649484536082474,9
0.042126331393172345,0.42992093712702956,46.0,0.26816241687638165,0.032915234989225994,0.032915234989226015,0.26816241687638165,0.9534186288949525,0.32945267813186263,0.9908421262193908,0.7003659860844851,0.9656503192624866,0.5592220705790603,0.2814432475964359,0.8622337248656181,0.21122834959187736,4977.0,0.6268041237113402,0.9253246753246753,0.04176008968609866,0.10503345941227815,0.9043600562587905,0.6411492867189069,5023.0,0.8949665405877218,0.9582399103139013,0.07467532467532467,0.3731958762886598,10
0.04111434997964558,0.4301181813007163,46.0,0.268769515490913,0.03523236852833267,0.03523236852833265,0.268769515490913,0.9544465450025165,0.328934737199478,0.9908421262193908,0.6991986894359271,0.963221447949359,0.544051701398048,0.2837735438841054,0.8614373880151304,0.2108301811666335,4977.0,0.6247422680412371,0.9227272727272727,0.04204035874439462,0.10648821646784987,0.902551737994776,0.6409483624673498,5023.0,0.8935117835321501,0.9579596412556054,0.07727272727272727,0.3752577319587629,11
0.04838478382202571,0.4389297677538857,46.0,0.3231062412577099,0.031186302486750916,0.03118630248675091,0.32310624125771,0.9457632727292293,0.2975712366202286,0.9908421262193908,0.6304438764716309,0.9676156207006033,0.5426008968609867,0.2800618973507381,0.8437188930917778,0.1859446545888911,4977.0,0.5512027491408935,0.9318181818181818,0.03699551569506727,0.12569100960139656,0.8921036769138035,0.6248744223427768,5023.0,0.8743089903986034,0.9630044843049327,0.06818181818181818,0.44879725085910654,12
0.04565132598205779,0.4397393448845378,46.0,0.35602714346704106,0.029648826509813042,0.029648826509813056,0.356027143467041,0.9479003326272182,0.2726544634462132,0.9908421262193908,0.5802177385604734,0.9693903318903319,0.5142639061158286,0.29902639547422916,0.8305793350587298,0.16484172805096556,4977.0,0.49209621993127145,0.938961038961039,0.03139013452914798,0.15187663660168751,0.8762306610407876,0.6045810729355033,5023.0,0.8481233633983125,0.968609865470852,0.06103896103896104,0.5079037800687285,13
0.04013620928218842,0.43900592936546545,46.0,0.3754429010355271,0.03338113680041932,0.03338113680041931,0.37544290103552713,0.953382050502345,0.25555962165181556,0.9908421262193908,0.5456347708242583,0.9656464101229028,0.4588742034458343,0.3163086095035145,0.8208242086402548,0.15070674895480787,4977.0,0.45085910652920963,0.9383116883116883,0.028307174887892375,0.17369799243526332,0.8609604179224433,0.5897126783202733,5023.0,0.8263020075647367,0.9716928251121076,0.06168831168831169,0.5491408934707904,14
0.03512414322687063,0.4343920317353915,46.0,0.3664783981075161,0.03366140585871524,0.03366140585871527,0.36647839810751603,0.9590218329019843,0.25858397052570525,0.9908421262193908,0.5534965422561032,0.9653679653679654,0.4543308945008261,0.3284306432664536,0.8220187139159865,0.15150308580529565,4977.0,0.4542955326460481,0.9383116883116883,0.028026905829596414,0.17922606924643583,0.8571428571428571,0.5858951175406871,5023.0,0.8207739307535642,0.9719730941704036,0.06168831168831169,0.5457044673539518,15
0.028003472553479236,0.4296309309904997,46.0,0.382613503544908,0.03239036748005353,0.032390367480053577,0.38261350354490803,0.9666810224961353,0.24093960115735988,0.9908421262193908,0.5182994096396158,0.9668096406752352,0.4266532652956033,0.3496464396520547,0.8124626717101334,0.13637268564602828,4977.0,0.41168384879725084,0.9435064935064935,0.024103139013452915,0.20570264765784113,0.8404661442636127,0.566003616636528,5023.0,0.7942973523421588,0.975896860986547,0.05649350649350649,0.5883161512027492,16
0.004773901015745485,0.4083554008002809,46.0,0.3831082209271051,0.030100896860986603,0.03010089686098655,0.3831082209271052,0.9940615582715908,0.22279738822829898,0.9908421262193908,0.48118874888634344,0.9692879611095224,0.397982062780269,0.40573298352991677,0.7991240294644635,0.11706151702170017,4977.0,0.35532646048109967,0.95,0.01989910313901345,0.26156531859179516,0.803897930480209,0.5254169178219811,5023.0,0.7384346814082048,0.9801008968609866,0.05,0.6446735395189004,17
0.014856914372308183,0.41526042691063336,46.0,0.38343816582630696,0.02859690757672817,0.028596907576728208,0.383438165826307,0.981836683166058,0.23140530132606082,0.9908421262193908,0.49506629274137276,0.9707388109452922,0.44254129533972864,0.3855698994743649,0.8031057137169022,0.12502488552657776,4977.0,0.3759450171821306,0.9487012987012987,0.022701793721973094,0.2406168169915624,0.8179626280892104,0.5402853124372111,5023.0,0.7593831830084375,0.9772982062780269,0.0512987012987013,0.6240549828178694,18
0.021509495140917156,0.42232221633809774,46.0,0.3877818404326477,0.029984421408188133,0.02998442140818822,0.3877818404326478,0.9739910696510339,0.2328840617829517,0.9908421262193908,0.4985680264984913,0.969301458942779,0.4368779394071968,0.36887854828914707,0.8054947242683655,0.12821023292852876,4977.0,0.38556701030927837,0.9467532467532468,0.023262331838565024,0.2266511492580739,0.8270042194092827,0.5505324492666265,5023.0,0.773348850741926,0.9767376681614349,0.053246753246753244,0.6144329896907217,19
0.036783418337131946,0.43882744558874864,46.0,0.40719999760040076,0.034516044493623,0.03451604449362297,0.4071999976004007,0.9563492911149486,0.23042840144636995,0.9908421262193908,0.49033270511559457,0.9645907858673816,0.4222314291284851,0.3305355971654429,0.8058928926936094,0.1313955803304798,4977.0,0.3917525773195876,0.9402597402597402,0.02522421524663677,0.20104742508001164,0.8426763110307414,0.5702230259192285,5023.0,0.7989525749199884,0.9747757847533632,0.05974025974025974,0.6082474226804123,20
0.04156511951792907,0.4468092144829785,46.0,0.426815121874647,0.0382345233242094,0.03823452332420942,0.42681512187464693,0.9506983794469178,0.2191820714600478,0.9908421262193908,0.4669463757692,0.9608211432450375,0.3866545216741405,0.3183139381694717,0.8015130400159267,0.12542305395182163,4977.0,0.3738831615120275,0.9376623376623376,0.024103139013452915,0.19930171661332557,0.8430781595338558,0.5722322684348001,5023.0,0.8006982833866745,0.975896860986547,0.06233766233766234,0.6261168384879725,21
