Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9232,0.4742,10000.0,0.9061733442354865,0.9395066562255285,0.060493343774471416,0.09382665576451349,0
0.9183,0.4699,10000.0,0.8967702371218316,0.9389193422083008,0.06108065779169929,0.10322976287816844,1
0.9164,0.4654,10000.0,0.8902289452166803,0.9414643696162882,0.058535630383711824,0.10977105478331971,2
0.908,0.4516,10000.0,0.8675388389206868,0.9467501957713391,0.05324980422866092,0.13246116107931316,3
0.8947,0.4343,10000.0,0.8362632869991823,0.9506656225528582,0.04933437744714174,0.16373671300081766,4
0.8864,0.4238,10000.0,0.8170482420278005,0.9528191072826938,0.04718089271730619,0.1829517579721995,5
0.8791,0.4159,10000.0,0.8015126737530662,0.9534064212999217,0.04659357870007831,0.19848732624693377,6
0.8873,0.4263,10000.0,0.8205233033524121,0.9512529365700861,0.04874706342991386,0.1794766966475879,7
0.8788,0.4156,10000.0,0.8008994276369583,0.9534064212999217,0.04659357870007831,0.1991005723630417,8
0.8807,0.4205,10000.0,0.8078495502861816,0.9504698512137824,0.0495301487862177,0.19215044971381848,9
0.8832,0.4252,10000.0,0.8152085036794767,0.9483163664839468,0.05168363351605325,0.1847914963205233,10
0.8819,0.4249,10000.0,0.8135731807031888,0.9473375097885669,0.052662490211433044,0.18642681929681112,11
0.8678,0.4044,10000.0,0.7782093213409649,0.9536021926389977,0.04639780736100235,0.22179067865903515,12
0.8533,0.3837,10000.0,0.7422322158626329,0.9596711041503524,0.04032889584964761,0.2577677841373671,13
0.8408,0.3692,10000.0,0.7146361406377759,0.961628817541112,0.03837118245888802,0.285363859362224,14
0.8395,0.3677,10000.0,0.7117743254292723,0.961824588880188,0.03817541111981206,0.28822567457072773,15
0.8264,0.3502,10000.0,0.6804987735077678,0.9661315583398591,0.033868441660140955,0.3195012264922322,16
0.8015,0.3203,10000.0,0.6244889615699101,0.971025841816758,0.028974158183241974,0.3755110384300899,17
0.8105,0.3317,10000.0,0.6453393295175798,0.9686765857478465,0.031323414252153486,0.3546606704824203,18
0.8162,0.3384,10000.0,0.6580130825838103,0.9676977290524668,0.03230227094753328,0.3419869174161897,19
0.8242,0.3498,10000.0,0.6778413736713,0.9643696162881754,0.03563038371182459,0.3221586263286999,20
0.8222,0.3478,10000.0,0.6737530662305805,0.9643696162881754,0.03563038371182459,0.32624693376941943,21
0.821,0.348,10000.0,0.6727309893704007,0.9629992169146437,0.0370007830853563,0.32726901062959934,22
0.8057,0.3271,10000.0,0.6357318070318888,0.9684808144087705,0.031519185591229446,0.3642681929681112,23
0.8053,0.3257,10000.0,0.633892068683565,0.9694596711041503,0.030540328895849646,0.366107931316435,24
0.8014,0.3212,10000.0,0.625306623058054,0.9700469851213782,0.02995301487862177,0.37469337694194604,25
0.7795,0.2931,10000.0,0.5742027800490597,0.976115896632733,0.023884103367267033,0.42579721995094033,26
0.7665,0.2787,10000.0,0.5461978740801309,0.9774862960062647,0.022513703993735316,0.4538021259198692,27
0.7618,0.2728,10000.0,0.5353638593622241,0.9786609240407205,0.02133907595927956,0.464636140637776,28
0.7677,0.2819,10000.0,0.5506950122649223,0.9755285826155051,0.02447141738449491,0.44930498773507765,29
0.7688,0.2834,10000.0,0.5533524121013901,0.9751370399373531,0.02486296006264683,0.44664758789861,30
0.7652,0.2786,10000.0,0.544766966475879,0.9763116679718089,0.023688332028191074,0.45523303352412103,31
0.7936,0.3106,10000.0,0.6065004088307441,0.9727877838684417,0.02721221613155834,0.3934995911692559,32
0.7832,0.2986,10000.0,0.5836058871627147,0.9743539545810493,0.025646045418950665,0.4163941128372854,33
0.7821,0.2971,10000.0,0.5809484873262469,0.9747454972592012,0.025254502740798747,0.41905151267375307,34
0.7739,0.2869,10000.0,0.562142273098937,0.9767032106499608,0.023296789350039156,0.43785772690106295,35
0.7664,0.2794,10000.0,0.5468111201962388,0.9767032106499608,0.023296789350039156,0.45318887980376127,36
0.7692,0.2832,10000.0,0.553556827473426,0.975724353954581,0.02427564604541895,0.446443172526574,37
0.7584,0.2706,10000.0,0.5296402289452167,0.9774862960062647,0.022513703993735316,0.4703597710547833,38
0.7418,0.2498,10000.0,0.49141455437448894,0.9815974941268598,0.01840250587314017,0.508585445625511,39
