difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014081428642415128,0.39054676964638974,35.0,0.09849356697186673,0.020679838878008283,0.020679838878008276,0.09849356697186674,0.984903447924142,0.41517763559413473,0.9930237193541958,0.8943904636934217,0.9783173540326974,0.691018877940347,0.4062129630507542,0.9186764999003388,0.2772573250946781,4982.0,0.8341264445955132,0.9330708661417323,0.046249294980259446,0.06737998843262001,0.932757928542754,0.6678040947410678,5017.0,0.93262001156738,0.9537507050197406,0.06692913385826772,0.16587355540448676,0
0.021626269959536204,0.40211726536840176,35.0,0.1338588064052303,0.028738158999160657,0.028738158999160636,0.13385880640523024,0.9767094515913511,0.39911571203797913,0.9930237193541958,0.8561579389219123,0.9698325897539894,0.6224400490110275,0.3414504875515261,0.9069164839545545,0.26709188758222047,4982.0,0.796736913664174,0.9238845144356955,0.047377326565143825,0.06940427993059572,0.9285427539140907,0.6692091529506222,5017.0,0.9305957200694043,0.9526226734348562,0.07611548556430446,0.20326308633582596,1
0.03370231297890669,0.41659357782095674,35.0,0.20128106177696503,0.031552686624831794,0.03155268662483179,0.20128106177696503,0.9632351821193533,0.3674278559268496,0.9930237193541958,0.7798766882907194,0.9669074750749324,0.5959134923004735,0.2983780998248447,0.8829978074546542,0.2419772772573251,4982.0,0.7131203263086335,0.9219160104986877,0.046531302876480544,0.08559861191440139,0.9167001204335609,0.6585708550782818,5017.0,0.9144013880855986,0.9534686971235194,0.07808398950131233,0.2868796736913664,2
0.03796837840863343,0.42888014552208564,35.0,0.256395577659308,0.0435535659565397,0.0435535659565397,0.25639557765930804,0.9577959702740269,0.3384888900956562,0.9930237193541958,0.7134402367337146,0.954361422907243,0.5119438638399522,0.2910565888405223,0.8616703209089097,0.2194538568865856,4982.0,0.6383412644459552,0.910761154855643,0.04568527918781726,0.10526315789473684,0.8996386993175431,0.6483340024086712,5017.0,0.8947368421052632,0.9543147208121827,0.08923884514435695,0.3616587355540449,3
0.03032039520067742,0.43530794975925685,35.0,0.3140203565442393,0.06988688596666537,0.06988688596666534,0.3140203565442393,0.9647641220224458,0.30557021911603655,0.9930237193541958,0.6310287485796875,0.9265721784776902,0.40829103214890017,0.3216975852032657,0.8301773968507076,0.19154873430336855,4982.0,0.5370496261046906,0.8818897637795275,0.048223350253807105,0.14893001735106998,0.860497792051385,0.6268566840626254,5017.0,0.85106998264893,0.9517766497461929,0.11811023622047244,0.4629503738953093,4
0.021161851391339304,0.438900432227736,35.0,0.3586984770926952,0.07816281848017725,0.0781628184801773,0.35869847709269514,0.9746078170443997,0.2672245464616016,0.9930237193541958,0.5579546208886172,0.9186959946228488,0.3307857563832012,0.3445398014865161,0.8122383894757823,0.16005581024516644,4982.0,0.45275322909585314,0.8832020997375328,0.0386350817822899,0.18854829381145172,0.8334002408671216,0.5989562424729025,5017.0,0.8114517061885483,0.9613649182177101,0.1167979002624672,0.5472467709041469,5
0.01449927732661982,0.4618467823610883,35.0,0.4513130077193192,0.11362364602901798,0.11362364602901794,0.45131300771931915,0.9817079261480831,0.1952008850217062,0.9930237193541958,0.4092958437950773,0.8830111937227358,0.20201642143675877,0.3433418057812873,0.7781542754634243,0.11201913494119992,4982.0,0.3127124405166553,0.8576115485564304,0.028764805414551606,0.23597455176402546,0.7926535527900441,0.5738659173022882,5017.0,0.7640254482359745,0.9712351945854484,0.14238845144356954,0.6872875594833446,6
0.061763388661609575,0.5367630025796675,35.0,0.5758424194146402,0.15253851517291295,0.15253851517291303,0.5758424194146402,0.9251143338252278,0.14372293344479556,0.9930237193541958,0.30229043926565313,0.8437152340932825,0.13580409991256706,0.23273170384154368,0.7630057803468208,0.09009368148295795,4982.0,0.2494901427600272,0.823490813648294,0.023970671178793007,0.17466743782533256,0.8247691690084303,0.6268566840626254,5017.0,0.8253325621746674,0.976029328821207,0.17650918635170604,0.7505098572399728,7
0.025305170769444052,0.4985869801006566,35.0,0.5735151820879396,0.1349474399456413,0.1349474399456413,0.5735151820879396,0.9671435077473625,0.10099155451991638,0.9930237193541958,0.21859121368790577,0.8633180171244661,0.08595600676818951,0.3168900138855391,0.7448674506677297,0.05600956747059996,4982.0,0.16043507817811012,0.8523622047244095,0.012690355329949238,0.26604973973395024,0.7701726214371738,0.5545965475712565,5017.0,0.7339502602660497,0.9873096446700508,0.14763779527559054,0.8395649218218899,8
0.026289179615481606,0.5429550767854969,35.0,0.6077555311696068,0.20955518250574012,0.2095551825057401,0.6077555311696068,0.9657856079299035,0.09531699245975056,0.9930237193541958,0.2060375418267849,0.7871433179131039,0.06891516577624522,0.27844359455166134,0.742076938409408,0.05720550129559498,4982.0,0.15771583956492183,0.7749343832020997,0.01551043429216018,0.23452862926547138,0.7683661180248896,0.6001605780810919,5017.0,0.7654713707345286,0.9844895657078399,0.22506561679790027,0.8422841604350781,9
0.04533050094552071,0.4499999879974526,35.0,0.5429947168292011,0.1669209178801888,0.16692091788018884,0.5429947168292011,0.9369495083882237,0.054050658142063814,0.9930237193541958,0.10629427377659338,0.8314631051243879,0.05432163996502683,0.41951654908738745,0.6736250501806503,0.025712577237392863,4982.0,0.06458191706322229,0.823490813648294,0.009588268471517203,0.3924233661075766,0.718955551126171,0.47571256523484545,5017.0,0.6075766338924233,0.9904117315284828,0.17650918635170604,0.9354180829367778,10
0.011802825031584696,0.536504427699735,35.0,0.629460882242735,0.2516642906946276,0.25166429069462765,0.629460882242735,0.9836060982327075,0.04403967854074401,0.9930237193541958,0.09305177883525945,0.7462605701441145,0.03147379035703909,0.3270806992884716,0.7081493376154155,0.024715965716563683,4982.0,0.06458191706322229,0.7401574803149606,0.008178228990411731,0.3059572006940428,0.7199521626470002,0.5612203934162987,5017.0,0.6940427993059572,0.9918217710095882,0.25984251968503935,0.9354180829367778,11
0.0596014098032166,0.47786402185999954,35.0,0.560639492891094,0.2335735951787753,0.23357359517877524,0.560639492891094,0.91677699054196,0.04119268751247771,0.9930237193541958,0.08336105606742168,0.7645673767754585,0.03270065474876775,0.40924019051375404,0.6565636290646327,0.020530197329081123,4982.0,0.05098572399728076,0.7585301837270341,0.007896221094190638,0.3883747831116252,0.7161650388678493,0.49839421918908067,5017.0,0.6116252168883748,0.9921037789058094,0.24146981627296588,0.9490142760027193,12
0.04541591907466436,0.6200321156162184,35.0,0.7027183342972817,0.4324146981627297,0.43241469816272965,0.7027183342972816,0.9357440310215479,0.0,0.9930237193541958,0.0,0.5675853018372703,0.0,0.29728166570271836,0.6613809714973906,0.0,4982.0,0.0,0.5675853018372703,0.0,0.29728166570271836,0.706796890572055,0.6200321156162184,5017.0,0.7027183342972817,1.0,0.43241469816272965,1.0,13
0.03457689860095903,0.6967081493376154,35.0,0.7657605552342395,0.5400262467191601,0.5400262467191601,0.7657605552342395,0.951079441545118,0.0,0.9930237193541958,0.0,0.4599737532808399,0.0,0.23423944476576056,0.6722199919710959,0.0,4982.0,0.0,0.4599737532808399,0.0,0.23423944476576056,0.706796890572055,0.6967081493376154,5017.0,0.7657605552342395,1.0,0.5400262467191601,1.0,14
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,15
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,16
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,17
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,18
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,19
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,20
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,21
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,22
