Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9228,0.5056,10000.0,0.937857726901063,0.9083790133124511,0.09162098668754894,0.06214227309893704,0
0.9174,0.5108,10000.0,0.937653311529027,0.8980031323414253,0.10199686765857478,0.062346688470973015,1
0.905,0.5232,10000.0,0.937653311529027,0.8737274862960063,0.12627251370399373,0.062346688470973015,2
0.9003,0.5223,10000.0,0.9319296811120196,0.870007830853563,0.12999216914643696,0.06807031888798037,3
0.8737,0.5399,10000.0,0.9227309893704007,0.8267423649177761,0.17325763508222397,0.07726901062959934,4
0.8283,0.5783,10000.0,0.9155764513491415,0.7447141738449491,0.2552858261550509,0.08442354865085855,5
0.8133,0.5957,10000.0,0.9180294358135732,0.7129992169146437,0.2870007830853563,0.08197056418642681,6
0.7942,0.6148,10000.0,0.9180294358135732,0.6756068911511355,0.3243931088488645,0.08197056418642681,7
0.7522,0.6704,10000.0,0.9319296811120196,0.5800704776820673,0.4199295223179327,0.06807031888798037,8
0.7047,0.7345,10000.0,0.9488961569910057,0.47083007047768205,0.5291699295223179,0.051103843008994274,9
0.7203,0.6981,10000.0,0.9276369582992641,0.5217306186374315,0.4782693813625685,0.07236304170073589,10
0.6511,0.7709,10000.0,0.9313164349959117,0.38273296789350036,0.6172670321064996,0.0686835650040883,11
0.6958,0.7412,10000.0,0.9466475878986099,0.45555990602975727,0.5444400939702427,0.05335241210139002,12
0.6504,0.7566,10000.0,0.9159852820932134,0.39604541895066564,0.6039545810493344,0.08401471790678659,13
0.6292,0.739,10000.0,0.8763286999182338,0.39252153484729835,0.6074784651527017,0.12367130008176615,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
