difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.018310627452876926,0.37465944779391536,46.0,0.006439724565997507,0.07613927552268362,0.07613927552268358,0.006439724565997479,0.9803515740876306,0.45998260304943045,0.9908421262193908,0.9931475748194014,0.9182470854454002,0.4741951376460416,0.9034041315100378,0.9136025718304199,0.31913199283296834,4977.0,0.9333333333333333,0.8551948051948052,0.06866591928251121,0.06022694210066919,0.9319131992832969,0.6937914406268837,5023.0,0.9397730578993309,0.9313340807174888,0.1448051948051948,0.06666666666666667,0
0.021960384681739775,0.381907441161455,46.0,0.011039956327293265,0.09846980373886205,0.09846980373886204,0.011039956327293342,0.9763441963850785,0.456461728721601,0.9908421262193908,0.9882670594010801,0.8938549064228822,0.42340875377244286,0.8425182700371391,0.9063692987743621,0.3207246665339439,4977.0,0.9298969072164949,0.8292207792207792,0.07230941704035874,0.059063136456211814,0.9283296834561019,0.7026321076953989,5023.0,0.9409368635437881,0.9276905829596412,0.17077922077922078,0.07010309278350516,1
0.024474517880798352,0.3940217775008119,46.0,0.0227787959410779,0.1380860171218916,0.13808601712189156,0.022778795941077838,0.97331549743537,0.4535953227579992,0.9908421262193908,0.975880862091964,0.8491454656794521,0.3800219639425277,0.7092706307520329,0.892706449668475,0.3270953613378459,4977.0,0.9216494845360824,0.7772727272727272,0.08464125560538116,0.05557171952283969,0.9171809675492734,0.7211171388386578,5023.0,0.9444282804771603,0.9153587443946188,0.22272727272727272,0.07835051546391752,2
0.018717636065179177,0.3890133915233646,46.0,0.029305705947106797,0.12904242618368178,0.12904242618368178,0.02930570594710684,0.9794224806400974,0.4579732223931171,0.9908421262193908,0.968845124856107,0.8580254774519345,0.4137895683691152,0.6694588980384462,0.8908981314044605,0.32868803503882144,4977.0,0.911340206185567,0.7798701298701298,0.09108744394618834,0.059354087867326155,0.9096157674696397,0.717701426562186,5023.0,0.9406459121326738,0.9089125560538116,0.22012987012987012,0.088659793814433,3
0.018562352779384783,0.41637589051384327,46.0,0.07197238061243771,0.200968202201386,0.20096820220138606,0.07197238061243771,0.9789766182613642,0.4441247835065993,0.9908421262193908,0.9237691611202008,0.7735140412335612,0.35923181906804447,0.436990248434963,0.864376130198915,0.3326697192912602,4977.0,0.8721649484536083,0.6863636363636364,0.11266816143497758,0.05586267093395403,0.8829384829782998,0.7490456098051035,5023.0,0.944137329066046,0.8873318385650224,0.31363636363636366,0.12783505154639174,4
0.02178010086693427,0.44792983819537624,46.0,0.11363562285098383,0.31779963310232373,0.31779963310232373,0.11363562285098389,0.9740447338897721,0.4423844910709386,0.9908421262193908,0.8803047392770973,0.6219042711206766,0.33413410207132177,0.30820154289463786,0.8173598553345389,0.35536531953016126,4977.0,0.8357388316151203,0.5227272727272727,0.1594730941704036,0.05062554553389584,0.8391399562014732,0.8032951577255375,5023.0,0.9493744544661041,0.8405269058295964,0.4772727272727273,0.16426116838487972,5
0.02791823074976274,0.4436898284767706,46.0,0.0985405437291973,0.34955448139304646,0.34955448139304646,0.09854054372919721,0.966249513103235,0.4579665497474504,0.9908421262193908,0.8959816189197631,0.5728731542430172,0.341914546032651,0.34828867670008207,0.7992766726943942,0.3748755723671113,4977.0,0.8487972508591065,0.4688311688311688,0.18161434977578475,0.05266220541169625,0.8271949034441569,0.8185654008438819,5023.0,0.9473377945883038,0.8183856502242153,0.5311688311688312,0.15120274914089346,6
0.013093637061360242,0.45126570878239786,46.0,0.1259311694946943,0.375970386116126,0.375970386116126,0.1259311694946944,0.9836476034412699,0.46371790052292405,0.9908421262193908,0.8682017571396881,0.5234592050933081,0.35951947497916587,0.26116995316620834,0.7876230661040787,0.3902050567390006,4977.0,0.829553264604811,0.412987012987013,0.211042600896861,0.044515565900494616,0.800716703165439,0.8414707655213984,5023.0,0.9554844340995053,0.788957399103139,0.587012987012987,0.170446735395189,7
0.01932064882492912,0.4117763931884798,46.0,0.103651690167742,0.3814309009376274,0.38143090093762744,0.10365169016774198,0.9746416484172805,0.5305975472058946,0.9908421262193908,0.8923388156220824,0.4512316715542522,0.44427285956107265,0.264325808809441,0.7425841130798327,0.4654588891100936,4977.0,0.8591065292096219,0.31363636363636366,0.30493273542600896,0.03724178062263602,0.7619047619047619,0.8772352822985734,5023.0,0.9627582193773639,0.695067264573991,0.6863636363636364,0.140893470790378,8
0.08428502347109668,0.3465647333097568,46.0,0.08671471864198688,0.33194703278784,0.33194703278784,0.0867147186419868,0.8871741361442581,0.6185642021931315,0.9908421262193908,0.9110332871723854,0.41856307658958614,0.5638238647668314,0.22595143788901362,0.6627513438184351,0.562014732231734,4977.0,0.8879725085910652,0.23896103896103896,0.4290919282511211,0.02531277276694792,0.7470363672895318,0.9085794655414908,5023.0,0.9746872272330521,0.5709080717488789,0.7610389610389611,0.11202749140893471,9
