difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.016889144552039825,0.38345190383206934,35.0,0.004716204043550221,0.0848366352683072,0.0848366352683072,0.004716204043550283,0.9820100131172859,0.4583619549499945,0.9930237193541958,0.9950549928494249,0.9092242882735615,0.4354103399611346,0.9074995180258337,0.9219189080690485,0.32449671118198126,4982.0,0.9490142760027193,0.8497375328083989,0.06542583192329385,0.04626951995373048,0.9388080526210884,0.7079486150140506,5017.0,0.9537304800462695,0.9345741680767061,0.15026246719160105,0.05098572399728076,0
0.020534358212186965,0.389090340533875,35.0,0.008115252310035626,0.1066633802754351,0.10666338027543511,0.008115252310035667,0.9780198687538848,0.45671298303257707,0.9930237193541958,0.9914910423019699,0.8852462541090131,0.39794447577865516,0.8507807981492191,0.9136892814130871,0.3270879011361371,4982.0,0.9456152277362339,0.8228346456692913,0.07050197405527354,0.04626951995373048,0.9342236396252741,0.7161782416700121,5017.0,0.9537304800462695,0.9294980259447264,0.17716535433070865,0.054384772263766146,1
0.02504407535455333,0.40159815519245806,35.0,0.01819581899370082,0.15517540002931107,0.15517540002931107,0.018195818993700853,0.9728038688195251,0.4555749634914759,0.9930237193541958,0.9809733468157794,0.8301691455234762,0.3573714411829618,0.7058675852776488,0.8958249698916098,0.33605740482359975,4982.0,0.938137321549966,0.7585301837270341,0.08629441624365482,0.04366685945633314,0.9208690452461631,0.7376555600160578,5017.0,0.9563331405436668,0.9137055837563451,0.24146981627296588,0.061862678450033994,2
0.021280756627786723,0.3941910231027433,35.0,0.019890035185752386,0.14615669868677572,0.14615669868677583,0.019890035185752393,0.9767090846418836,0.46225090988557854,0.9930237193541958,0.9790752230993819,0.8387957531747102,0.3897457293187771,0.7131544925662572,0.8924126856684063,0.33884791708192147,4982.0,0.9306594153636981,0.760498687664042,0.09334461364918217,0.04945054945054945,0.913693442296193,0.7330389401846648,5017.0,0.9505494505494505,0.9066553863508178,0.239501312335958,0.06934058463630184,3
0.024256108116386677,0.4299112443625035,35.0,0.06782192368438744,0.23010178930679348,0.23010178930679354,0.06782192368438746,0.9727512551679552,0.43990119785198945,0.9930237193541958,0.9290812784697273,0.741709102601491,0.32171155337803997,0.39167042841625643,0.8659173022882376,0.33765198325692647,4982.0,0.8885112168592794,0.660761154855643,0.10913705583756345,0.04366685945633314,0.8901734104046243,0.76756322761943,5017.0,0.9563331405436668,0.8908629441624365,0.339238845144357,0.1114887831407206,4
0.01137249369806248,0.44580005660401356,35.0,0.10700258988212041,0.3137348948132752,0.3137348948132752,0.10700258988212046,0.9864346645546411,0.4540373938050158,0.9930237193541958,0.8889510936937658,0.622367977933512,0.3503641580225116,0.2540245984995299,0.8269771176234444,0.3707394857484553,4982.0,0.8565601631543168,0.5170603674540682,0.1692047377326565,0.03643724696356275,0.8383496113215069,0.8165395423524688,5017.0,0.9635627530364372,0.8307952622673435,0.48293963254593175,0.1434398368456832,5
0.02568681176892984,0.4493229643059443,35.0,0.09255398077896204,0.3658042110218456,0.3658042110218457,0.09255398077896199,0.9690289029933379,0.4624094600931281,0.9930237193541958,0.9036569339152165,0.5502282481680081,0.3379030669865882,0.29821182615539643,0.8036932958651144,0.3864859477775563,4982.0,0.868116927260367,0.44750656167979,0.18668922729836435,0.03932909196067091,0.8293801076340442,0.8358089120835006,5017.0,0.9606709080393291,0.8133107727016357,0.55249343832021,0.1318830727396329,6
0.00016907588466574808,0.44986163863418366,35.0,0.12570266328898116,0.3739469114584027,0.37394691145840275,0.12570266328898122,0.9997875035173045,0.47438773835002274,0.9930237193541958,0.8703222524900666,0.5178124552612742,0.37511502953661646,0.1960494882691679,0.7954953159258521,0.4060195335858083,4982.0,0.8436437797416724,0.4015748031496063,0.22447828539199097,0.030653556969346442,0.7956643918105178,0.8558811722199919,5017.0,0.9693464430306535,0.775521714608009,0.5984251968503937,0.15635622025832766,7
0.030894597069281993,0.40605366082897437,35.0,0.09311269073693496,0.375930959137722,0.375930959137722,0.0931126907369349,0.9599487685143995,0.544070466925862,0.9930237193541958,0.9046821537689991,0.44801193329094735,0.45900020611341985,0.19901305219864776,0.7404823599760814,0.4845525214271477,4982.0,0.8837525492861998,0.3051181102362205,0.3189509306260575,0.02313475997686524,0.7713769570453634,0.8906061822561221,5017.0,0.9768652400231348,0.6810490693739425,0.6948818897637795,0.11624745071380013,8
0.1023448816776873,0.3290699618086943,35.0,0.0769547279798094,0.3055389015459362,0.3055389015459362,0.07695472797980937,0.8646450224268016,0.6394487464853936,0.9930237193541958,0.921617246140153,0.44410418425762455,0.5957974948298552,0.19142567958357432,0.6537771576639426,0.5836157065975682,4982.0,0.9048266485384092,0.2440944881889764,0.4503666102650874,0.018218623481781375,0.7561220393416299,0.9126856684062625,5017.0,0.9817813765182186,0.5496333897349126,0.7559055118110236,0.09517335146159075,9
