difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014809113360838788,0.3934164046911232,46.0,0.12699179237067415,0.023516393919981393,0.02351639391998136,0.1269917923706741,0.9839282692549292,0.39937624351296924,0.9908421262193908,0.86156968272185,0.9753506188288796,0.6615397510582122,0.3941866954120301,0.9066295042803105,0.26159665538522797,4977.0,0.7903780068728522,0.9305194805194805,0.04596412556053812,0.08263020075647366,0.9214386176411493,0.6550130600763512,5023.0,0.9173697992435264,0.9540358744394619,0.06948051948051948,0.20962199312714777,0
0.03026224034900582,0.40725109743322163,46.0,0.19687492188804467,0.019811746549414755,0.019811746549414706,0.19687492188804473,0.9668613486871283,0.36758542529636684,0.9908421262193908,0.7820743618263415,0.9792520364871407,0.6948991031390135,0.32914985632996474,0.8829384829782998,0.23671112880748557,4977.0,0.7065292096219932,0.935064935064935,0.04512331838565022,0.09659586848996217,0.9132007233273056,0.6439622262407072,5023.0,0.9034041315100378,0.9548766816143498,0.06493506493506493,0.2934707903780069,1
0.03339274659051783,0.4299580979133518,46.0,0.28979580410071515,0.040188399044901235,0.040188399044901284,0.28979580410071515,0.9622882460220088,0.31037658610546176,0.9908421262193908,0.6663222181929119,0.9582919698102945,0.47550733449874594,0.31214862158802514,0.8520804300218993,0.19350985466852477,4977.0,0.5786941580756014,0.9233766233766234,0.03643497757847534,0.13151003782368345,0.8854731766124171,0.6234679525818766,5023.0,0.8684899621763166,0.9635650224215246,0.07662337662337662,0.4213058419243986,2
0.029920353114671894,0.43326192782239276,46.0,0.35151849641109933,0.045691136218042105,0.04569113621804204,0.35151849641109933,0.9649697488939727,0.2692834243402072,0.9908421262193908,0.5732359335341051,0.9527871491381482,0.4136304185351271,0.33403722359615945,0.8242086402548278,0.15966553852279514,4977.0,0.47216494845360824,0.922077922077922,0.03223094170403588,0.1763165551352924,0.8541289933694997,0.5929274663451879,5023.0,0.8236834448647076,0.9677690582959642,0.07792207792207792,0.5278350515463918,3
0.06311237545786463,0.3428875755010976,46.0,0.3236623483878192,0.03473516393919984,0.034735163939199815,0.32366234838781927,0.9191085833312441,0.22394203580310923,0.9908421262193908,0.47378075146218795,0.9645393233376066,0.3706805592192034,0.5432311184245616,0.7170986538075146,0.09894485367310372,4977.0,0.2914089347079038,0.9448051948051948,0.02045964125560538,0.384928716904277,0.7802110292653792,0.44183242917420135,5023.0,0.615071283095723,0.9795403587443946,0.05519480519480519,0.7085910652920963,4
0.07108642418873579,0.34933959202576725,46.0,0.35687420200826464,0.0540518898142216,0.05405188981422165,0.35687420200826464,0.9071105336368315,0.1856378690809163,0.9908421262193908,0.39428314454202196,0.9449922581696684,0.2432735426008969,0.5351370063365936,0.694193289129998,0.07963368504877563,4977.0,0.2323024054982818,0.9285714285714286,0.017376681614349777,0.4108233924934536,0.7652797133187338,0.4289732770745429,5023.0,0.5891766075065464,0.9826233183856502,0.07142857142857142,0.7676975945017183,5
0.07593032668571265,0.3895064019554654,46.0,0.43032893506784364,0.1271482441325491,0.12714824413254905,0.43032893506784364,0.8975562635126686,0.12558711658441535,0.9908421262193908,0.25825448855156535,0.8705663523352538,0.12193589253755353,0.49383298260007075,0.6652601969057665,0.05594266374676488,4977.0,0.14982817869415807,0.8551948051948052,0.01765695067264574,0.41984288623799826,0.7411905235914792,0.44544906570223025,5023.0,0.5801571137620017,0.9823430493273543,0.1448051948051948,0.8501718213058419,6
0.03684945973456799,0.4416973863166945,46.0,0.5343175689659827,0.13344447032787843,0.1334444703278784,0.5343175689659827,0.9495516935822472,0.06134590448412112,0.9908421262193908,0.13660108860550893,0.8657276169966525,0.04416518927938263,0.41634229516103244,0.6935905163753265,0.028867210830181168,4977.0,0.08453608247422681,0.8603896103896104,0.00616591928251121,0.3811463485597905,0.7304399761098945,0.47056459714687565,5023.0,0.6188536514402095,0.9938340807174888,0.1396103896103896,0.9154639175257732,7
0.013637928578568714,0.48256449106463095,46.0,0.6042534896672256,0.15943232776192418,0.15943232776192418,0.6042534896672256,0.9810607367292921,0.03156311611747253,0.9908421262193908,0.06785491742089125,0.8398945833226723,0.02569133034379671,0.3679447681769854,0.7064496684749849,0.015727652797133188,4977.0,0.04398625429553265,0.8363636363636363,0.004204035874439462,0.35176025603724176,0.7200875970535536,0.4982921438617641,5023.0,0.6482397439627582,0.9957959641255605,0.16363636363636364,0.9560137457044674,8
0.023573378812695722,0.5163753265019088,46.0,0.6470759383183008,0.2246753246753247,0.22467532467532467,0.6470759383183009,0.9668135981569028,0.0,0.9908421262193908,0.0,0.7753246753246753,0.0,0.35292406168169915,0.6867590918223829,0.0,4977.0,0.0,0.7753246753246753,0.0,0.35292406168169915,0.7103324706350786,0.5163753265019088,5023.0,0.6470759383183008,1.0,0.22467532467532467,1.0,9
0.16663144592139567,0.31424552943540285,46.0,0.3971486761710794,0.12922077922077924,0.1292207792207792,0.3971486761710794,0.7654176701616675,0.0,0.9908421262193908,0.0,0.8707792207792208,0.0,0.6028513238289206,0.543701024713683,0.0,4977.0,0.0,0.8707792207792208,0.0,0.6028513238289206,0.7103324706350786,0.31424552943540285,5023.0,0.3971486761710794,1.0,0.1292207792207792,1.0,10
0.11419021626497616,0.4197307615029134,46.0,0.5114925807390166,0.21493506493506498,0.21493506493506492,0.5114925807390166,0.8392439864632917,0.0,0.9908421262193908,0.0,0.785064935064935,0.0,0.4885074192609834,0.5961422543701025,0.0,4977.0,0.0,0.785064935064935,0.0,0.4885074192609834,0.7103324706350786,0.4197307615029134,5023.0,0.5114925807390166,1.0,0.21493506493506492,1.0,11
0.11519483752276194,0.4187261402451276,46.0,0.5100378236834449,0.21493506493506498,0.21493506493506492,0.5100378236834449,0.8378296892161342,0.0,0.9908421262193908,0.0,0.785064935064935,0.0,0.48996217631655514,0.5951376331123167,0.0,4977.0,0.0,0.785064935064935,0.0,0.48996217631655514,0.7103324706350786,0.4187261402451276,5023.0,0.5100378236834449,1.0,0.21493506493506492,1.0,12
0.14714179352035095,0.38155515370705245,46.0,0.4599941809717777,0.2064935064935065,0.2064935064935065,0.4599941809717777,0.7928550367565239,0.0,0.9908421262193908,0.0,0.7935064935064935,0.0,0.5400058190282223,0.5631906771147277,0.0,4977.0,0.0,0.7935064935064935,0.0,0.5400058190282223,0.7103324706350786,0.38155515370705245,5023.0,0.4599941809717777,1.0,0.2064935064935065,1.0,13
6.524138050767458e-05,0.7604982921438618,46.0,0.8408495781204539,0.5811688311688312,0.5811688311688312,0.8408495781204539,0.9999081537403895,0.0,0.9908421262193908,0.0,0.41883116883116883,0.0,0.15915042187954612,0.710267229254571,0.0,4977.0,0.0,0.41883116883116883,0.0,0.15915042187954612,0.7103324706350786,0.7604982921438618,5023.0,0.8408495781204539,1.0,0.5811688311688312,1.0,14
0.03562883390612548,0.7462326702833032,46.0,0.8047716031422752,0.6155844155844156,0.6155844155844156,0.8047716031422752,0.9498420311910123,0.0,0.9908421262193908,0.0,0.38441558441558443,0.0,0.19522839685772475,0.6747036367289532,0.0,4977.0,0.0,0.38441558441558443,0.0,0.19522839685772475,0.7103324706350786,0.7462326702833032,5023.0,0.8047716031422752,1.0,0.6155844155844156,1.0,15
0.04286210696218329,0.7691380349608198,46.0,0.8161187081757346,0.6642857142857144,0.6642857142857143,0.8161187081757346,0.9396590910114779,0.0,0.9908421262193908,0.0,0.3357142857142857,0.0,0.18388129182426535,0.6674703636728954,0.0,4977.0,0.0,0.3357142857142857,0.0,0.18388129182426535,0.7103324706350786,0.7691380349608198,5023.0,0.8161187081757346,1.0,0.6642857142857143,1.0,16
0.020157666536223973,0.9995981514968857,46.0,0.9994180971777713,1.0,1.0,0.9994180971777713,0.9716222087972385,0.0,0.9908421262193908,0.0,0.0,0.0,0.0005819028222286878,0.6901748040988547,0.0,4977.0,0.0,0.0,0.0,0.0005819028222286878,0.7103324706350786,0.9995981514968857,5023.0,0.9994180971777713,1.0,1.0,1.0,17
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,18
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,19
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,20
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,21
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,22
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,23
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,24
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,25
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,26
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,27
0.01876039696999987,0.9990045789368903,46.0,1.0,0.9985986547085202,0.9985986547085202,1.0,0.9735522105022988,0.0009954210631096954,0.9908421262193908,0.0,0.0,0.0014013452914798206,0.0,0.6905766526019691,0.0009954210631096954,4977.0,0.0,0.0,0.0014013452914798206,0.0,0.709337049571969,1.0,5023.0,1.0,0.9985986547085202,1.0,1.0,28
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,29
0.018561312757377935,0.9988054947242684,46.0,1.0,0.9983183856502242,0.9983183856502242,1.0,0.9738255266759378,0.0011945052757316346,0.9908421262193908,0.0,0.0,0.0016816143497757848,0.0,0.6905766526019691,0.0011945052757316346,4977.0,0.0,0.0,0.0016816143497757848,0.0,0.709137965359347,1.0,5023.0,1.0,0.9983183856502242,1.0,1.0,30
0.015973217993292654,0.9962173999601831,46.0,1.0,0.9946748878923767,0.9946748878923767,1.0,0.9773926531472784,0.0037826000398168426,0.9908421262193908,0.0,0.0,0.005325112107623318,0.0,0.6905766526019691,0.0037826000398168426,4977.0,0.0,0.0,0.005325112107623318,0.0,0.7065498705952618,1.0,5023.0,1.0,0.9946748878923767,1.0,1.0,31
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,32
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,33
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,34
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,35
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,36
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,37
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,38
