Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.921,0.4684,10000.0,0.8979967293540474,0.9430305403288959,0.05696945967110415,0.10200327064595258,0
0.9165,0.4649,10000.0,0.8898201144726083,0.9420516836335161,0.05794831636648395,0.11017988552739166,1
0.9157,0.4643,10000.0,0.8883892068683565,0.9418559122944401,0.058144087705559906,0.1116107931316435,2
0.9067,0.4595,10000.0,0.8742845461978741,0.937744714173845,0.06225528582615505,0.12571545380212593,3
0.8864,0.4384,10000.0,0.8319705641864268,0.9385277995301488,0.06147220046985121,0.16802943581357319,4
0.8795,0.4325,10000.0,0.8188879803761243,0.937548942834769,0.06245105716523101,0.18111201962387571,5
0.8672,0.424,10000.0,0.7976287816843827,0.9338292873923257,0.06617071260767424,0.20237121831561733,6
0.8416,0.4178,10000.0,0.7651267375306623,0.9148394675019577,0.08516053249804229,0.2348732624693377,7
0.8345,0.3995,10000.0,0.7391659852820932,0.9258026624902115,0.07419733750978856,0.2608340147179068,8
0.7441,0.4891,10000.0,0.7383483237939493,0.7496084573218481,0.25039154267815195,0.2616516762060507,9
0.7294,0.5154,10000.0,0.750204415372036,0.7094753328112764,0.29052466718872355,0.24979558462796403,10
0.6742,0.5154,10000.0,0.6937857726901063,0.6554424432263116,0.3445575567736883,0.3062142273098937,11
0.692,0.5922,10000.0,0.7904742436631235,0.5976898981989037,0.40231010180109633,0.20952575633687653,12
0.6182,0.6448,10000.0,0.7688062142273099,0.4739624119028974,0.5260375880971025,0.23119378577269012,13
0.6443,0.5531,10000.0,0.7017579721995094,0.5892717306186375,0.4107282693813626,0.2982420278004906,14
0.6946,0.507,10000.0,0.7060506950122649,0.6836335160532498,0.3163664839467502,0.2939493049877351,15
0.6941,0.5065,10000.0,0.7050286181520851,0.6836335160532498,0.3163664839467502,0.29497138184791494,16
0.694,0.5064,10000.0,0.7048242027800491,0.6836335160532498,0.3163664839467502,0.29517579721995096,17
0.6957,0.5047,10000.0,0.7048242027800491,0.6869616288175411,0.31303837118245886,0.29517579721995096,18
0.6877,0.5165,10000.0,0.7087080948487327,0.6675802662490211,0.33241973375097883,0.29129190515126735,19
0.6956,0.5046,10000.0,0.7046197874080131,0.6869616288175411,0.31303837118245886,0.29538021259198693,20
0.6872,0.5174,10000.0,0.7091169255928046,0.6662098668754894,0.33379013312451056,0.2908830744071954,21
0.6933,0.5075,10000.0,0.705233033524121,0.6818715740015662,0.31812842599843383,0.29476696647587897,22
0.6972,0.5026,10000.0,0.7042109566639412,0.6904855129209084,0.3095144870790916,0.2957890433360589,23
0.6984,0.501,10000.0,0.7038021259198691,0.6932263116679718,0.30677368833202817,0.2961978740801308,24
0.6981,0.5017,10000.0,0.7042109566639412,0.692247454972592,0.307752545027408,0.2957890433360589,25
0.6942,0.5062,10000.0,0.7048242027800491,0.6840250587314017,0.31597494126859826,0.29517579721995096,26
0.6881,0.5153,10000.0,0.7078904333605888,0.6691464369616288,0.33085356303837116,0.2921095666394113,27
0.6889,0.5133,10000.0,0.7066639411283728,0.6718872357086922,0.32811276429130776,0.29333605887162717,28
0.6932,0.5076,10000.0,0.705233033524121,0.6816758026624902,0.3183241973375098,0.29476696647587897,29
0.6984,0.5008,10000.0,0.7035977105478332,0.6934220830070478,0.3065779169929522,0.2964022894521668,30
0.693,0.5074,10000.0,0.7048242027800491,0.6816758026624902,0.3183241973375098,0.29517579721995096,31
0.6994,0.4992,10000.0,0.7029844644317252,0.6959671104150352,0.30403288958496477,0.29701553556827476,32
0.6964,0.5034,10000.0,0.7042109566639412,0.6889193422083008,0.3110806577916993,0.2957890433360589,33
0.6995,0.4989,10000.0,0.7027800490596893,0.6963586530931871,0.3036413469068128,0.29721995094031073,34
0.6995,0.4989,10000.0,0.7027800490596893,0.6963586530931871,0.3036413469068128,0.29721995094031073,35
0.6968,0.5024,10000.0,0.7035977105478332,0.6902897415818324,0.30971025841816757,0.2964022894521668,36
0.697,0.5026,10000.0,0.7040065412919051,0.6902897415818324,0.30971025841816757,0.29599345870809485,37
0.6984,0.5002,10000.0,0.7029844644317252,0.6940093970242757,0.30599060297572434,0.29701553556827476,38
0.6995,0.4989,10000.0,0.7027800490596893,0.6963586530931871,0.3036413469068128,0.29721995094031073,39
