Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9278927892789279,0.47744774477447743,9999.0,0.9111381618989653,0.9441814595660749,0.05581854043392505,0.08886183810103469,0
0.9243924392439244,0.47314731473147315,9999.0,0.9032258064516129,0.9449704142011834,0.05502958579881657,0.0967741935483871,1
0.9218921892189219,0.4730473047304731,9999.0,0.9005883546358288,0.942603550295858,0.05739644970414201,0.09941164536417123,2
0.9178917891789179,0.46804680468046805,9999.0,0.8914587137350375,0.9435897435897436,0.05641025641025641,0.10854128626496247,3
0.8981898189818982,0.45054505450545057,9999.0,0.8537228646784337,0.9414201183431953,0.058579881656804736,0.14627713532156625,4
0.8877887788778878,0.44414441444144415,9999.0,0.8366808683302901,0.9374753451676529,0.06252465483234713,0.16331913166970988,5
0.8725872587258726,0.43294329432943296,9999.0,0.8099005883546359,0.9335305719921104,0.06646942800788955,0.19009941164536417,6
0.8531853185318532,0.42934293429342935,9999.0,0.7865692838303916,0.9179487179487179,0.08205128205128205,0.21343071616960843,7
0.8411841184118412,0.41214121412141214,9999.0,0.7569486711300467,0.9230769230769231,0.07692307692307693,0.24305132886995334,8
0.761076107610761,0.5038503850385039,9999.0,0.768715763846622,0.7536489151873768,0.24635108481262327,0.23128423615337795,9
0.735973597359736,0.5229522952295229,9999.0,0.7626293365794279,0.7100591715976331,0.28994082840236685,0.23737066342057211,10
0.6745674567456745,0.5241524152415241,9999.0,0.7015621829985799,0.6483234714003945,0.3516765285996055,0.2984378170014202,11
0.686068606860686,0.598059805980598,9999.0,0.7881923311016433,0.5867850098619329,0.41321499013806706,0.21180766889835667,12
0.6175617561756176,0.6363636363636364,9999.0,0.7575573138567661,0.4814595660749507,0.5185404339250493,0.24244268614323392,13
0.641964196419642,0.5439543954395439,9999.0,0.6885778048285657,0.596646942800789,0.40335305719921105,0.3114221951714344,14
0.6958695869586958,0.5074507450745075,9999.0,0.7062284439034286,0.6857988165680473,0.31420118343195264,0.2937715560965713,15
0.6948694869486949,0.5070507050705071,9999.0,0.7048082775410834,0.685207100591716,0.31479289940828403,0.2951917224589166,16
0.695069506950695,0.5066506650665067,9999.0,0.7046053966321769,0.6857988165680473,0.31420118343195264,0.2953946033678231,17
0.6958695869586958,0.5056505650565056,9999.0,0.7044025157232704,0.6875739644970414,0.31242603550295855,0.29559748427672955,18
0.690969096909691,0.5163516351635163,9999.0,0.7102860620815581,0.672189349112426,0.32781065088757394,0.28971393791844186,19
0.6956695669566957,0.5058505850585059,9999.0,0.7044025157232704,0.6871794871794872,0.3128205128205128,0.29559748427672955,20
0.6904690469046905,0.5186518651865186,9999.0,0.7121119902617163,0.6694280078895464,0.3305719921104536,0.2878880097382836,21
0.6946694669466946,0.5076507650765076,9999.0,0.7052140393588964,0.6844181459566075,0.3155818540433925,0.2947859606411037,22
0.6973697369736974,0.5035503550355036,9999.0,0.703793872996551,0.6911242603550296,0.3088757396449704,0.29620612700344895,23
0.6980698069806981,0.502050205020502,9999.0,0.7029823493609252,0.6932938856015779,0.3067061143984221,0.29701765063907487,24
0.6978697869786978,0.5028502850285028,9999.0,0.7035909920876445,0.6923076923076923,0.3076923076923077,0.29640900791235547,25
0.694969496949695,0.5067506750675067,9999.0,0.7046053966321769,0.6856015779092702,0.31439842209072977,0.2953946033678231,26
0.690969096909691,0.5151515151515151,9999.0,0.7090687766281193,0.6733727810650888,0.32662721893491126,0.2909312233718807,27
0.6917691769176918,0.5135513551355135,9999.0,0.7082572529924934,0.6757396449704142,0.3242603550295858,0.2917427470075066,28
0.6943694369436944,0.5081508150815082,9999.0,0.7054169202678028,0.683629191321499,0.316370808678501,0.2945830797321972,29
0.6984698469846985,0.5014501450145015,9999.0,0.7027794684520187,0.6942800788954635,0.3057199211045365,0.29722053154798134,30
0.6943694369436944,0.5075507550755075,9999.0,0.7048082775410834,0.6842209072978304,0.31577909270216964,0.2951917224589166,31
0.6993699369936993,0.49974997499749974,9999.0,0.7019679448163928,0.6968441814595661,0.30315581854043394,0.2980320551836072,32
0.696969696969697,0.5043504350435043,9999.0,0.704199634814364,0.6899408284023668,0.31005917159763313,0.295800365185636,33
0.6991699169916992,0.49954995499549953,9999.0,0.7015621829985799,0.6968441814595661,0.30315581854043394,0.2984378170014202,34
0.6991699169916992,0.49954995499549953,9999.0,0.7015621829985799,0.6968441814595661,0.30315581854043394,0.2984378170014202,35
0.6972697269726973,0.5028502850285028,9999.0,0.7029823493609252,0.691715976331361,0.30828402366863905,0.29701765063907487,36
0.697069706970697,0.5030503050305031,9999.0,0.7029823493609252,0.6913214990138067,0.3086785009861933,0.29701765063907487,37
0.6985698569856986,0.5005500550055005,9999.0,0.7019679448163928,0.6952662721893491,0.3047337278106509,0.2980320551836072,38
0.6993699369936993,0.49954995499549953,9999.0,0.7017650639074863,0.6970414201183432,0.3029585798816568,0.29823493609251367,39
