Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9203,0.4761,10000.0,0.9051512673753066,0.9348081440877055,0.06519185591229444,0.09484873262469337,0
0.9058,0.4522,10000.0,0.8659035159443991,0.9440093970242757,0.055990602975724356,0.13409648405560098,1
0.9114,0.4702,10000.0,0.8900245298446443,0.9318715740015662,0.06812842599843383,0.10997547015535568,2
0.9055,0.5053,10000.0,0.919869174161897,0.8917384494909946,0.10826155050900547,0.08013082583810302,3
0.8596,0.42,10000.0,0.785772690106296,0.9303054032889585,0.0696945967110415,0.214227309893704,4
0.834,0.4372,10000.0,0.7771872444807849,0.8884103367267032,0.1115896632732968,0.22281275551921503,5
0.7234,0.3536,10000.0,0.5786999182338511,0.8619812059514487,0.1380187940485513,0.4213000817661488,6
0.7323,0.5017,10000.0,0.7391659852820932,0.725724353954581,0.27427564604541893,0.2608340147179068,7
0.652,0.7002,10000.0,0.8599754701553557,0.4528191072826938,0.5471808927173062,0.1400245298446443,8
0.555,0.879,10000.0,0.9435813573180704,0.18285043069694595,0.817149569303054,0.056418642681929684,9
0.5228,0.9194,10000.0,0.9519623875715454,0.11178543461237275,0.8882145653876272,0.04803761242845462,10
0.5178,0.9386,10000.0,0.9664758789860998,0.08809710258418167,0.9119028974158183,0.033524121013900246,11
0.5172,0.9382,10000.0,0.9654538021259199,0.08790133124510571,0.9120986687548943,0.03454619787408013,12
0.5328,0.8948,10000.0,0.9370400654129191,0.1456538762725137,0.8543461237274863,0.06295993458708095,13
0.5417,0.8729,10000.0,0.9237530662305805,0.17580266249021143,0.8241973375097885,0.07624693376941946,14
0.5043,0.9625,10000.0,0.9771054783319706,0.05148786217697729,0.9485121378230227,0.022894521668029435,15
0.4894,0.998,10000.0,0.9981602616516762,0.002153484729835552,0.9978465152701644,0.001839738348323794,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
