Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9147,0.4625,10000.0,0.8855273916598528,0.9426389976507439,0.05736100234925607,0.11447260834014718,0
0.8913,0.4325,10000.0,0.8309484873262469,0.9490994518402506,0.05090054815974941,0.16905151267375307,1
0.887,0.4328,10000.0,0.8268601798855274,0.9445967110415036,0.05540328895849648,0.1731398201144726,2
0.8783,0.4291,10000.0,0.8141864268192968,0.9397024275646045,0.060297572435395456,0.18581357318070318,3
0.8637,0.4111,10000.0,0.7808667211774325,0.9430305403288959,0.05696945967110415,0.21913327882256745,4
0.8495,0.3955,10000.0,0.7504088307440719,0.9444009397024276,0.05559906029757244,0.24959116925592806,5
0.8468,0.4042,10000.0,0.7565412919051513,0.9332419733750978,0.06675802662490211,0.24345870809484874,6
0.8278,0.387,10000.0,0.7195421095666394,0.9314800313234143,0.06851996867658575,0.2804578904333606,7
0.8373,0.4081,10000.0,0.7508176614881439,0.9201252936570086,0.07987470634299139,0.2491823385118561,8
0.8316,0.4,10000.0,0.7367130008176614,0.9224745497259201,0.07752545027407988,0.2632869991823385,9
0.8329,0.4103,10000.0,0.7485690923957482,0.913664839467502,0.08633516053249804,0.25143090760425185,10
0.8366,0.4022,10000.0,0.7440719542109566,0.9252153484729836,0.07478465152701644,0.2559280457890433,11
0.8318,0.3974,10000.0,0.7342600163532298,0.9252153484729836,0.07478465152701644,0.26573998364677026,12
0.8275,0.3845,10000.0,0.7166802943581357,0.9336335160532498,0.0663664839467502,0.28331970564186426,13
0.8322,0.395,10000.0,0.73221586263287,0.9279561472200469,0.07204385277995301,0.26778413736713,14
0.8339,0.4031,10000.0,0.7422322158626329,0.9216914643696162,0.07830853563038372,0.2577677841373671,15
0.8314,0.3992,10000.0,0.7356909239574816,0.923061863743148,0.076938136256852,0.2643090760425184,16
0.8369,0.4217,10000.0,0.7643090760425184,0.9064212999216915,0.09357870007830854,0.2356909239574816,17
0.8388,0.4376,10000.0,0.7825020441537204,0.8927173061863743,0.10728269381362568,0.21749795584627965,18
0.8457,0.4589,10000.0,0.8113246116107932,0.8786217697729053,0.12137823022709475,0.18867538838920686,19
0.8425,0.4659,10000.0,0.8152085036794767,0.8686374314800314,0.13136256851996866,0.1847914963205233,20
0.8428,0.4612,10000.0,0.8107113654946853,0.8735317149569303,0.1264682850430697,0.1892886345053148,21
0.8375,0.4457,10000.0,0.7894521668029436,0.8835160532498042,0.11648394675019577,0.21054783319705642,22
0.8385,0.4541,10000.0,0.7990596892886345,0.8762725137039937,0.12372748629600626,0.2009403107113655,23
0.834,0.4408,10000.0,0.7808667211774325,0.884886452623336,0.11511354737666406,0.21913327882256745,24
0.8319,0.4385,10000.0,0.776369582992641,0.8850822239624119,0.1149177760375881,0.22363041700735894,25
0.8294,0.438,10000.0,0.7733033524121014,0.8831245105716523,0.11687548942834769,0.22669664758789862,26
0.8316,0.4328,10000.0,0.7702371218315618,0.8903680501174628,0.1096319498825372,0.22976287816843827,27
0.8296,0.4318,10000.0,0.7671708912510221,0.889389193422083,0.110610806577917,0.23282910874897791,28
0.827,0.4272,10000.0,0.7598119378577269,0.8913469068128426,0.1086530931871574,0.2401880621422731,29
0.8278,0.4238,10000.0,0.7571545380212592,0.8954581049334377,0.10454189506656225,0.2428454619787408,30
0.8239,0.4233,10000.0,0.7526573998364677,0.8921299921691465,0.10787000783085356,0.2473426001635323,31
0.8218,0.4154,10000.0,0.7424366312346689,0.8978073610023493,0.10219263899765074,0.25756336876533115,32
0.8213,0.4143,10000.0,0.740801308258381,0.8983946750195771,0.10160532498042286,0.25919869174161897,33
0.829,0.4278,10000.0,0.7624693376941946,0.8927173061863743,0.10728269381362568,0.23753066230580538,34
0.8318,0.4328,10000.0,0.7704415372035978,0.8905638214565388,0.10943617854346124,0.2295584627964023,35
0.8294,0.4274,10000.0,0.7624693376941946,0.8935003915426781,0.10649960845732184,0.23753066230580538,36
0.831,0.4492,10000.0,0.7863859362224039,0.8737274862960063,0.12627251370399373,0.21361406377759606,37
0.8288,0.4444,10000.0,0.7792313982011447,0.8762725137039937,0.12372748629600626,0.22076860179885527,38
0.8262,0.447,10000.0,0.7792313982011447,0.8711824588880188,0.1288175411119812,0.22076860179885527,39
