difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01781561697845535,0.3948633553085983,46.0,0.12662525358265175,0.02571705200628971,0.025717052006289674,0.1266252535826517,0.9807116976937629,0.4024825419972959,0.9908421262193908,0.8628392699137806,0.9729405952349036,0.6585839647440853,0.37756843255824923,0.9058331674298228,0.2659765080629106,4977.0,0.7965635738831615,0.9246753246753247,0.04960762331838565,0.07681117253418679,0.9236487844082781,0.6608398633715089,5023.0,0.9231888274658132,0.9503923766816144,0.07532467532467532,0.2034364261168385,0
0.048000975700645876,0.430988119708613,46.0,0.26121857649772484,0.026599353561236994,0.026599353561236966,0.2612185764977249,0.9475634644288599,0.3359046836564189,0.9908421262193908,0.7125173719427856,0.9722089330874104,0.6171681823896735,0.2591169029158095,0.8674099143937886,0.2179972128210233,4977.0,0.6474226804123712,0.9305194805194805,0.04288116591928251,0.09135874308990398,0.9154108900944344,0.6489853325296363,5023.0,0.908641256910096,0.9571188340807175,0.06948051948051948,0.3525773195876289,1
0.049361444488165374,0.437591019425971,46.0,0.27496428096507886,0.0368863199580689,0.03688631995806883,0.2749642809650788,0.9458633959414722,0.3294672094571866,0.9908421262193908,0.6973896145766968,0.9614045778268652,0.545560538116592,0.24939394220602307,0.86243280907824,0.2150109496316942,4977.0,0.6336769759450172,0.9188311688311688,0.044282511210762335,0.09135874308990398,0.9117942535664054,0.6526019690576652,5023.0,0.908641256910096,0.9557174887892377,0.08116883116883117,0.3663230240549828,2
0.05988162709522926,0.45255729611238577,46.0,0.3185542014483581,0.04661274823830874,0.04661274823830878,0.3185542014483581,0.9340785538480522,0.3105669841593683,0.9908421262193908,0.6495291964218928,0.9511271567104655,0.4980165574335978,0.222321538410468,0.8484969141947044,0.20386223372486562,4977.0,0.5903780068728522,0.9071428571428571,0.04624439461883408,0.09106779167878964,0.9083785412899337,0.6564195298372514,5023.0,0.9089322083212104,0.9537556053811659,0.09285714285714286,0.40962199312714775,3
0.07014752432161464,0.4703920734962752,46.0,0.38558280767111897,0.05230694193698682,0.05230694193698678,0.3855828076711189,0.9219659748438364,0.2733887803255861,0.9908421262193908,0.5694450584906966,0.9454454344252649,0.4406063153961136,0.21315149346216267,0.8287875771451324,0.17698586502090385,4977.0,0.5099656357388316,0.9064935064935065,0.04119955156950673,0.10445155659004947,0.898935101466747,0.6473779385171791,5023.0,0.8955484434099505,0.9588004484304933,0.09350649350649351,0.49003436426116836,4
0.07441697466318387,0.4878489228832082,46.0,0.44201118413224993,0.06635388154446442,0.0663538815444645,0.44201118413224993,0.9160912363165686,0.23838642120773926,0.9908421262193908,0.49878177503710225,0.9311971376487507,0.349140270200794,0.21088800869641272,0.8124626717101334,0.15269759108102726,4977.0,0.43986254295532645,0.8980519480519481,0.03559417040358744,0.11812627291242363,0.8868796463733173,0.6405465139642355,5023.0,0.8818737270875764,0.9644058295964125,0.10194805194805195,0.5601374570446735,5
0.07419212990546886,0.4745286810268905,46.0,0.4194361541622549,0.06153398171335389,0.061533981713353905,0.4194361541622549,0.9160785839682912,0.26149804706978297,0.9908421262193908,0.5240666682549785,0.9353494561975128,0.4392761429670709,0.22058798939197843,0.8098745769460481,0.1680270754529166,4977.0,0.4618556701030928,0.8902597402597403,0.04820627802690583,0.11870817573465231,0.884066706851517,0.6425557564798071,5023.0,0.8812918242653477,0.9517937219730942,0.10974025974025974,0.5381443298969072,6
0.07881742777677181,0.5243714957008491,46.0,0.5223135736332032,0.11571836235513366,0.11571836235513365,0.5223135736332033,0.9091326527577036,0.19376060114206806,0.9908421262193908,0.40299575903647505,0.880254316449212,0.22519009553519206,0.1932417732098612,0.7885725661955006,0.12602030658968744,4977.0,0.3525773195876289,0.8506493506493507,0.033632286995515695,0.12510910677916787,0.8673899939722725,0.6503918022905365,5023.0,0.8748908932208321,0.9663677130044843,0.14935064935064934,0.6474226804123712,7
0.07710479153738892,0.513965395507769,46.0,0.47683136916135,0.11619591171160681,0.11619591171160679,0.4768313691613501,0.9119838193849577,0.2285869199510959,0.9908421262193908,0.46581831297015647,0.8783488811657826,0.2784608708230869,0.18377689161204194,0.7989249452518415,0.1522994226557834,4977.0,0.41580756013745707,0.8389610389610389,0.04484304932735426,0.1073610707011929,0.8760297367892305,0.6662648181635523,5023.0,0.8926389292988071,0.9551569506726457,0.16103896103896104,0.584192439862543,8
0.07525231233892915,0.5224910559107431,46.0,0.49881989707718805,0.12606647836468465,0.12606647836468465,0.49881989707718816,0.9134433190407094,0.21127146337040698,0.9908421262193908,0.43640894600450514,0.8687466604011687,0.2386573463466104,0.18725313522137885,0.794146924148915,0.13995620147322319,4977.0,0.38625429553264606,0.8344155844155844,0.039517937219730945,0.11492580739016585,0.8693992364878441,0.6624472573839663,5023.0,0.8850741926098341,0.960482062780269,0.16558441558441558,0.613745704467354,9
