difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.020079301630978152,0.40016605124271576,35.0,0.11524051461079621,0.0277078309373765,0.02770783093737649,0.11524051461079621,0.9785332444794993,0.4073640703652765,0.9930237193541958,0.8773840924541129,0.9709227675336084,0.6295900495740195,0.34295039925394877,0.9152880207295196,0.2750647797488539,4982.0,0.8246091094493542,0.9251968503937008,0.04709531866892273,0.06015037593984962,0.9353673223604978,0.6752308309915697,5017.0,0.9398496240601504,0.9529046813310773,0.07480314960629922,0.17539089055064583,0
0.049514588976364404,0.4371587825800148,35.0,0.24908123469789367,0.030821020468888127,0.030821020468888086,0.24908123469789362,0.9465362630515285,0.3412204915869227,0.9930237193541958,0.7306682584160987,0.967893261285935,0.5650811556056904,0.23186898062766978,0.8766194937213474,0.22643013753238989,4982.0,0.6757307953772943,0.9291338582677166,0.04004512126339538,0.07518796992481203,0.9261340826977118,0.6635889201124047,5017.0,0.924812030075188,0.9599548787366047,0.07086614173228346,0.32426920462270564,1
0.051078360871311346,0.44435679028517006,35.0,0.2652089225311881,0.04187817258883253,0.04187817258883248,0.2652089225311881,0.9445835379222838,0.3335985763995432,0.9930237193541958,0.7129601082588893,0.9563106796116504,0.4974619289340102,0.22286389433590106,0.8706398245963723,0.22244369144907314,4982.0,0.6587355540448674,0.9166666666666666,0.04145516074450085,0.07605552342394448,0.9217181854676837,0.6668004817342432,5017.0,0.9239444765760555,0.9585448392554992,0.08333333333333333,0.34126444595513256,2
0.06080874604826125,0.46012285647505835,35.0,0.3110604912637186,0.05359149268777952,0.053591492687779504,0.3110604912637186,0.9336510791037149,0.3128500986334711,0.9930237193541958,0.6627007905958172,0.9440084168913182,0.444398402338939,0.20005247788648597,0.8556906517839347,0.2094877416782938,4982.0,0.611148878314072,0.9035433070866141,0.04286520022560632,0.07779063042220936,0.9164993978321959,0.6696105981533521,5017.0,0.9222093695777906,0.9571347997743936,0.09645669291338582,0.38885112168592795,3
0.07571450964752757,0.48420584784914755,35.0,0.3886193415872474,0.06120015454920935,0.061200154549209275,0.3886193415872474,0.9168225607356157,0.27142448384643525,0.9930237193541958,0.5748669145179686,0.9364335828847403,0.3782064297800338,0.18100422424807888,0.834562487542356,0.18038668527008173,4982.0,0.5254928619986404,0.9015748031496063,0.03722504230118443,0.0858877964141122,0.9102769971898835,0.6645925331192293,5017.0,0.9141122035858879,0.9627749576988156,0.0984251968503937,0.47450713800135963,4
0.08980898105813984,0.5090749260623075,35.0,0.4696938182930526,0.07031100807830493,0.07031100807830494,0.46969381829305257,0.9004387308340782,0.22629308064599885,0.9930237193541958,0.480089236985475,0.9274591694368143,0.30419495901729404,0.17056469782823483,0.8122383894757823,0.1488937612118796,4982.0,0.433718558803535,0.8989501312335958,0.03073886068809927,0.09658762290341237,0.9020473705339221,0.6579686872741871,5017.0,0.9034123770965876,0.9692611393119007,0.1010498687664042,0.566281441196465,5
0.09022442923286034,0.4987409727840637,35.0,0.4460579493496592,0.06456759529424305,0.06456759529424304,0.4460579493496593,0.9002445391837305,0.2470522647241802,0.9930237193541958,0.5089244225243166,0.9327586804953345,0.38112569038725536,0.17047883249892698,0.8142316125174407,0.1636436117201515,4982.0,0.46227056424201224,0.8956692913385826,0.03976311336717428,0.09167148640832852,0.904456041750301,0.6623845845042152,5017.0,0.9083285135916714,0.9602368866328257,0.10433070866141732,0.5377294357579878,6
0.09964486862691735,0.5526210082827979,35.0,0.5658664388314822,0.12393247798339924,0.12393247798339929,0.5658664388314822,0.8872004690980908,0.17693337421079244,0.9930237193541958,0.3710169895598632,0.8722857986256514,0.19285001518504055,0.15062292701927502,0.7837352999800677,0.11879609328283836,4982.0,0.33378653976886474,0.8464566929133859,0.02961082910321489,0.10034702139965297,0.8833801686069851,0.6714171015656363,5017.0,0.899652978600347,0.9703891708967851,0.15354330708661418,0.6662134602311353,7
0.08411873335996833,0.5279792583177854,35.0,0.4839244086265447,0.1245553379431632,0.1245553379431632,0.4839244086265446,0.905099744203043,0.22589974545638417,0.9930237193541958,0.4679139570649948,0.8700578910425253,0.2497140908087719,0.15757064486432287,0.8022722742674905,0.15407614112019136,4982.0,0.42556084296397007,0.833989501312336,0.04145516074450085,0.09051474840948526,0.8863910076274588,0.6820553994379767,5017.0,0.9094852515905147,0.9585448392554992,0.16601049868766404,0.5744391570360299,8
0.08469989670607692,0.5401295170887068,35.0,0.5091939439143275,0.13385604718191957,0.1338560471819195,0.5091939439143275,0.9041837226635615,0.20668477177596176,0.9930237193541958,0.4385227493444693,0.8614150238519455,0.20313821912013535,0.15460012246278138,0.799282439705003,0.14072154674108034,4982.0,0.39768864717878993,0.8320209973753281,0.034122955442752394,0.0931174089068826,0.8839823364110799,0.6808510638297872,5017.0,0.9068825910931174,0.9658770445572477,0.1679790026246719,0.6023113528212101,9
