difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.005070316123894081,0.37392132106118203,35.0,0.0232481926460244,0.04033157022884837,0.040331570228848306,0.02324819264602441,0.9945796343503992,0.45386220418445944,0.9930237193541958,0.9753473627200392,0.957180913763025,0.5902312464749012,0.7101856662516788,0.930349257326375,0.3107434721945386,4982.0,0.919782460910945,0.9015748031496063,0.0580936266215454,0.05696934644303065,0.935419573450269,0.6846647932557206,5017.0,0.9430306535569694,0.9419063733784546,0.0984251968503937,0.08021753908905506,0
0.009340102343321388,0.3797604803643525,35.0,0.029483057641489063,0.06646393185623367,0.0664639318562337,0.029483057641489063,0.989931393756673,0.4520803031638563,0.9930237193541958,0.9686493193959812,0.9288831918038006,0.49606451667213847,0.6689345206822106,0.9183059012444801,0.31333466214869443,4982.0,0.910944935418083,0.8681102362204725,0.06542583192329385,0.059572006940427996,0.9276460035878015,0.6930951425130469,5017.0,0.940427993059572,0.9345741680767061,0.13188976377952755,0.08905506458191706,1
0.028658482476320746,0.39710244102208253,35.0,0.02374025845348604,0.1433865817534229,0.14338658175342295,0.023740258453486117,0.9688721354008007,0.4498430586284719,0.9930237193541958,0.9748023898919108,0.8444159060900742,0.35348772014137103,0.7089839984576827,0.8920112404656765,0.3246960334861471,4982.0,0.9184228416043508,0.7782152230971129,0.07839819514946418,0.0578368999421631,0.9206697229419972,0.7217984745082296,5017.0,0.9421631000578369,0.9216018048505358,0.22178477690288714,0.08157715839564922,2
0.013500185279323618,0.38069219811212734,35.0,0.029513332565320072,0.11100563571685518,0.11100563571685519,0.029513332565320113,0.9851141913084909,0.46559353874482434,0.9930237193541958,0.9684814379212857,0.877603860618169,0.456036691856954,0.6831086700468183,0.8934162986752309,0.33167231413195136,4982.0,0.9068660774983005,0.7959317585301837,0.09306260575296109,0.06362058993637941,0.9069164839545545,0.7123645122440787,5017.0,0.9363794100636206,0.9069373942470389,0.20406824146981628,0.09313392250169952,3
0.014385693219528872,0.3643015593629592,35.0,0.019031524845686376,0.10561972900595551,0.10561972900595547,0.019031524845686362,0.9839294092891614,0.4838025117331448,0.9930237193541958,0.979369588427466,0.881553586636585,0.5062439662420978,0.8028494855774322,0.8807707747892413,0.3414391070360773,4982.0,0.9034670292318151,0.7860892388451444,0.10829103214890017,0.07750144592249855,0.8951564680087701,0.7057406663990365,5017.0,0.9224985540775015,0.8917089678510999,0.21391076115485563,0.09653297076818491,4
0.008702887100758172,0.34972814630177107,35.0,0.020872594077359863,0.15418837239253724,0.15418837239253722,0.020872594077359904,0.9897240798812653,0.5215964786174015,0.9930237193541958,0.9770646869019668,0.8140931762992394,0.5252867080278247,0.8116344424061569,0.8382175832998796,0.3813035678692446,4982.0,0.8891910265125765,0.6751968503937008,0.17061477721376198,0.08993637941006362,0.8469204704006378,0.7310317141710156,5017.0,0.9100636205899364,0.829385222786238,0.3248031496062992,0.11080897348742352,5
0.04859551391187267,0.3101997567963825,35.0,0.01875295622835782,0.14449573879407207,0.14449573879407207,0.018752956228357848,0.9409505243148903,0.6019023213911443,0.9930237193541958,0.9799170880651404,0.7981953959181648,0.6627695161988272,0.7793152111046848,0.7743671516842735,0.46900538170221245,4982.0,0.9150237933378654,0.571522309711286,0.28398195149464184,0.06622325043377675,0.8229626655961462,0.779205138498595,5017.0,0.9337767495662233,0.7160180485053581,0.4284776902887139,0.0849762066621346,6
0.11273528693729962,0.2581593517408135,35.0,0.019615988147957064,0.09208223972003504,0.09208223972003499,0.019615988147957085,0.8620031450806814,0.6794242546428881,0.9930237193541958,0.9793131787082539,0.8493199713672154,0.8085493406093679,0.7251893469938583,0.7042057006178991,0.5471397249352202,4982.0,0.9286199864038069,0.5190288713910761,0.3888888888888889,0.051764025448235974,0.8169409875551987,0.8052990766760337,5017.0,0.948235974551764,0.6111111111111112,0.4809711286089239,0.07138001359619306,7
0.1501112596137404,0.22279340567242,35.0,0.020671285492924962,0.06853680092018954,0.06853680092018954,0.020671285492924907,0.8130831553622457,0.7288158448424148,0.9930237193541958,0.9782400897307353,0.8726917254777412,0.8707300933138999,0.7076205676914179,0.6529798684472793,0.5987642017141718,4982.0,0.929299796057104,0.46981627296587924,0.4616469261139312,0.05002891844997108,0.8030911280610197,0.8215576073865918,5017.0,0.949971081550029,0.5383530738860688,0.5301837270341208,0.07070020394289599,8
0.14182610117171268,0.20946309644758998,35.0,0.05261015059218932,0.08320454232561031,0.08320454232561036,0.052610150592189306,0.8129757448286203,0.7370097917081923,0.9930237193541958,0.9415217291071069,0.8402580903699978,0.852037663355624,0.6560465265728423,0.6165038867849313,0.5870041857683875,4982.0,0.8470428280081577,0.4376640419947507,0.479131415679639,0.10034702139965297,0.758329987956644,0.7964672822159775,5017.0,0.899652978600347,0.520868584320361,0.5623359580052494,0.15295717199184228,9
0.1676465012934345,0.20379337310550794,35.0,0.05613187127731478,0.06130007860692538,0.061300078606925434,0.05613187127731477,0.7833424463180568,0.7491231567057968,0.9930237193541958,0.9391332672069757,0.8769835434407711,0.8911173428939926,0.5808630322389339,0.6061391269683077,0.6085309946182977,4982.0,0.8660774983004759,0.43700787401574803,0.5016920473773265,0.07779063042220936,0.7737856282617422,0.8123243677238057,5017.0,0.9222093695777906,0.4983079526226734,0.562992125984252,0.13392250169952413,10
0.14593765380764412,0.16610233355927462,35.0,0.01137943955218279,0.045155681681921744,0.045155681681921744,0.011379439552182763,0.8048157338873334,0.7873241259850151,0.9930237193541958,0.987081384776281,0.907975834917187,0.9185594569429009,0.9128168980142665,0.6017540362766594,0.6149093083516045,4982.0,0.8694765465669613,0.44553805774278216,0.5093062605752962,0.11914401388085599,0.7476916900843035,0.7810116419108791,5017.0,0.8808559861191441,0.4906937394247039,0.5544619422572179,0.13052345343303876,11
0.1574666207155807,0.2090354856914831,35.0,0.0694585388849942,0.16153279063467318,0.1615327906346733,0.06945853888499422,0.7796351953918474,0.7539190005399412,0.9930237193541958,0.9233606804517198,0.6337626115149929,0.7757960173704535,0.574277038750723,0.557105840143512,0.6404225632848316,4982.0,0.8368456832087016,0.2795275590551181,0.5589396503102086,0.09369577790630422,0.7145724608590928,0.8494580489763147,5017.0,0.9063042220936958,0.4410603496897913,0.7204724409448819,0.16315431679129844,12
0.17267160782204416,0.4052222443691449,35.0,0.3018354860639021,0.44811054709531867,0.4481105470953187,0.3018354860639021,0.7512290485340012,0.5947777556308551,0.9930237193541958,0.6981645139360979,0.0,0.5518894529046813,0.0,0.5214271476978274,0.5947777556308551,4982.0,0.6981645139360979,0.0,0.5518894529046813,0.0,0.6940987555198715,1.0,5017.0,1.0,0.44811054709531867,1.0,0.3018354860639021,13
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,14
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,15
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,16
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,17
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,18
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,19
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,20
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,21
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,22
