difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.011698527540842774,0.36272027516102234,46.0,0.013754702964604903,0.03962567701356945,0.039625677013569394,0.013754702964604917,0.9874198878532106,0.4607948597740716,0.9908421262193908,0.9851756305771882,0.957682006709244,0.6162041345855543,0.8398952574919988,0.9182238296162347,0.30997411905235916,4977.0,0.9140893470790378,0.8967532467532467,0.06362107623318386,0.07215594995635728,0.9299223571570775,0.6726943942133815,5023.0,0.9278440500436427,0.9363789237668162,0.10324675324675325,0.0859106529209622,0
0.015790614129394975,0.37038115726528775,46.0,0.021525605223927546,0.06842204880321479,0.06842204880321472,0.021525605223927602,0.9828727586327033,0.4578273471443126,0.9908421262193908,0.9767712699671464,0.9263337748551991,0.5099071853165085,0.773045249269459,0.9061683745228049,0.31276129802906627,4977.0,0.9051546391752577,0.8603896103896104,0.07118834080717489,0.07331975560081466,0.9219589886521998,0.683142455294354,5023.0,0.9266802443991853,0.9288116591928252,0.1396103896103896,0.09484536082474226,1
0.029753749589341294,0.38916647476260596,46.0,0.02501702215729973,0.14094985731757037,0.14094985731757032,0.02501702215729973,0.9673469337585184,0.4539381040616042,0.9908421262193908,0.9731049405209136,0.8457334076965979,0.3798206278026906,0.736233570732818,0.8814546915812739,0.323511845510651,4977.0,0.9051546391752577,0.7727272727272727,0.08632286995515695,0.06982833866744254,0.9112084411706152,0.712678320273257,5023.0,0.9301716613325575,0.9136771300448431,0.22727272727272727,0.09484536082474226,2
0.019386650221518753,0.36673288006774224,46.0,0.017477481260629424,0.10283544930405919,0.10283544930405918,0.01747748126062948,0.9785177268778538,0.4744516141384529,0.9908421262193908,0.9810145059757321,0.8860152584290515,0.4874867575137504,0.8196472678424405,0.8830620855937311,0.33107704559028467,4977.0,0.9030927835051547,0.7993506493506494,0.09781390134529148,0.07942973523421588,0.9024487358152499,0.6978099256580269,5023.0,0.9205702647657841,0.9021860986547086,0.20064935064935066,0.09690721649484536,3
0.02410543007090027,0.35415009381598517,46.0,0.007344573456232739,0.1071952710966163,0.10719527109661638,0.0073445734562328086,0.9729728626682741,0.48924803914165227,0.9908421262193908,0.9918962122089656,0.8794222171271352,0.508688340807175,0.9273037117087161,0.8677918424753868,0.3392394983077842,4977.0,0.8989690721649485,0.7818181818181819,0.1109865470852018,0.09368635437881874,0.891897272546287,0.6933895921237694,5023.0,0.9063136456211812,0.8890134529147982,0.21818181818181817,0.10103092783505155,4
0.010532022857603685,0.33686068797215746,46.0,0.015427023687044294,0.14447615165103955,0.14447615165103958,0.015427023687044267,0.9874430688787696,0.5311645290723077,0.9908421262193908,0.9827792528702919,0.8241845466947786,0.552327417419314,0.8709981639962677,0.8282097649186256,0.3816444355962572,4977.0,0.8804123711340206,0.6772727272727272,0.17825112107623317,0.10416060517893512,0.8387417877762293,0.7185051235684147,5023.0,0.8958393948210649,0.8217488789237668,0.32272727272727275,0.11958762886597939,5
0.04624781860384164,0.3051205763513956,46.0,0.019990661559519562,0.14886873216469632,0.14886873216469632,0.019990661559519562,0.9429694268604262,0.6059716895430991,0.9908421262193908,0.9783597153448602,0.7897214424530339,0.6623595765336785,0.7922399102207074,0.764682460680868,0.46924148914991043,4977.0,0.9037800687285223,0.5590909090909091,0.2920403587443946,0.0762292697119581,0.8109302792847096,0.774362065501306,5023.0,0.9237707302880419,0.7079596412556054,0.4409090909090909,0.09621993127147767,6
0.11502607395172482,0.23925094254994428,46.0,0.011722642318732879,0.08707486459728608,0.08707486459728614,0.011722642318732768,0.8561234556276114,0.7005904095873592,0.9908421262193908,0.9874405481142503,0.8518440072088141,0.8256238082186987,0.8503820651424897,0.6844515229942265,0.5598248058928927,4977.0,0.9216494845360824,0.5006493506493507,0.41227578475336324,0.06662787314518476,0.7994775969459513,0.799075748442837,5023.0,0.9333721268548153,0.5877242152466368,0.4993506493506494,0.07835051546391752,7
0.15276743255887293,0.20953919384934183,46.0,0.01833433816552643,0.06305034651447206,0.06305034651447206,0.018334338165526348,0.8066810292790464,0.743070567186949,0.9908421262193908,0.980466484725693,0.8792465720001952,0.8834363341749256,0.7700304997341307,0.6374676488154489,0.6060123432211826,4977.0,0.920274914089347,0.4590909090909091,0.47785874439461884,0.06139074774512657,0.7902350813743219,0.8155515370705244,5023.0,0.9386092522548735,0.5221412556053812,0.5409090909090909,0.07972508591065292,8
0.14578548482085885,0.18282178850904485,46.0,0.031440749394851086,0.06638372837924411,0.066383728379244,0.031440749394851045,0.8043746675779416,0.7684133261874482,0.9908421262193908,0.9645582631452597,0.8658793075554116,0.883828475336323,0.7821605220499606,0.5994425642046586,0.6066095958590484,4977.0,0.8556701030927835,0.42857142857142855,0.5050448430493274,0.11288914751236544,0.7452280490255174,0.7894313843680932,5023.0,0.8871108524876345,0.49495515695067266,0.5714285714285714,0.14432989690721648,9
0.1618281442835331,0.182156094422958,46.0,0.031003222461848834,0.05608875429503235,0.05608875429503224,0.031003222461848876,0.7864743705993785,0.7733522795142346,0.9908421262193908,0.965802928240894,0.8836484445786771,0.9022888217032243,0.7507752006519883,0.5960581325900856,0.6215409118056938,4977.0,0.8756013745704467,0.42597402597402595,0.5179372197309418,0.09339540296770439,0.7578862768736186,0.8036970062286518,5023.0,0.9066045970322956,0.4820627802690583,0.574025974025974,0.12439862542955327,10
0.1405356937352794,0.15114567824255165,46.0,8.278617470891536e-05,0.03312270688952307,0.03312270688952301,8.27861747088321e-05,0.8093632739927813,0.8025066840080914,0.9908421262193908,0.9999041735209216,0.9320794148380355,0.9392750373692078,0.99939201691779,0.5966553852279515,0.6141747959386821,4977.0,0.863834739598487,0.45454545454545453,0.5123318385650224,0.1360824742268041,0.7371910789632309,0.7653204741812337,5023.0,0.8639175257731959,0.4876681614349776,0.5454545454545454,0.13616526040151294,11
