Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9241,0.4905,10000.0,0.9237530662305805,0.9244322631166797,0.07556773688332029,0.07624693376941946,0
0.9141,0.4971,10000.0,0.9202780049059689,0.9081832419733751,0.09181675802662491,0.07972199509403106,1
0.8964,0.5172,10000.0,0.9227309893704007,0.8711824588880188,0.1288175411119812,0.07726901062959934,2
0.8928,0.5136,10000.0,0.9153720359771055,0.8711824588880188,0.1288175411119812,0.08462796402289452,3
0.8799,0.5155,10000.0,0.9041291905151267,0.8566953797963978,0.14330462020360218,0.09587080948487327,4
0.8335,0.5493,10000.0,0.8912510220768601,0.7781910728269381,0.22180892717306186,0.10874897792313983,5
0.7877,0.6211,10000.0,0.9178250204415372,0.6630775254502741,0.3369224745497259,0.0821749795584628,6
0.7417,0.6789,10000.0,0.9298855273916599,0.5614722004698512,0.4385277995301488,0.07011447260834015,7
0.7135,0.7103,10000.0,0.9331561733442355,0.5031323414252153,0.49686765857478465,0.06684382665576451,8
0.672,0.6976,10000.0,0.8777596075224857,0.47494126859827723,0.5250587314017228,0.12224039247751431,9
0.6766,0.7122,10000.0,0.8973834832379395,0.46515270164447925,0.5348472983555208,0.1026165167620605,10
0.6666,0.6894,10000.0,0.8638593622240393,0.47768206734534063,0.5223179326546593,0.13614063777596075,11
0.6336,0.752,10000.0,0.8941128372853638,0.3841033672670321,0.6158966327329679,0.10588716271463613,12
0.5973,0.7969,10000.0,0.9029026982829109,0.30462020360219266,0.6953797963978073,0.09709730171708912,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
