Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9328932893289329,0.49704970497049705,9999.0,0.9360925136944613,0.9297830374753452,0.07021696252465483,0.06390748630553865,0
0.922992299229923,0.5025502550255025,9999.0,0.931629133698519,0.9145956607495069,0.0854043392504931,0.06837086630148104,1
0.9063906390639064,0.5225522552255225,9999.0,0.935078109149929,0.8785009861932939,0.12149901380670611,0.06492189085007101,2
0.9001900190019002,0.5213521352135213,9999.0,0.9275715155203895,0.8735700197238658,0.1264299802761341,0.07242848447961046,3
0.887988798879888,0.5229522952295229,9999.0,0.9168188273483465,0.8599605522682445,0.14003944773175542,0.08318117265165348,4
0.8425842584258426,0.5555555555555556,9999.0,0.9038344491783323,0.7830374753451677,0.21696252465483234,0.09616555082166768,5
0.7985798579857986,0.6235623562356236,9999.0,0.928180158247109,0.6725838264299803,0.32741617357001973,0.07181984175289105,6
0.7603760376037604,0.6757675767576757,9999.0,0.942381821870562,0.5834319526627219,0.4165680473372781,0.05761817812943802,7
0.7277727772777278,0.7097709770977098,9999.0,0.9438019882329073,0.5177514792899408,0.4822485207100592,0.056198011767092715,8
0.6871687168716871,0.6913691369136914,9999.0,0.8839521201054981,0.4958579881656805,0.5041420118343195,0.11604787989450192,9
0.6896689668966897,0.71007100710071,9999.0,0.9054574964495841,0.4798816568047337,0.5201183431952663,0.09454250355041591,10
0.6744674467446745,0.6976697669766977,9999.0,0.877459931020491,0.477120315581854,0.5228796844181459,0.12254006897950903,11
0.6355635563556356,0.7445744574457446,9999.0,0.8855751673767498,0.39250493096646943,0.6074950690335306,0.11442483262325015,12
0.6074607460746074,0.7966796679667967,9999.0,0.9099208764455264,0.31341222879684416,0.6865877712031558,0.09007912355447352,13
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
