Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.928,0.4798,10000.0,0.9168029435813573,0.9387235708692248,0.06127642913077525,0.08319705641864268,0
0.9273,0.4831,10000.0,0.919460343417825,0.9348081440877055,0.06519185591229444,0.08053965658217498,1
0.9271,0.4833,10000.0,0.919460343417825,0.9344166014095536,0.06558339859044636,0.08053965658217498,2
0.9233,0.4755,10000.0,0.9076042518397384,0.9383320281910729,0.06166797180892717,0.09239574816026165,3
0.9235,0.4789,10000.0,0.911283728536386,0.9351996867658575,0.06480031323414252,0.08871627146361406,4
0.9226,0.4856,10000.0,0.9172117743254292,0.927760375880971,0.07223962411902897,0.08278822567457073,5
0.9213,0.4875,10000.0,0.9178250204415372,0.9246280344557557,0.07537196554424433,0.0821749795584628,6
0.921,0.488,10000.0,0.9180294358135732,0.9238449490994518,0.07615505090054817,0.08197056418642681,7
0.9203,0.4877,10000.0,0.9170073589533932,0.9234534064212999,0.07654659357870008,0.08299264104660671,8
0.9206,0.484,10000.0,0.9135322976287816,0.9273688332028192,0.07263116679718089,0.08646770237121831,9
0.9193,0.4845,10000.0,0.9127146361406377,0.9256068911511355,0.07439310884886452,0.08728536385936222,10
0.9164,0.4822,10000.0,0.9073998364677024,0.9250195771339076,0.0749804228660924,0.09260016353229762,11
0.9157,0.4839,10000.0,0.9084219133278822,0.9226703210649961,0.07732967893500392,0.09157808667211774,12
0.9144,0.4844,10000.0,0.9076042518397384,0.9209083790133125,0.07909162098668755,0.09239574816026165,13
0.9134,0.4882,10000.0,0.9104660670482421,0.9162098668754894,0.08379013312451057,0.08953393295175797,14
0.9141,0.4903,10000.0,0.9133278822567457,0.9148394675019577,0.08516053249804229,0.0866721177432543,15
0.9133,0.4969,10000.0,0.919255928045789,0.9075959279561472,0.09240407204385279,0.08074407195421096,16
0.9121,0.4971,10000.0,0.9182338511856092,0.9062255285826155,0.0937744714173845,0.08176614881439084,17
0.9115,0.4917,10000.0,0.9121013900245298,0.9109240407204385,0.08907595927956147,0.08789860997547015,18
0.9092,0.4974,10000.0,0.9155764513491415,0.9030931871574002,0.09690681284259985,0.08442354865085855,19
0.9072,0.4974,10000.0,0.9135322976287816,0.9011354737666406,0.09886452623335944,0.08646770237121831,20
0.9051,0.5039,10000.0,0.9180294358135732,0.8927173061863743,0.10728269381362568,0.08197056418642681,21
0.9027,0.5003,10000.0,0.9118969746524939,0.89389193422083,0.10610806577916992,0.08810302534750614,22
0.898,0.5058,10000.0,0.9127146361406377,0.8839075959279562,0.11609240407204385,0.08728536385936222,23
0.8976,0.5076,10000.0,0.9141455437448897,0.8817541111981206,0.1182458888018794,0.08585445625511039,24
0.8979,0.5037,10000.0,0.9104660670482421,0.8858653093187158,0.11413469068128426,0.08953393295175797,25
0.8928,0.506,10000.0,0.9076042518397384,0.8786217697729053,0.12137823022709475,0.09239574816026165,26
0.894,0.503,10000.0,0.9057645134914145,0.8827329678935004,0.11726703210649961,0.09423548650858544,27
0.8956,0.493,10000.0,0.8971790678659035,0.894087705559906,0.10591229444009397,0.10282093213409649,28
0.8956,0.4956,10000.0,0.8998364677023712,0.8915426781519186,0.10845732184808145,0.10016353229762878,29
0.8918,0.4924,10000.0,0.892681929681112,0.8909553641346907,0.10904463586530933,0.10731807031888799,30
0.8897,0.4859,10000.0,0.883892068683565,0.8952623335943618,0.10473766640563821,0.116107931316435,31
0.8895,0.4895,10000.0,0.8873671300081766,0.8915426781519186,0.10845732184808145,0.11263286999182338,32
0.8854,0.4822,10000.0,0.8757154538021259,0.8946750195771339,0.10532498042286609,0.12428454619787407,33
0.8836,0.4818,10000.0,0.8734668847097302,0.8933046202036022,0.1066953797963978,0.12653311529026984,34
0.8794,0.4774,10000.0,0.8646770237121831,0.8935003915426781,0.10649960845732184,0.13532297628781684,35
0.8787,0.4845,10000.0,0.8712183156173344,0.8858653093187158,0.11413469068128426,0.12878168438266557,36
0.8715,0.4737,10000.0,0.8528209321340965,0.889389193422083,0.110610806577917,0.1471790678659035,37
0.8714,0.4766,10000.0,0.8556827473426002,0.8864526233359437,0.11354737666405638,0.14431725265739984,38
0.8754,0.49,10000.0,0.8734668847097302,0.8772513703993735,0.12274862960062646,0.12653311529026984,39
