Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9248,0.4888,10000.0,0.9227309893704007,0.9267815191855913,0.07321848081440877,0.07726901062959934,0
0.9237,0.4861,10000.0,0.9188470973017171,0.9283476898981989,0.07165231010180109,0.08115290269828292,1
0.9177,0.4885,10000.0,0.9151676206050695,0.9201252936570086,0.07987470634299139,0.0848323793949305,2
0.9122,0.492,10000.0,0.9131234668847097,0.9113155833985904,0.08868441660140955,0.08687653311529027,3
0.9012,0.4924,10000.0,0.9022894521668029,0.9001566170712608,0.09984338292873923,0.09771054783319706,4
0.8636,0.4746,10000.0,0.8456663941128373,0.8807752545027407,0.1192247454972592,0.15433360588716272,5
0.851,0.49,10000.0,0.848528209321341,0.8533672670321065,0.1466327329678935,0.15147179067865904,6
0.8455,0.5245,10000.0,0.8781684382665577,0.8142129992169146,0.18578700078308535,0.12183156173344235,7
0.8128,0.5488,10000.0,0.8695829926410467,0.7584181675802663,0.24158183241973374,0.1304170073589534,8
0.797,0.5026,10000.0,0.8062142273098937,0.788175411119812,0.21182458888018793,0.1937857726901063,9
0.7679,0.5009,10000.0,0.7747342600163533,0.7613547376664056,0.23864526233359437,0.22526573998364677,10
0.706,0.6248,10000.0,0.8381030253475061,0.5794831636648394,0.4205168363351605,0.16189697465249386,11
0.6928,0.575,10000.0,0.7737121831561733,0.61530931871574,0.38469068128426,0.22628781684382665,12
0.6625,0.6321,10000.0,0.8011038430089943,0.5297572435395458,0.4702427564604542,0.1988961569910057,13
0.6635,0.5901,10000.0,0.759198691741619,0.5718480814408771,0.42815191855912293,0.24080130825838103,14
0.6245,0.7437,10000.0,0.8763286999182338,0.38332028191072826,0.6166797180892717,0.12367130008176615,15
0.6577,0.6257,10000.0,0.7896565821749796,0.5313234142521535,0.46867658574784654,0.21034341782502045,16
0.6674,0.6938,10000.0,0.8691741618969746,0.4741581832419734,0.5258418167580267,0.13082583810302534,17
0.6688,0.6536,10000.0,0.8295175797219951,0.514878621769773,0.4851213782302271,0.1704824202780049,18
0.6651,0.6377,10000.0,0.8094848732624693,0.5268206734534064,0.47317932654659356,0.19051512673753065,19
0.6264,0.7564,10000.0,0.8912510220768601,0.3727486296006265,0.6272513703993735,0.10874897792313983,20
0.57,0.7848,10000.0,0.8626328699918234,0.2897415818324197,0.7102584181675803,0.1373671300081766,21
0.576,0.7726,10000.0,0.8562959934587081,0.307556773688332,0.692443226311668,0.1437040065412919,22
0.575,0.7702,10000.0,0.8528209321340965,0.30892717306186374,0.6910728269381362,0.1471790678659035,23
0.5733,0.7731,10000.0,0.8540474243663123,0.30442443226311666,0.6955755677368833,0.14595257563368766,24
0.566,0.7976,10000.0,0.8716271463614064,0.27329678935003915,0.7267032106499608,0.12837285363859363,25
0.4896,0.9956,10000.0,0.9959116925592805,0.004698512137823023,0.995301487862177,0.004088307440719542,26
0.5604,0.8074,10000.0,0.8759198691741619,0.2582223962411903,0.7417776037588097,0.1240801308258381,27
0.5444,0.8546,10000.0,0.9078086672117743,0.19635865309318715,0.8036413469068129,0.09219133278822568,28
0.5396,0.868,10000.0,0.9165985282093213,0.17854346123727485,0.8214565387627252,0.08340147179067865,29
0.5226,0.9106,10000.0,0.9427636958299264,0.120203602192639,0.879796397807361,0.05723630417007359,30
0.5351,0.8771,10000.0,0.9213000817661489,0.16523101018010963,0.8347689898198903,0.07869991823385118,31
0.5642,0.7998,10000.0,0.8720359771054783,0.26938136256851997,0.73061863743148,0.12796402289452166,32
0.5366,0.8686,10000.0,0.9141455437448897,0.1750195771339076,0.8249804228660924,0.08585445625511039,33
0.5591,0.8163,10000.0,0.883687653311529,0.24823805794831635,0.7517619420516837,0.11631234668847097,34
0.5577,0.8187,10000.0,0.884709730171709,0.24451840250587314,0.7554815974941269,0.11529026982829109,35
0.5746,0.7748,10000.0,0.857113654946852,0.30403288958496477,0.6959671104150352,0.14288634505314798,36
0.4899,0.9931,10000.0,0.9936631234668847,0.0074393108848864525,0.9925606891151135,0.006336876533115291,37
0.4902,0.9942,10000.0,0.9950940310711366,0.006656225528582615,0.9933437744714174,0.004905968928863451,38
0.547,0.8494,10000.0,0.9051512673753066,0.20399373531714957,0.7960062646828504,0.09484873262469337,39
