Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.5025737553779963,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.4957360172095882,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.504840196681008,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.504840196681008,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.504840196681008,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.504840196681008,26032.0,1.0,1.0,0.0,0.0,None
