Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8910571604179471,0.6605331899200984,26032.0,0.948130578615567,0.7997203076615723,0.20027969233842774,0.05186942138443293,None
0.8910571604179471,0.6605331899200984,26032.0,0.948130578615567,0.7997203076615723,0.20027969233842774,0.05186942138443293,None
0.8910571604179471,0.6605331899200984,26032.0,0.948130578615567,0.7997203076615723,0.20027969233842774,0.05186942138443293,None
0.8910571604179471,0.6605331899200984,26032.0,0.948130578615567,0.7997203076615723,0.20027969233842774,0.05186942138443293,None
0.60029963122311,0.39413030116779346,26032.0,0.4954746894700705,0.7680551393467187,0.2319448606532814,0.5045253105299294,None
0.8340503995082975,0.7057851874615857,26032.0,0.938580612945509,0.6667665567875337,0.3332334432124663,0.06141938705449098,None
0.5936539643515673,0.3990089121081746,26032.0,0.49403907371574807,0.7530716212166617,0.24692837878333831,0.5059609262842519,None
0.866318377381684,0.6402888752304856,26032.0,0.9108923230309073,0.7946714743589743,0.20532852564102563,0.08910767696909272,None
0.8705055316533498,0.5913491087891826,26032.0,0.8744316412332607,0.864187631552571,0.13581236844742908,0.12556835876673933,None
0.869199446834665,0.6344883220651506,26032.0,0.9085244267198405,0.8059895833333334,0.19401041666666666,0.09147557328015953,None
0.8687384757221881,0.6344114935464045,26032.0,0.9069218342239344,0.8069027973435299,0.19309720265647012,0.09307816577606562,None
0.8753457283343578,0.6168177627535341,26032.0,0.8980365353547906,0.8385993157576977,0.16140068424230228,0.10196346464520939,None
0.8641671788567916,0.5939612784265519,26032.0,0.870510749347583,0.8538941436908835,0.14610585630911652,0.12948925065241704,None
0.8600568531038721,0.6301090964966195,26032.0,0.8964210264694917,0.8011672368685853,0.19883276313141476,0.10357897353050827,None
