Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7247491638795986,0.7370281892021022,20930.0,0.8812623274161736,0.4844336765596608,0.5155663234403391,0.11873767258382643,0
0.7251791686574295,0.7020066889632107,20930.0,0.8527021696252466,0.5293761356753482,0.47062386432465175,0.14729783037475344,1
0.7195413282369804,0.7872431915910176,20930.0,0.9184220907297831,0.4141732283464567,0.5858267716535434,0.08157790927021696,2
0.7161490683229814,0.7251791686574295,20930.0,0.864378698224852,0.48855239248940036,0.5114476075105996,0.13562130177514792,3
0.7035833731485905,0.5832298136645963,20930.0,0.7368047337278106,0.6525741974560872,0.34742580254391275,0.26319526627218937,4
0.7247491638795986,0.7370281892021022,20930.0,0.8812623274161736,0.4844336765596608,0.5155663234403391,0.11873767258382643,0
0.7251791686574295,0.7020066889632107,20930.0,0.8527021696252466,0.5293761356753482,0.47062386432465175,0.14729783037475344,1
0.7195413282369804,0.7872431915910176,20930.0,0.9184220907297831,0.4141732283464567,0.5858267716535434,0.08157790927021696,2
0.7161490683229814,0.7251791686574295,20930.0,0.864378698224852,0.48855239248940036,0.5114476075105996,0.13562130177514792,3
0.7035833731485905,0.5832298136645963,20930.0,0.7368047337278106,0.6525741974560872,0.34742580254391275,0.26319526627218937,4
0.7247491638795986,0.7370281892021022,20930.0,0.8812623274161736,0.4844336765596608,0.5155663234403391,0.11873767258382643,0
0.7251791686574295,0.7020066889632107,20930.0,0.8527021696252466,0.5293761356753482,0.47062386432465175,0.14729783037475344,1
0.7195413282369804,0.7872431915910176,20930.0,0.9184220907297831,0.4141732283464567,0.5858267716535434,0.08157790927021696,2
0.7161490683229814,0.7251791686574295,20930.0,0.864378698224852,0.48855239248940036,0.5114476075105996,0.13562130177514792,3
0.7035833731485905,0.5832298136645963,20930.0,0.7368047337278106,0.6525741974560872,0.34742580254391275,0.26319526627218937,4
0.7247491638795986,0.7370281892021022,20930.0,0.8812623274161736,0.4844336765596608,0.5155663234403391,0.11873767258382643,0
0.7251791686574295,0.7020066889632107,20930.0,0.8527021696252466,0.5293761356753482,0.47062386432465175,0.14729783037475344,1
0.7195413282369804,0.7872431915910176,20930.0,0.9184220907297831,0.4141732283464567,0.5858267716535434,0.08157790927021696,2
0.7161490683229814,0.7251791686574295,20930.0,0.864378698224852,0.48855239248940036,0.5114476075105996,0.13562130177514792,3
0.7035833731485905,0.5832298136645963,20930.0,0.7368047337278106,0.6525741974560872,0.34742580254391275,0.26319526627218937,4
0.6378404204491162,0.795843287147635,20930.0,0.8580670611439842,0.2996971532404603,0.7003028467595397,0.14193293885601577,5
0.6765886287625418,0.7068322981366459,20930.0,0.8165680473372781,0.4616596002422774,0.5383403997577226,0.1834319526627219,6
0.3944099378881988,0.0,20930.0,0.0,1.0,0.0,1.0,0
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,0
0.6053989488772098,0.9998088867654085,20930.0,0.9996844181459567,0.0,1.0,0.0003155818540433925,1
0.6005255613951266,0.9932154801720019,20930.0,0.9902169625246549,0.002180496668685645,0.9978195033313143,0.009783037475345167,2
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,3
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,4
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,5
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,6
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,7
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,8
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,9
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,10
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,11
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,12
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,13
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,14
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,15
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,16
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,17
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,18
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,19
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,20
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,21
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,22
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,23
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,24
