Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6298786109403811,0.7355562384757222,26032.0,0.7968915798015105,0.36260113874737787,0.6373988612526221,0.2031084201984895,0
0.621619545175169,0.7185387215734481,26032.0,0.776356032707072,0.3739886125262212,0.6260113874737788,0.22364396729292804,1
0.6480869698832207,0.8063921327596804,26032.0,0.8692341302041071,0.2941764059534512,0.7058235940465488,0.1307658697958929,2
0.6160878918254457,0.7330593116164721,26032.0,0.783658947631234,0.3479172909799221,0.6520827090200779,0.216341052368766,3
0.534880147510756,0.563959741856177,26032.0,0.580300855127645,0.462191589251823,0.537808410748177,0.41969914487235505,4
0.6298786109403811,0.7355562384757222,26032.0,0.7968915798015105,0.36260113874737787,0.6373988612526221,0.2031084201984895,0
0.621619545175169,0.7185387215734481,26032.0,0.776356032707072,0.3739886125262212,0.6260113874737788,0.22364396729292804,1
0.6480869698832207,0.8063921327596804,26032.0,0.8692341302041071,0.2941764059534512,0.7058235940465488,0.1307658697958929,2
0.6160878918254457,0.7330593116164721,26032.0,0.783658947631234,0.3479172909799221,0.6520827090200779,0.216341052368766,3
0.534880147510756,0.563959741856177,26032.0,0.580300855127645,0.462191589251823,0.537808410748177,0.41969914487235505,4
0.6298786109403811,0.7355562384757222,26032.0,0.7968915798015105,0.36260113874737787,0.6373988612526221,0.2031084201984895,0
0.621619545175169,0.7185387215734481,26032.0,0.776356032707072,0.3739886125262212,0.6260113874737788,0.22364396729292804,1
0.6480869698832207,0.8063921327596804,26032.0,0.8692341302041071,0.2941764059534512,0.7058235940465488,0.1307658697958929,2
0.6160878918254457,0.7330593116164721,26032.0,0.783658947631234,0.3479172909799221,0.6520827090200779,0.216341052368766,3
0.534880147510756,0.563959741856177,26032.0,0.580300855127645,0.462191589251823,0.537808410748177,0.41969914487235505,4
0.6298786109403811,0.7355562384757222,26032.0,0.7968915798015105,0.36260113874737787,0.6373988612526221,0.2031084201984895,0
0.621619545175169,0.7185387215734481,26032.0,0.776356032707072,0.3739886125262212,0.6260113874737788,0.22364396729292804,1
0.6480869698832207,0.8063921327596804,26032.0,0.8692341302041071,0.2941764059534512,0.7058235940465488,0.1307658697958929,2
0.6160878918254457,0.7330593116164721,26032.0,0.783658947631234,0.3479172909799221,0.6520827090200779,0.216341052368766,3
0.534880147510756,0.563959741856177,26032.0,0.580300855127645,0.462191589251823,0.537808410748177,0.41969914487235505,4
0.5815918869084205,0.7964428395820529,26032.0,0.8071281443105923,0.22065727699530516,0.7793427230046949,0.19287185568940765,5
0.5627688998156115,0.6931853103872158,26032.0,0.7079458211097934,0.330436519828189,0.669563480171811,0.29205417889020663,6
0.38456515058389673,0.0,26032.0,0.0,1.0,0.0,1.0,0
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,0
0.615319606637984,0.9998079287031346,26032.0,0.9997503276949005,9.989012086704625e-05,0.9999001098791329,0.00024967230509955683,1
0.6135525507068224,0.996657959434542,26032.0,0.9957555708133076,0.0018979122964738787,0.9981020877035262,0.004244429186692466,2
0.6154732636754764,0.9999615857406269,26032.0,1.0,9.989012086704625e-05,0.9999001098791329,0.0,3
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,4
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,5
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,6
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,7
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,8
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,9
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,10
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,11
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,12
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,13
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,14
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,15
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,16
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,17
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,18
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,19
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,20
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,21
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,22
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,23
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,24
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,25
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,26
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,27
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,28
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,29
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,30
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,31
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,32
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,33
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,34
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,35
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,36
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,37
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,38
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,39
0.5155577750460971,0.4866318377381684,26032.0,0.5017789151738343,0.5376086305064429,0.4623913694935571,0.49822108482616567,0
0.5107944068838353,0.4963122311001844,26032.0,0.5057736720554272,0.5188292877834382,0.48117071221656177,0.4942263279445728,1
