Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9076445293836598,0.6441471571906354,20930.0,0.9555818540433925,0.8340399757722592,0.16596002422774075,0.044418145956607494,None
0.9076445293836598,0.6441471571906354,20930.0,0.9555818540433925,0.8340399757722592,0.16596002422774075,0.044418145956607494,None
0.9076445293836598,0.6441471571906354,20930.0,0.9555818540433925,0.8340399757722592,0.16596002422774075,0.044418145956607494,None
0.9076445293836598,0.6441471571906354,20930.0,0.9555818540433925,0.8340399757722592,0.16596002422774075,0.044418145956607494,None
0.7538939321548017,0.4599139990444338,20930.0,0.6765285996055227,0.8726832222895216,0.1273167777104785,0.3234714003944773,None
0.857572861920688,0.6867654085045389,20930.0,0.9494280078895464,0.7165354330708661,0.28346456692913385,0.05057199211045365,None
0.750358337314859,0.46641184902054467,20930.0,0.678974358974359,0.8599636583888552,0.14003634161114475,0.321025641025641,None
0.8932632584806498,0.6281414237935977,20930.0,0.9294765840220386,0.8373252279635258,0.16267477203647415,0.07052341597796143,None
0.8925943621595795,0.5979455327281414,20930.0,0.9052656509039236,0.8731695510105288,0.12683044898947113,0.09473434909607642,None
0.8932632584806498,0.6316770186335404,20930.0,0.9323888232979142,0.8328267477203647,0.16717325227963525,0.06761117670208579,None
0.8899665551839465,0.6301958910654563,20930.0,0.9292642536077597,0.8295550975875864,0.1704449024124136,0.07073574639224035,None
0.8977066411849021,0.6188246536072624,20930.0,0.926267644507531,0.8538004606618984,0.1461995393381016,0.07373235549246905,None
0.8847587195413282,0.5940277114190158,20930.0,0.8951186814919959,0.8688325857679718,0.13116741423202813,0.1048813185080041,None
0.884854276158624,0.6248924988055423,20930.0,0.9206687169781563,0.8297975512183295,0.1702024487816705,0.07933128302184371,None
