difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.011484723016739085,0.35723091900624615,46.0,0.015521007991665337,0.02278405451051191,0.02278405451051191,0.015521007991665392,0.987668284798401,0.4589353974759321,0.9908421262193908,0.9831291257218995,0.9758198969382789,0.7170367423694489,0.8375318947635025,0.919831223628692,0.3030061716105913,4977.0,0.90446735395189,0.9194805194805195,0.05773542600896861,0.08001163805644457,0.931315946645431,0.6602370906168374,5023.0,0.9199883619435554,0.9422645739910314,0.08051948051948052,0.09553264604810996,0.919831223628692,0.6602370906168374,4977.0,0.9199883619435554,0.9194805194805195,0.08051948051948052,0.08001163805644457,0.931315946645431,0.3030061716105913,5023.0,0.90446735395189,0.9422645739910314,0.05773542600896861,0.09553264604810996,0
0.014699511041653679,0.3544216595623163,46.0,0.010760403012696873,0.02380248675091723,0.023802486750917243,0.010760403012696873,0.9842164078746843,0.46122278569283803,0.9908421262193908,0.988251745503609,0.974731546347137,0.7090807174887892,0.8865479247574352,0.9166164356037774,0.30340434003583516,4977.0,0.9051546391752577,0.9181818181818182,0.058015695067264575,0.08408495781204539,0.931315946645431,0.6578259995981515,5023.0,0.9159150421879546,0.9419843049327354,0.08181818181818182,0.09484536082474226,0.9166164356037774,0.6578259995981515,4977.0,0.9159150421879546,0.9181818181818182,0.08181818181818182,0.08408495781204539,0.931315946645431,0.30340434003583516,5023.0,0.9051546391752577,0.9419843049327354,0.058015695067264575,0.09484536082474226,1
0.01455010788028277,0.351009627363715,46.0,0.013585131283075702,0.023494554772581666,0.02349455477258168,0.01358513128307573,0.9842827544338365,0.46395369273114156,0.9908421262193908,0.9850680856348157,0.9749466313722142,0.725896860986547,0.8690969137955286,0.911191480811734,0.30380250846107903,4977.0,0.8962199312714777,0.9142857142857143,0.062219730941704035,0.09019493744544661,0.9257415886920167,0.654812135824794,5023.0,0.9098050625545534,0.9377802690582959,0.08571428571428572,0.10378006872852234,0.911191480811734,0.654812135824794,4977.0,0.9098050625545534,0.9142857142857143,0.08571428571428572,0.09019493744544661,0.9257415886920167,0.30380250846107903,5023.0,0.8962199312714777,0.9377802690582959,0.062219730941704035,0.10378006872852234,2
0.02163581781390489,0.34716078592223015,46.0,0.014845120864815597,0.030903849513714943,0.030903849513714984,0.014845120864815584,0.9764819924520138,0.46390963961063003,0.9908421262193908,0.983418043414894,0.9669865463877441,0.6740278886909515,0.8758640755269731,0.8983323287120756,0.30041807684650607,4977.0,0.8804123711340206,0.9051948051948052,0.06390134529147982,0.1047425080011638,0.9199681465259805,0.6475788627687362,5023.0,0.8952574919988362,0.9360986547085202,0.09480519480519481,0.11958762886597939,0.8983323287120756,0.6475788627687362,4977.0,0.8952574919988362,0.9051948051948052,0.09480519480519481,0.1047425080011638,0.9199681465259805,0.30041807684650607,5023.0,0.8804123711340206,0.9360986547085202,0.06390134529147982,0.11958762886597939,3
0.020785759826677963,0.3598447743154245,46.0,0.03860915227157069,0.06782001630656342,0.06782001630656338,0.038609152271570635,0.9769876853406649,0.45728865400973706,0.9908421262193908,0.9568596695847241,0.9264716444297119,0.5337373878923767,0.7312137963869125,0.8824593128390597,0.3032052558232132,4977.0,0.8563573883161512,0.8545454545454545,0.07763452914798206,0.10503345941227815,0.9032450726657376,0.6630500301386377,5023.0,0.8949665405877218,0.9223654708520179,0.14545454545454545,0.1436426116838488,0.8824593128390597,0.6630500301386377,4977.0,0.8949665405877218,0.8545454545454545,0.14545454545454545,0.10503345941227815,0.9032450726657376,0.3032052558232132,5023.0,0.8563573883161512,0.9223654708520179,0.07763452914798206,0.1436426116838488,4
0.012153017157843116,0.362700034732735,46.0,0.06488176474528762,0.08317730475802221,0.08317730475802225,0.06488176474528752,0.9862014906908124,0.45904762575222596,0.9908421262193908,0.9271246322125642,0.9079191364019165,0.5375702190348222,0.6283347728173491,0.8685955394816154,0.3077841927135178,4977.0,0.8254295532646048,0.8201298701298702,0.09669282511210762,0.10968868199010766,0.8807485566394585,0.6704842274462528,5023.0,0.8903113180098924,0.9033071748878924,0.17987012987012987,0.17457044673539518,0.8685955394816154,0.6704842274462528,4977.0,0.8903113180098924,0.8201298701298702,0.17987012987012987,0.10968868199010766,0.8807485566394585,0.3077841927135178,5023.0,0.8254295532646048,0.9033071748878924,0.09669282511210762,0.17457044673539518,5
0.031039776801677132,0.32767005349833206,46.0,0.10071678029769027,0.08932065692155378,0.08932065692155378,0.1007167802976903,0.9623391103993303,0.5273003315184932,0.9908421262193908,0.8848424571246968,0.8884898166913563,0.6901941178847009,0.554580804458543,0.7931515030858053,0.36551861437388017,4977.0,0.7738831615120275,0.7116883116883117,0.19899103139013452,0.12540005819028222,0.8241912798874824,0.6931886678722122,5023.0,0.8745999418097178,0.8010089686098655,0.2883116883116883,0.2261168384879725,0.8241912798874824,0.6931886678722122,4977.0,0.8745999418097178,0.7116883116883117,0.2883116883116883,0.12540005819028222,0.7931515030858053,0.36551861437388017,5023.0,0.7738831615120275,0.8010089686098655,0.19899103139013452,0.2261168384879725,6
0.06528446141920363,0.29222718352720345,46.0,0.09905125843984053,0.07911595131326066,0.07911595131326071,0.09905125843984056,0.9186681440592299,0.5908819430619152,0.9908421262193908,0.886709093092269,0.8904170363797694,0.77847533632287,0.5592673362997921,0.7374079235516624,0.42205853075851085,4977.0,0.7752577319587629,0.6428571428571429,0.27802690582959644,0.12569100960139656,0.802692384970866,0.7142857142857143,5023.0,0.8743089903986034,0.7219730941704036,0.35714285714285715,0.22474226804123712,0.802692384970866,0.7142857142857143,4977.0,0.8743089903986034,0.6428571428571429,0.35714285714285715,0.12569100960139656,0.7374079235516624,0.42205853075851085,5023.0,0.7752577319587629,0.7219730941704036,0.27802690582959644,0.22474226804123712,7
0.07149323279680597,0.29572237748550767,46.0,0.14318408825726103,0.08453569972628261,0.08453569972628272,0.143184088257261,0.908927100171563,0.5803221349457167,0.9908421262193908,0.8324400029485168,0.8816699189394365,0.7716053024939028,0.5039694085373457,0.7135178180370296,0.40891897272546285,4977.0,0.711340206185567,0.6298701298701299,0.2855941704035874,0.14547570555717196,0.7850110508338356,0.7046413502109705,5023.0,0.8545242944428281,0.7144058295964125,0.37012987012987014,0.28865979381443296,0.7850110508338356,0.7046413502109705,4977.0,0.8545242944428281,0.6298701298701299,0.37012987012987014,0.14547570555717196,0.7135178180370296,0.40891897272546285,5023.0,0.711340206185567,0.7144058295964125,0.2855941704035874,0.28865979381443296,8
0.05217322398541957,0.31096133994195324,46.0,0.14701224895442466,0.14037985557043853,0.14037985557043853,0.1470122489544246,0.9315587412294588,0.5659970305969991,0.9908421262193908,0.8263638832796022,0.8035012457138782,0.6704497293011047,0.5105198576002568,0.7101333864224567,0.4055345411108899,4977.0,0.6996563573883161,0.574025974025974,0.2855941704035874,0.15333139365725923,0.7623066104078763,0.7164958810528431,5023.0,0.8466686063427408,0.7144058295964125,0.42597402597402595,0.30034364261168384,0.7623066104078763,0.7164958810528431,4977.0,0.8466686063427408,0.574025974025974,0.42597402597402595,0.15333139365725923,0.7101333864224567,0.4055345411108899,5023.0,0.6996563573883161,0.7144058295964125,0.2855941704035874,0.30034364261168384,9
