Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9256,0.4808,10000.0,0.9153720359771055,0.9353954581049334,0.06460454189506656,0.08462796402289452,0
0.924,0.4798,10000.0,0.9127146361406377,0.9348081440877055,0.06519185591229444,0.08728536385936222,1
0.9185,0.4785,10000.0,0.9057645134914145,0.9306969459671104,0.06930305403288958,0.09423548650858544,2
0.9092,0.4732,10000.0,0.8908421913327882,0.9267815191855913,0.07321848081440877,0.10915780866721178,3
0.8929,0.4823,10000.0,0.883483237939493,0.9019185591229444,0.0980814408770556,0.11651676206050696,4
0.8747,0.4883,10000.0,0.8710139002452985,0.8782302270947533,0.12176977290524667,0.12898609975470154,5
0.8086,0.5286,10000.0,0.8446443172526574,0.774079874706343,0.22592012529365701,0.1553556827473426,6
0.7699,0.5675,10000.0,0.8448487326246934,0.6981205951448708,0.3018794048551292,0.15515126737530663,7
0.7491,0.5561,10000.0,0.8119378577269011,0.6889193422083008,0.3110806577916993,0.18806214227309895,8
0.7361,0.5603,10000.0,0.802943581357318,0.6720830070477682,0.3279169929522318,0.19705641864268192,9
0.6854,0.5554,10000.0,0.7461161079313164,0.6272513703993735,0.3727486296006265,0.25388389206868356,10
0.6831,0.5911,10000.0,0.7802534750613246,0.5900548159749412,0.40994518402505875,0.21974652493867539,11
0.6402,0.6614,10000.0,0.8082583810302535,0.4792482380579483,0.5207517619420516,0.19174161896974654,12
0.6928,0.509,10000.0,0.7062551103843009,0.6799138606108066,0.32008613938919345,0.2937448896156991,13
0.6946,0.505,10000.0,0.7040065412919051,0.6855912294440094,0.3144087705559906,0.29599345870809485,14
0.6993,0.4989,10000.0,0.7025756336876533,0.6961628817541112,0.3038371182458888,0.2974243663123467,15
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,16
0.7003,0.4979,10000.0,0.7025756336876533,0.6981205951448708,0.3018794048551292,0.2974243663123467,17
0.6988,0.4996,10000.0,0.7027800490596893,0.6949882537196554,0.30501174628034455,0.29721995094031073,18
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,19
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,20
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,21
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,22
0.7003,0.4979,10000.0,0.7025756336876533,0.6981205951448708,0.3018794048551292,0.2974243663123467,23
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,24
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,25
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,26
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,27
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,28
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,29
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,30
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,31
0.7001,0.4981,10000.0,0.7025756336876533,0.6977290524667189,0.30227094753328115,0.2974243663123467,32
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,33
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,34
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,35
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,36
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,37
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,38
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,39
