difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014872834709182436,0.3643019086283866,46.0,0.011005562071134123,0.04077441616679278,0.04077441616679285,0.011005562071134123,0.9840813448233063,0.4574713946009934,0.9908421262193908,0.9881385648044879,0.9566885629999653,0.5895908438113661,0.8676603899710732,0.9194293751255777,0.307186940075652,4977.0,0.9168384879725086,0.9006493506493507,0.058576233183856505,0.07215594995635728,0.9343022098347601,0.6714888487040386,5023.0,0.9278440500436427,0.9414237668161435,0.09935064935064936,0.0831615120274914,0
0.024764124008863964,0.3745729659639597,46.0,0.013674516355768662,0.08025449886436431,0.08025449886436432,0.013674516355768579,0.9733525717873771,0.45265717803798367,0.9908421262193908,0.9852389093232484,0.9142670503149545,0.44327960247242765,0.8433352653728875,0.9045609805103476,0.30977503483973723,4977.0,0.9127147766323024,0.8558441558441559,0.06390134529147982,0.07361070701192901,0.9293251045192116,0.684348000803697,5023.0,0.926389292988071,0.9360986547085202,0.14415584415584415,0.08728522336769759,1
0.02759730395895177,0.37377478907453676,46.0,0.012641288904752912,0.08608482324850042,0.08608482324850038,0.012641288904752912,0.9702337861744009,0.4536631056610956,0.9908421262193908,0.9862982939244289,0.9078455897537805,0.43345885554405733,0.8595948446075153,0.8995378742214185,0.31037228747760304,4977.0,0.9099656357388316,0.8480519480519481,0.06586322869955157,0.07739307535641547,0.9271351781803703,0.6841470765521398,5023.0,0.9226069246435845,0.9341367713004485,0.15194805194805194,0.09003436426116838,2
0.030894893735951445,0.3653451707038121,46.0,0.01213037422750396,0.08687030458330902,0.08687030458330906,0.012130374227504015,0.9663518969567033,0.46011789946767434,0.9908421262193908,0.9866457090903488,0.9063019205703607,0.4561777680557075,0.8831146059535209,0.8872814948764316,0.3113677085407127,4977.0,0.8962199312714777,0.8402597402597403,0.07286995515695067,0.09164969450101833,0.918176388612383,0.6767128792445248,5023.0,0.9083503054989817,0.9271300448430493,0.15974025974025974,0.10378006872852234,3
0.03420168370762733,0.3573082006415256,46.0,0.0138920800226362,0.08830513656746841,0.08830513656746841,0.013892080022636213,0.9623421619326147,0.46564816268243003,0.9908421262193908,0.9844421378175952,0.9040290200204912,0.4749424312204581,0.8851535429946836,0.8740204942736588,0.3113677085407127,4977.0,0.8790378006872852,0.8318181818181818,0.07987668161434977,0.10707011929007856,0.9082221779812861,0.6686759091822383,5023.0,0.8929298807099214,0.9201233183856502,0.16818181818181818,0.12096219931271478,4
0.038645577740424986,0.3433561054151906,46.0,0.03448764056402587,0.08637673985207617,0.08637673985207618,0.03448764056402581,0.9562800141914066,0.4678033831668005,0.9908421262193908,0.9596685877446217,0.9050547727072681,0.5109552228963334,0.8077413140970975,0.8452883263009845,0.3018116663348596,4977.0,0.8206185567010309,0.8233766233766234,0.09024663677130045,0.14489380273494326,0.8839339040414095,0.6451677717500502,5023.0,0.8551061972650568,0.9097533632286996,0.17662337662337663,0.17938144329896907,5
0.0507525539240411,0.36513320621864354,46.0,0.038696137744996584,0.15384005008444468,0.1538400500844447,0.038696137744996584,0.9422189305619995,0.4593073587175873,0.9908421262193908,0.9552193180371874,0.8290559642786364,0.3940826671865861,0.7783351164607479,0.8276069921639542,0.3101732032649811,4977.0,0.8254295532646048,0.7461038961038962,0.10005605381165919,0.1358743089903986,0.8783595460879953,0.6753064094836246,5023.0,0.8641256910096013,0.8999439461883408,0.2538961038961039,0.17457044673539518,6
0.02450067843435566,0.305078215455039,46.0,0.019408558770685258,0.10261778580164227,0.1026177858016423,0.019408558770685286,0.9703881357613646,0.5384880613009941,0.9908421262193908,0.976781337802003,0.8766373787937131,0.6210278414040069,0.8942342583844678,0.8028933092224232,0.35596257216802707,4977.0,0.8164948453608247,0.7292207792207792,0.1681614349775785,0.16409659586848996,0.8273939876567789,0.6610407876230661,5023.0,0.83590340413151,0.8318385650224215,0.2707792207792208,0.18350515463917524,7
0.036220366422953454,0.24530439064090598,46.0,0.0045334429150332145,0.07240914914681729,0.07240914914681734,0.004533442915033187,0.9536345772409878,0.6491724275230492,0.9908421262193908,0.9946529020936963,0.8972740182282927,0.8029857072683768,0.9710694761343277,0.7449731236312961,0.4539120047780211,4977.0,0.843298969072165,0.6324675324675325,0.2951233183856502,0.15216758801280186,0.7811934900542495,0.6992163954189271,5023.0,0.8478324119871982,0.7048766816143498,0.36753246753246754,0.15670103092783505,8
0.07709371130293119,0.2413643072687418,46.0,0.0352643108600863,0.09840428629666298,0.09840428629666298,0.035264310860086356,0.8993717804472362,0.6769910843569432,0.9908421262193908,0.9595449144105085,0.8435354307012061,0.7903975091329724,0.7844135617587158,0.6890304598845312,0.5058729842723472,4977.0,0.836426116838488,0.5305194805194805,0.3710762331838565,0.12830957230142567,0.7661241711874623,0.747237291541089,5023.0,0.8716904276985743,0.6289237668161435,0.4694805194805195,0.16357388316151203,9
0.13100873214477216,0.18673391128956296,46.0,0.025170396543777174,0.03739226020616149,0.0373922602061616,0.025170396543777188,0.8280963722951408,0.7543286607221372,0.9908421262193908,0.9713351050626368,0.9308369183952389,0.9247266918725636,0.8288648272374027,0.6310969540115469,0.5733625323511845,4977.0,0.8529209621993127,0.5032467532467533,0.4593609865470852,0.1219086412569101,0.762105686156319,0.7600964436407475,5023.0,0.8780913587430899,0.5406390134529148,0.4967532467532468,0.1470790378006873,10
0.07531407364579834,0.17393032036557898,46.0,0.004474652732993523,0.09616941354609515,0.0961694135460952,0.004474652732993606,0.8927501732374425,0.7622490512333188,0.9908421262193908,0.9945334846964689,0.8247535916585967,0.8243168483262318,0.9759321104173724,0.6269161855464862,0.5576348795540513,4977.0,0.8140820482979343,0.4525974025974026,0.45123318385650224,0.18144329896907216,0.7022302591922845,0.7315651999196303,5023.0,0.8185567010309278,0.5487668161434978,0.5474025974025974,0.18591795170206576,11
0.057059407377060056,0.1469313890681927,46.0,0.010506845356825445,0.05189927785219273,0.05189927785219267,0.010506845356825417,0.9169635466328573,0.7822282539033963,0.9908421262193908,0.9863990569446788,0.9092716200996455,0.8918472423648488,0.955853267125417,0.6301015329484372,0.5277722476607605,4977.0,0.7620017457084667,0.5201298701298701,0.4279708520179372,0.2274914089347079,0.6871609403254972,0.6747036367289532,5023.0,0.7725085910652921,0.5720291479820628,0.4798701298701299,0.23799825429153332,12
0.03138222404786095,0.22940409419063307,46.0,0.19664056102630867,0.14251936404402765,0.1425193640440277,0.1966405610263086,0.9498941794684026,0.5828483095408181,0.9908421262193908,0.674914089347079,0.8007409518381307,0.6664440415990841,0.667698006628015,0.5949367088607594,0.32052558232132194,4977.0,0.40824742268041236,0.5727272727272728,0.28475336322869954,0.395112016293279,0.6263189329086204,0.549929676511955,5023.0,0.604887983706721,0.7152466367713004,0.42727272727272725,0.5917525773195876,13
0.17674029982474437,0.4033446147720485,46.0,0.30927835051546393,0.44170403587443946,0.4417040358744395,0.30927835051546393,0.744068527137692,0.5966553852279515,0.9908421262193908,0.6907216494845361,0.0,0.5582959641255605,0.0,0.5138363527772247,0.5966553852279515,4977.0,0.6907216494845361,0.0,0.5582959641255605,0.0,0.6905766526019691,1.0,5023.0,1.0,0.44170403587443946,1.0,0.30927835051546393,14
0.19923681585102343,0.35257814055345416,46.0,0.26048109965635735,0.3901345291479821,0.3901345291479821,0.2604810996563574,0.7114921057635893,0.6474218594465458,0.9908421262193908,0.7395189003436426,0.0,0.6098654708520179,0.0,0.49133983675094567,0.6474218594465458,4977.0,0.7395189003436426,0.0,0.6098654708520179,0.0,0.6905766526019691,1.0,5023.0,1.0,0.3901345291479821,1.0,0.2604810996563574,15
0.38020436512436606,0.038224168823412286,46.0,0.030240549828178698,0.04147982062780269,0.041479820627802644,0.030240549828178694,0.4494393001966919,0.9617758311765877,0.9908421262193908,0.9697594501718213,0.0,0.9585201793721974,0.0,0.31037228747760304,0.9617758311765877,4977.0,0.9697594501718213,0.0,0.9585201793721974,0.0,0.6905766526019691,1.0,5023.0,1.0,0.04147982062780269,1.0,0.030240549828178694,16
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,17
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,18
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,19
