difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.07430874232633178,0.3191550726966674,82.0,0.3135435660291668,0.30986261471197263,0.3098626147119727,0.3135435660291667,0.9045593892824204,0.5635517611855482,0.9937198437619668,0.655165676468531,0.6449040051723801,0.29133139115571133,0.22444915370396137,0.7042774566473988,0.41210019267822734,12975.0,0.5957150101419878,0.5627538586515028,0.12738352663652447,0.09074142382884544,0.7785861989737306,0.7312552653748947,13057.0,0.9092585761711546,0.8726164733634755,0.43724614134849715,0.40428498985801214,0.7785861989737306,0.7312552653748947,13057.0,0.9092585761711546,0.5627538586515028,0.43724614134849715,0.09074142382884544,0.7042774566473988,0.41210019267822734,12975.0,0.5957150101419878,0.8726164733634755,0.12738352663652447,0.40428498985801214,0
0.08714118605202659,0.26800508751977214,82.0,0.2841542788015371,0.22467294102917923,0.22467294102917917,0.284154278801537,0.8853830496341986,0.5824671963076405,0.9937198437619668,0.654658286088927,0.7451702896286656,0.34500321987704063,0.3840590955794108,0.673140655105973,0.3738728323699422,12975.0,0.5386663286004056,0.6569861900893582,0.11834086888146256,0.1771793925980573,0.7602818411579996,0.6418779198897143,13057.0,0.8228206074019427,0.8816591311185374,0.34301380991064173,0.4613336713995943,0.7602818411579996,0.6418779198897143,13057.0,0.8228206074019427,0.6569861900893582,0.34301380991064173,0.1771793925980573,0.673140655105973,0.3738728323699422,12975.0,0.5386663286004056,0.8816591311185374,0.11834086888146256,0.4613336713995943,1
0.026151640140761212,0.320140696277165,82.0,0.23060285594287067,0.448938350843176,0.448938350843176,0.23060285594287067,0.964532504355976,0.6259104106594824,0.9937198437619668,0.7585616597086293,0.40712632639168317,0.35097697018443963,0.1629105717085302,0.7111894003216666,0.535645472061657,12975.0,0.7245182555780934,0.3082859463850528,0.24277570277177118,0.044878888479036025,0.7373410404624278,0.855786168338822,13057.0,0.955121111520964,0.7572242972282288,0.6917140536149472,0.2754817444219067,0.7111894003216666,0.855786168338822,13057.0,0.955121111520964,0.3082859463850528,0.6917140536149472,0.044878888479036025,0.7373410404624278,0.535645472061657,12975.0,0.7245182555780934,0.7572242972282288,0.24277570277177118,0.2754817444219067,0
0.06281692705601039,0.3624929673258632,82.0,0.3405062520435489,0.38261328433590214,0.38261328433590214,0.34050625204354884,0.9140791308851532,0.5099326284558091,0.9937198437619668,0.6121376263487138,0.5608407541929751,0.25179197296664724,0.2639316754947895,0.6682851637764933,0.3771868978805395,12975.0,0.5373985801217038,0.48862713241267264,0.1287595832514252,0.12209516783474733,0.7311020908325037,0.7396798652064027,13057.0,0.8779048321652527,0.8712404167485748,0.5113728675873274,0.46260141987829617,0.7311020908325037,0.7396798652064027,13057.0,0.8779048321652527,0.48862713241267264,0.5113728675873274,0.12209516783474733,0.6682851637764933,0.3771868978805395,12975.0,0.5373985801217038,0.8712404167485748,0.1287595832514252,0.46260141987829617,1
0.08477252326135454,0.34759152215799616,82.0,0.34330628803245433,0.3542362885787301,0.35423628857873013,0.3433062880324544,0.8639032538763671,0.6524084778420038,0.9937198437619668,0.6566937119675457,0.0,0.6457637114212699,0.0,0.538111753371869,0.6524084778420038,12975.0,0.6566937119675457,0.0,0.6457637114212699,0.0,0.6228842766332235,1.0,13057.0,1.0,0.3542362885787301,1.0,0.3433062880324544,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.538111753371869,0.6524084778420038,12975.0,0.6566937119675457,0.3542362885787301,0.6457637114212699,0.3433062880324544,2
0.07791317836732758,0.31437379576107904,82.0,0.31034482758620685,0.32062119127186944,0.3206211912718695,0.3103448275862069,0.8749154838384119,0.685626204238921,0.9937198437619668,0.6896551724137931,0.0,0.6793788087281305,0.0,0.544971098265896,0.685626204238921,12975.0,0.6896551724137931,0.0,0.6793788087281305,0.0,0.6228842766332235,1.0,13057.0,1.0,0.32062119127186944,1.0,0.3103448275862069,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.544971098265896,0.685626204238921,12975.0,0.6896551724137931,0.32062119127186944,0.6793788087281305,0.3103448275862069,3
0.08022531709565128,0.31437379576107904,82.0,0.3122464503042597,0.3176724985256536,0.3176724985256536,0.3122464503042596,0.8712034962107563,0.685626204238921,0.9937198437619668,0.6877535496957403,0.0,0.6823275014743464,0.0,0.5426589595375723,0.685626204238921,12975.0,0.6877535496957403,0.0,0.6823275014743464,0.0,0.6228842766332235,1.0,13057.0,1.0,0.3176724985256536,1.0,0.3122464503042596,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5426589595375723,0.685626204238921,12975.0,0.6877535496957403,0.3176724985256536,0.6823275014743464,0.3122464503042596,4
0.07691125158505396,0.285009633911368,82.0,0.28537018255578095,0.2844505602516218,0.28445056025162174,0.28537018255578095,0.876524011810396,0.714990366088632,0.9937198437619668,0.714629817444219,0.0,0.7155494397483783,0.0,0.5459730250481696,0.714990366088632,12975.0,0.714629817444219,0.0,0.7155494397483783,0.0,0.6228842766332235,1.0,13057.0,1.0,0.2844505602516218,1.0,0.28537018255578095,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5459730250481696,0.714990366088632,12975.0,0.714629817444219,0.2844505602516218,0.7155494397483783,0.28537018255578095,5
0.08107310129603662,0.3065895953757225,82.0,0.3065415821501014,0.30666404560644783,0.3066640456064478,0.3065415821501014,0.869842434080616,0.6934104046242775,0.9937198437619668,0.6934584178498986,0.0,0.6933359543935522,0.0,0.5418111753371869,0.6934104046242775,12975.0,0.6934584178498986,0.0,0.6933359543935522,0.0,0.6228842766332235,1.0,13057.0,1.0,0.30666404560644783,1.0,0.3065415821501014,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5418111753371869,0.6934104046242775,12975.0,0.6934584178498986,0.30666404560644783,0.6933359543935522,0.3065415821501014,6
0.07637175254844508,0.2940269749518304,82.0,0.2923427991886409,0.29663849026931394,0.296638490269314,0.292342799188641,0.877390142256849,0.7059730250481696,0.9937198437619668,0.7076572008113591,0.0,0.703361509730686,0.0,0.5465125240847785,0.7059730250481696,12975.0,0.7076572008113591,0.0,0.703361509730686,0.0,0.6228842766332235,1.0,13057.0,1.0,0.29663849026931394,1.0,0.292342799188641,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5465125240847785,0.7059730250481696,12975.0,0.7076572008113591,0.29663849026931394,0.703361509730686,0.292342799188641,7
