Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7415488629379225,0.572180393362016,26032.0,0.7548842144685101,0.7202077714514035,0.27979222854859653,0.2451157855314899,0
0.7168484941610326,0.5082974800245851,26032.0,0.6829161725235628,0.7711517330935971,0.22884826690640295,0.31708382747643715,1
0.7242240319606638,0.696220036877689,26032.0,0.8415829224143312,0.5364099490560383,0.46359005094396166,0.1584170775856688,0
0.6997925629993854,0.5590043023970498,26032.0,0.7102552899319643,0.6830486464888622,0.31695135351113773,0.2897447100680357,1
0.5806315304240934,0.8267516902274125,26032.0,0.8309718494476,0.18000199780241735,0.8199980021975827,0.16902815055239997,2
0.5840503995082975,0.8433082360172096,26032.0,0.8472005492790712,0.16292078713415242,0.8370792128658475,0.1527994507209288,3
0.5828979717271051,0.8433082360172096,26032.0,0.8462642781349479,0.16142243532114675,0.8385775646788532,0.15373572186505213,4
0.5845497848801475,0.8579440688383528,26032.0,0.8594969103052243,0.1445410048946159,0.855458995105384,0.1405030896947756,5
0.5824754148740012,0.8471880762138906,26032.0,0.8490730915673179,0.15582858855259216,0.8441714114474078,0.1509269084326821,6
0.584818684695759,0.8534496004917025,26032.0,0.8560639161101055,0.1507341923883728,0.8492658076116272,0.1439360838898945,7
0.5810156730178242,0.8400430239704979,26032.0,0.8420822670245303,0.16322045749675357,0.8367795425032464,0.15791773297546968,8
0.5723340503995082,0.8135371850030731,26032.0,0.813494788090631,0.1863949655379083,0.8136050344620916,0.18650521190936895,9
0.5715657652120467,0.8114628149969269,26032.0,0.8111853192684602,0.18809309759264808,0.8119069024073519,0.18881468073153984,10
0.5739090350338045,0.8231023355869699,26032.0,0.82254540915049,0.1760063929677355,0.8239936070322645,0.17745459084951,11
0.5735633066994469,0.8209127228027043,26032.0,0.8204856126334187,0.1784037558685446,0.8215962441314554,0.17951438736658137,12
0.5723340503995082,0.8135371850030731,26032.0,0.813494788090631,0.1863949655379083,0.8136050344620916,0.18650521190936895,13
0.5757913337430854,0.8262138905961893,26032.0,0.8266025841083577,0.17440815103386276,0.8255918489661372,0.17339741589164223,14
0.5751767055931162,0.8292102028272895,26032.0,0.8285375444728793,0.16971331535311157,0.8302866846468884,0.17146245552712067,15
0.5743700061462815,0.82509987707437,26032.0,0.8245427875912864,0.17400859055039455,0.8259914094496055,0.17545721240871356,16
0.5779425322679779,0.8348955132145052,26032.0,0.8354035328631172,0.16591749076016382,0.8340825092398362,0.16459646713688283,17
0.5802858020897357,0.8435387215734481,26032.0,0.8443293177704263,0.15772650084906603,0.842273499150934,0.1556706822295737,18
0.5820144437615242,0.8488783036263061,26032.0,0.8500717807877162,0.15303166516831485,0.8469683348316851,0.1499282192122839,19
0.5846266133988937,0.8608635525507068,26032.0,0.8619312152799451,0.14084507042253522,0.8591549295774648,0.13806878472005493,20
0.5852028272894899,0.8645897357098955,26032.0,0.8654266275513389,0.13674957546698632,0.8632504245330137,0.13457337244866113,21
0.5865857406269207,0.8685848186846957,26032.0,0.8697958928905811,0.13335331135750675,0.8666466886424933,0.13020410710941888,22
0.5888521819299324,0.8886754763368162,26032.0,0.8879595530865739,0.110178803316352,0.889821196683648,0.11204044691342613,23
0.5923478795328826,0.9005454824830977,26032.0,0.9004431683415517,0.09929078014184398,0.900709219858156,0.09955683165844828,24
0.5890058389674248,0.891979102642901,26032.0,0.8907683665189439,0.10608330836080311,0.8939166916391968,0.10923163348105612,25
0.5915795943454211,0.9043100799016595,26032.0,0.9028774733162724,0.09339726301068824,0.9066027369893117,0.0971225266837276,26
0.5920021511985248,0.9046558082360172,26032.0,0.9035016540790213,0.0934971531315553,0.9065028468684447,0.09649834592097871,27
0.5931929932390904,0.9038491087891826,26032.0,0.9038137444603958,0.09609429627409849,0.9039057037259015,0.09618625553960428,28
0.5893131530424094,0.8915949600491703,26032.0,0.890705948442669,0.10698231944860653,0.8930176805513935,0.109294051557331,29
0.5870851259987707,0.880301167793485,26032.0,0.8797203670182885,0.11876935371091799,0.881230646289082,0.1202796329817115,30
0.5841272280270436,0.8714274738783037,26032.0,0.8701079832719556,0.12646089301768054,0.8735391069823194,0.12989201672804443,31
0.5873924400737554,0.8833743085433313,26032.0,0.8824667623743836,0.11517330935970432,0.8848266906402956,0.11753323762561638,32
0.58819913952059,0.8931699446834666,26032.0,0.8910804569003183,0.10348616521825992,0.8965138347817401,0.10891954309968167,33
0.5885448678549478,0.8908266748617086,26032.0,0.8894575869171713,0.10698231944860653,0.8930176805513935,0.11054241308282879,34
0.5913491087891826,0.9081515058389674,26032.0,0.9058111229011921,0.08810308660473479,0.9118969133952652,0.09418887709880781,35
0.5891979102642901,0.8985479409956976,26032.0,0.8962611572311341,0.09779242832883828,0.9022075716711617,0.10373884276886586,36
0.5908497234173326,0.9061155500921942,26032.0,0.9037513263841208,0.09010088902207572,0.9098991109779243,0.09624867361587916,37
0.5947679778733866,0.9189459127228027,26032.0,0.9173584670120467,0.07851363500149836,0.9214863649985017,0.0826415329879533,38
0.5943454210202828,0.9221342962507683,26032.0,0.9196055177579427,0.07381879932074718,0.9261812006792528,0.0803944822420573,39
0.8411570374923172,0.6364090350338045,26032.0,0.886134923592993,0.7682705858667204,0.23172941413327963,0.11386507640700708,0
0.8275583896742471,0.6396358328211432,26032.0,0.8777487886693999,0.7462250855647272,0.2537749144352728,0.12225121133060007,1
0.8270974185617701,0.6606100184388445,26032.0,0.8943346999627283,0.7181397221662975,0.28186027783370243,0.10566530003727172,2
0.8269821757836509,0.655500921942225,26032.0,0.8901105727419555,0.7246829071874371,0.2753170928125629,0.10988942725804447,3
0.8165719114935464,0.6311078672403196,26032.0,0.8619704311094546,0.7430038252466278,0.2569961747533723,0.1380295688905454,4
0.8162645974185617,0.6613014751075599,26032.0,0.886134923592993,0.7030400644252064,0.29695993557479367,0.11386507640700708,5
0.8059311616472035,0.6729409956976029,26032.0,0.8871909553981862,0.6742500503321924,0.3257499496678075,0.11280904460181389,6
0.8082360172095882,0.6535802089735709,26032.0,0.8734004224127221,0.702637406885444,0.2973625931145561,0.1265995775872779,7
0.8095421020282729,0.6710971112476951,26032.0,0.8886197043110945,0.6813972216629757,0.3186027783370244,0.11138029568890545,8
0.6218116164720344,0.5827059004302397,26032.0,0.6653621567896633,0.5512381719347694,0.4487618280652305,0.3346378432103367,9
0.8498770743700061,0.5939612784265519,26032.0,0.8588644552118275,0.8353130662371653,0.16468693376283472,0.14113554478817245,0
0.8393515673017824,0.5781346035648433,26032.0,0.8375574605541061,0.8422589087980672,0.15774109120193275,0.1624425394458939,1
0.8146511985248924,0.531999078057775,26032.0,0.7802832650018636,0.8703442721964969,0.12965572780350312,0.2197167349981364,2
0.8063153042409342,0.5307314074984635,26032.0,0.772518325257796,0.8610831487819609,0.13891685121803907,0.227481674742204,3
0.8151889981561156,0.5527427781192379,26032.0,0.7974903714747174,0.843869538957117,0.15613046104288303,0.20250962852528265,4
0.7724339274738783,0.4822526121696374,26032.0,0.7059262020126724,0.8802093819206764,0.11979061807932354,0.29407379798732763,5
0.7755070682237246,0.49585125998770746,26032.0,0.7194061374083737,0.8664183611838132,0.13358163881618684,0.2805938625916263,6
0.7829978488014752,0.5130992624462201,26032.0,0.7394086221890918,0.853633984296356,0.14636601570364405,0.2605913778109082,7
0.7831899200983405,0.5195912722802705,26032.0,0.7448130202509629,0.8453795047312261,0.15462049526877392,0.25518697974903715,8
0.7744314689612785,0.5059157959434543,26032.0,0.726674121008821,0.851822025367425,0.14817797463257498,0.27332587899117905,9
0.7912185003073141,0.5558927473878303,26032.0,0.7806559821095789,0.8083350110730824,0.19166498892691766,0.21934401789042118,10
0.7847264904732637,0.5304240934234788,26032.0,0.7548142626413219,0.8331991141534125,0.16680088584658748,0.2451857373586781,11
0.7931776275353412,0.5497080516287646,26032.0,0.7772394086221891,0.8190054358767868,0.18099456412321321,0.2227605913778109,12
0.7415872771972957,0.4544022741241549,26032.0,0.6584668902969313,0.8762834709079927,0.12371652909200725,0.3415331097030687,13
0.7329056545789797,0.4432621389059619,26032.0,0.6424400546651758,0.8795047312260922,0.12049526877390779,0.3575599453348242,14
0.72529963122311,0.4361939151813153,26032.0,0.6305752267362406,0.8788000805315079,0.12119991946849205,0.3694247732637595,15
0.7209972341733252,0.43888291333743085,26032.0,0.6292707168592372,0.8696396215019127,0.13036037849808738,0.3707292831407628,16
0.724838660110633,0.44502919483712355,26032.0,0.6373462541930675,0.8666196899536944,0.13338031004630563,0.36265374580693255,17
0.7211893054701906,0.4406883835279656,26032.0,0.6308858243260033,0.8675256694181599,0.13247433058184013,0.3691141756739968,18
