difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.06588950200564436,0.46960656310307364,1754.0,0.3356663343303423,0.26352967357769397,0.26352967357769397,0.3356663343303423,0.9175235921258119,0.372862635262562,0.8453535531652266,0.6055441430323291,0.6996793536032726,0.31734309089853074,0.3074845044155559,0.7329995828118482,0.2792031706299541,9588.0,0.5152941176470588,0.6139646869983949,0.12250563942391116,0.14903954802259886,0.7988890848174925,0.7488097337330277,11342.0,0.8509604519774011,0.8774943605760889,0.38603531300160515,0.48470588235294115,0.7988890848174925,0.7488097337330277,11342.0,0.8509604519774011,0.6139646869983949,0.38603531300160515,0.14903954802259886,0.7329995828118482,0.2792031706299541,9588.0,0.5152941176470588,0.8774943605760889,0.12250563942391116,0.48470588235294115,0
0.019970243619195083,0.3884029418128094,1754.0,0.2640456408552121,0.18504071609751582,0.18504071609751588,0.26404564085521215,0.9731695684519177,0.41168988167189047,0.8453535531652266,0.6522095666663749,0.7888755401168118,0.40036220479192514,0.476968111718702,0.7243429286608261,0.2717980809345015,9588.0,0.49516339869281045,0.6914125200642055,0.12354676383827867,0.2407909604519774,0.7443131722800211,0.6602010227473109,11342.0,0.7592090395480225,0.8764532361617213,0.30858747993579455,0.5048366013071895,0.7443131722800211,0.6602010227473109,11342.0,0.7592090395480225,0.6914125200642055,0.30858747993579455,0.2407909604519774,0.7243429286608261,0.2717980809345015,9588.0,0.49516339869281045,0.8764532361617213,0.12354676383827867,0.5048366013071895,1
0.07070097761507121,0.4621893719350446,1754.0,0.22449540268084633,0.4519433904614844,0.45194339046148435,0.22449540268084636,0.9135893870570972,0.4896659018217216,0.8453535531652266,0.7670827299266717,0.3997350174626562,0.3534770786280028,0.13872124849123643,0.7474968710888611,0.443471005423446,9588.0,0.7393464052287582,0.30096308186195825,0.24709352767655735,0.03615819209039548,0.8181978487039323,0.9056603773584906,11342.0,0.9638418079096045,0.7529064723234427,0.6990369181380417,0.26065359477124184,0.8181978487039323,0.9056603773584906,11342.0,0.9638418079096045,0.30096308186195825,0.6990369181380417,0.03615819209039548,0.7474968710888611,0.443471005423446,9588.0,0.7393464052287582,0.7529064723234427,0.24709352767655735,0.26065359477124184,0
0.06433249491094462,0.5065549704426131,1754.0,0.3246128281821202,0.39994579914097483,0.3999457991409749,0.32461282818212034,0.9203776563422159,0.3898315128759434,0.8453535531652266,0.6428613215549771,0.5291342920430157,0.27356783421333136,0.2190917812599936,0.7436378806841886,0.32363370880267,9588.0,0.5843137254901961,0.449438202247191,0.1506159986118341,0.09107344632768362,0.8079703755951332,0.8301886792452831,11342.0,0.9089265536723163,0.8493840013881658,0.550561797752809,0.41568627450980394,0.8079703755951332,0.8301886792452831,11342.0,0.9089265536723163,0.449438202247191,0.550561797752809,0.09107344632768362,0.7436378806841886,0.32363370880267,9588.0,0.5843137254901961,0.8493840013881658,0.1506159986118341,0.41568627450980394,1
0.30010210111725655,0.3411556111806424,1754.0,0.3257516339869281,0.35137948984903694,0.351379489849037,0.3257516339869281,0.6153945727828335,0.6588443888193576,0.8453535531652266,0.6742483660130719,0.0,0.648620510150963,0.0,0.48018356278681684,0.6588443888193576,9588.0,0.6742483660130719,0.0,0.648620510150963,0.0,0.7802856639040734,1.0,11342.0,1.0,0.35137948984903694,1.0,0.3257516339869281,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.48018356278681684,0.6588443888193576,9588.0,0.6742483660130719,0.35137948984903694,0.648620510150963,0.3257516339869281,2
0.31011461676181223,0.31299541093032957,1754.0,0.30300653594771243,0.3196251952108277,0.31962519521082766,0.30300653594771243,0.6025627137500029,0.6870045890696704,0.8453535531652266,0.6969934640522876,0.0,0.6803748047891723,0.0,0.47017104714226116,0.6870045890696704,9588.0,0.6969934640522876,0.0,0.6803748047891723,0.0,0.7802856639040734,1.0,11342.0,1.0,0.3196251952108277,1.0,0.30300653594771243,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.47017104714226116,0.6870045890696704,9588.0,0.6969934640522876,0.3196251952108277,0.6803748047891723,0.30300653594771243,3
0.3161638449637313,0.3136211931581143,1754.0,0.31137254901960787,0.3151136560819018,0.3151136560819018,0.31137254901960787,0.5948101322510011,0.6863788068418857,0.8453535531652266,0.6886274509803921,0.0,0.6848863439180982,0.0,0.4641218189403421,0.6863788068418857,9588.0,0.6886274509803921,0.0,0.6848863439180982,0.0,0.7802856639040734,1.0,11342.0,1.0,0.3151136560819018,1.0,0.31137254901960787,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.4641218189403421,0.6863788068418857,9588.0,0.6886274509803921,0.3151136560819018,0.6848863439180982,0.31137254901960787,4
0.326176360608287,0.2689820609094702,1754.0,0.2679738562091504,0.2696512233211869,0.26965122332118685,0.2679738562091503,0.5819782732181705,0.7310179390905298,0.8453535531652266,0.7320261437908496,0.0,0.7303487766788131,0.0,0.4541093032957864,0.7310179390905298,9588.0,0.7320261437908496,0.0,0.7303487766788131,0.0,0.7802856639040734,1.0,11342.0,1.0,0.2696512233211869,1.0,0.2679738562091503,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.4541093032957864,0.7310179390905298,9588.0,0.7320261437908496,0.2696512233211869,0.7303487766788131,0.2679738562091503,5
0.3181454886850496,0.2870254484772633,1754.0,0.2805228758169934,0.2913413152871768,0.29134131528717677,0.2805228758169935,0.5922704934840868,0.7129745515227367,0.8453535531652266,0.7194771241830066,0.0,0.7086586847128232,0.0,0.4621401752190238,0.7129745515227367,9588.0,0.7194771241830066,0.0,0.7086586847128232,0.0,0.7802856639040734,1.0,11342.0,1.0,0.2913413152871768,1.0,0.2805228758169935,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.4621401752190238,0.7129745515227367,9588.0,0.7194771241830066,0.2913413152871768,0.7086586847128232,0.2805228758169935,6
0.31877127091283436,0.28514810179390904,1754.0,0.2789542483660131,0.2892590664584418,0.2892590664584418,0.27895424836601307,0.5914685022945347,0.714851898206091,0.8453535531652266,0.7210457516339869,0.0,0.7107409335415582,0.0,0.46151439299123903,0.714851898206091,9588.0,0.7210457516339869,0.0,0.7107409335415582,0.0,0.7802856639040734,1.0,11342.0,1.0,0.2892590664584418,1.0,0.27895424836601307,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.46151439299123903,0.714851898206091,9588.0,0.7210457516339869,0.2892590664584418,0.7107409335415582,0.27895424836601307,7
