Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7687052078356427,0.5336837075967511,20930.0,0.7496646942800789,0.7979406420351303,0.20205935796486976,0.25033530571992113,0
0.7351648351648352,0.4822742474916388,20930.0,0.6795266272189349,0.8205935796486977,0.17940642035130225,0.3204733727810651,1
0.7858098423315815,0.69393215480172,20930.0,0.8960946745562131,0.6164748637189582,0.3835251362810418,0.10390532544378699,0
0.7784997611084568,0.598136645962733,20930.0,0.8109664694280079,0.728649303452453,0.27135069654754695,0.1890335305719921,1
0.642809364548495,0.8437171524128045,20930.0,0.9016962524654832,0.24530587522713507,0.7546941247728649,0.09830374753451676,2
0.6382226469182991,0.8566172957477305,20930.0,0.908560157790927,0.22313749242883102,0.776862507571169,0.09143984220907297,3
0.6354515050167224,0.8563306258958433,20930.0,0.9060355029585799,0.21998788612961842,0.7800121138703816,0.09396449704142013,4
0.6308647873865265,0.8767797419971333,20930.0,0.9191321499013807,0.1882495457298607,0.8117504542701393,0.08086785009861933,5
0.6345437171524128,0.8685140946010511,20930.0,0.91534516765286,0.20339188370684433,0.7966081162931556,0.08465483234714004,6
0.6342570473005256,0.8693741041567129,20930.0,0.9158185404339251,0.2019382192610539,0.7980617807389461,0.08418145956607495,7
0.6377448638318204,0.8559483994266603,20930.0,0.9076134122287969,0.22337976983646274,0.7766202301635372,0.09238658777120315,8
0.6418537983755375,0.8343526039178213,20930.0,0.8931755424063116,0.25596608116293157,0.7440339188370685,0.10682445759368836,9
0.6432871476349737,0.8289058767319637,20930.0,0.8898619329388561,0.2646880678376741,0.7353119321623258,0.11013806706114398,10
0.6399426660296226,0.8430482560917344,20930.0,0.8987771203155819,0.24251968503937008,0.75748031496063,0.10122287968441815,11
0.6399904443382705,0.842044911610129,20930.0,0.8979881656804733,0.24385221078134464,0.7561477892186553,0.10201183431952662,12
0.6421404682274248,0.8321548017200191,20930.0,0.8915976331360946,0.25911568746214414,0.7408843125378558,0.10840236686390532,13
0.6387959866220736,0.84696607740086,20930.0,0.9010650887573964,0.23609933373712902,0.763900666262871,0.09893491124260355,14
0.6370281892021022,0.8496894409937888,20930.0,0.901854043392505,0.23040581465778315,0.7695941853422168,0.09814595660749507,15
0.6385093167701863,0.8517439082656474,20930.0,0.9047731755424063,0.22967898243488793,0.7703210175651121,0.09522682445759369,16
0.6378404204491162,0.853750597228858,20930.0,0.9058777120315582,0.22628709872804362,0.7737129012719564,0.09412228796844181,17
0.6349737219302437,0.861012900143335,20930.0,0.9095069033530572,0.21344639612356148,0.7865536038764385,0.0904930966469428,18
0.6356903965599617,0.8690874343048256,20930.0,0.9167652859960552,0.20411871592973954,0.7958812840702605,0.08323471400394478,19
0.6328714763497372,0.8819397993311037,20930.0,0.9250493096646942,0.18425196850393702,0.815748031496063,0.07495069033530571,20
0.630291447682752,0.8844242713807932,20930.0,0.9249704142011834,0.17783161720169594,0.8221683827983041,0.07502958579881656,21
0.6254658385093168,0.9044433827042523,20930.0,0.9375147928994083,0.14633555420956995,0.85366444579043,0.062485207100591716,22
0.6233158146201625,0.9228380315336837,20930.0,0.9509270216962524,0.12029073288915809,0.879709267110842,0.04907297830374754,23
0.6218824653607262,0.9264691829909221,20930.0,0.952741617357002,0.11387038158691702,0.886129618413083,0.047258382642998024,24
0.6215002388915433,0.9228380315336837,20930.0,0.9494280078895464,0.11798909751665657,0.8820109024833435,0.05057199211045365,25
0.6220258002866699,0.9301481127568084,20930.0,0.9558974358974359,0.10938824954572986,0.8906117504542701,0.0441025641025641,26
0.6223124701385571,0.9270903010033444,20930.0,0.9536094674556213,0.11362810417928527,0.8863718958207147,0.0463905325443787,27
0.6222646918299092,0.9249402771141901,20930.0,0.9517948717948718,0.11629315566323441,0.8837068443367656,0.048205128205128206,28
0.625752508361204,0.9127568084089823,20930.0,0.9446153846153846,0.13615990308903694,0.8638400969109631,0.055384615384615386,29
0.6248447204968944,0.9070711896798853,20930.0,0.9391715976331361,0.1422168382798304,0.8577831617201696,0.060828402366863904,30
0.6259436215957955,0.904156712852365,20930.0,0.9376725838264299,0.1473046638400969,0.8526953361599031,0.06232741617357002,31
0.6241758241758242,0.911753463927377,20930.0,0.9424852071005917,0.13543307086614173,0.8645669291338582,0.057514792899408286,32
0.6221213569039656,0.9255613951266125,20930.0,0.952189349112426,0.11532404603270745,0.8846759539672926,0.04781065088757396,33
